pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,,,,,,,,,,,
They should have a delivery robot that delivers your packages up to your door and says hasta la vista baby in Arnold Schwarzenegger voice.,2,6512,"['they', 'should', 'have', 'a', 'delivery', 'robot', 'that', 'delivers', 'your', 'packages', 'up', 'to', 'your', 'door', 'and', 'says', 'hasta', 'la', 'vista', 'baby', 'in', 'arnold', 'schwarzenegger', 'voice', '.']",25,,,,,,,,,,,,,,,,,,,,,,,,
I don't understand why people don't just turn them on their side,2,6514,"['i', 'do', ""n't"", 'understand', 'why', 'people', 'do', ""n't"", 'just', 'turn', 'them', 'on', 'their', 'side']",14,,,,,,,,,,,,,,,,,,,,,,,,
Let's see how it deals with Indian traffic,2,6516,"['let', ""'s"", 'see', 'how', 'it', 'deals', 'with', 'indian', 'traffic']",9,,,,,,,,,,,,,,,,,,,,,,,,
Who else loves watching these robot videos it just makes me feel like the future is coming,2,6522,"['who', 'else', 'loves', 'watching', 'these', 'robot', 'videos', 'it', 'just', 'makes', 'me', 'feel', 'like', 'the', 'future', 'is', 'coming']",17,,,,,,,,,,,,,,,,,,,,,,,,
Wouldn't your food smell like previous food in the container?,2,6530,"['would', ""n't"", 'your', 'food', 'smell', 'like', 'previous', 'food', 'in', 'the', 'container', '?']",12,,,,,,,,,,,,,,,,,,,,,,,,
"This may take your delivery jobs, but if you learn how to repair these robots you will have a more meaningful job",2,6534,"['this', 'may', 'take', 'your', 'delivery', 'jobs', ',', 'but', 'if', 'you', 'learn', 'how', 'to', 'repair', 'these', 'robots', 'you', 'will', 'have', 'a', 'more', 'meaningful', 'job']",23,,,,,,,,,,,,,,,,,,,,,,,,
"I feel like when robots take all the jobs, humans should get a daily payout or something so it will be fair for them.",2,6540,"['i', 'feel', 'like', 'when', 'robots', 'take', 'all', 'the', 'jobs', ',', 'humans', 'should', 'get', 'a', 'daily', 'payout', 'or', 'something', 'so', 'it', 'will', 'be', 'fair', 'for', 'them', '.']",26,,,,,,,,,,,,,,,,,,,,,,,,
"The robots being ""Complimentary"" to the drivers and taking the routes they don't want is how they get them in there to start. Give it enough time and they will be doing the regular deliveries as well.",2,6546,"['the', 'robots', 'being', '``', 'complimentary', ""''"", 'to', 'the', 'drivers', 'and', 'taking', 'the', 'routes', 'they', 'do', ""n't"", 'want', 'is', 'how', 'they', 'get', 'them', 'in', 'there', 'to', 'start', '.', 'give', 'it', 'enough', 'time', 'and', 'they', 'will', 'be', 'doing', 'the', 'regular', 'deliveries', 'as', 'well', '.']",42,,,,,,,,,,,,,,,,,,,,,,,,
How do I *tip* that robot for job well done?,2,6558,"['how', 'do', 'i', 'tip', 'that', 'robot', 'for', 'job', 'well', 'done', '?']",11,,,,,,,,,,,,,,,,,,,,,,,,
wouldn't a drone be way more effecient? If the software works well.,2,6572,"['would', ""n't"", 'a', 'drone', 'be', 'way', 'more', 'effecient', '?', 'if', 'the', 'software', 'works', 'well', '.']",15,,,,,,,,,,,,,,,,,,,,,,,,
"In speed, probably; in energy, not at all.",2,6573,"['in', 'speed', ',', 'probably', ';', 'in', 'energy', ',', 'not', 'at', 'all', '.']",12,,,,,,,,,,,,,,,,,,,,,,,,
"""Without an ounce of human interaction"" ... Umm, I thought that was a good thing ;-;",2,6574,"['``', 'without', 'an', 'ounce', 'of', 'human', 'interaction', ""''"", '...', 'umm', ',', 'i', 'thought', 'that', 'was', 'a', 'good', 'thing', ';', ';']",20,,,,,,,,,,,,,,,,,,,,,,,,
Bet Japan will have this in no time of not already. New York too,2,6581,"['bet', 'japan', 'will', 'have', 'this', 'in', 'no', 'time', 'of', 'not', 'already', '.', 'new', 'york', 'too']",15,,,,,,,,,,,,,,,,,,,,,,,,
how does it cross streets without causing traffic,2,6582,"['how', 'does', 'it', 'cross', 'streets', 'without', 'causing', 'traffic']",8,,,,,,,,,,,,,,,,,,,,,,,,
what if it rains,2,6586,"['what', 'if', 'it', 'rains']",4,,,,,,,,,,,,,,,,,,,,,,,,
I want my food DRONED to me!,2,6591,"['i', 'want', 'my', 'food', 'droned', 'to', 'me', '!']",8,,,,,,,,,,,,,,,,,,,,,,,,
The European robot is so much smaller,2,6607,"['the', 'european', 'robot', 'is', 'so', 'much', 'smaller']",7,,,,,,,,,,,,,,,,,,,,,,,,
Well it does help productivity :/ No human is more productive than a robot. No matter what you say or do eventually most things will be automated because robots are a lot better at doing work than we are.,2,6614,"['well', 'it', 'does', 'help', 'productivity', ':', 'no', 'human', 'is', 'more', 'productive', 'than', 'a', 'robot', '.', 'no', 'matter', 'what', 'you', 'say', 'or', 'do', 'eventually', 'most', 'things', 'will', 'be', 'automated', 'because', 'robots', 'are', 'a', 'lot', 'better', 'at', 'doing', 'work', 'than', 'we', 'are', '.']",41,,,,,,,,,,,,,,,,,,,,,,,,
It should use the road.,2,6624,"['it', 'should', 'use', 'the', 'road', '.']",6,,,,,,,,,,,,,,,,,,,,,,,,
Make a fucking delivery drone. Way more faster and no traffic.,2,6625,"['make', 'a', 'fucking', 'delivery', 'drone', '.', 'way', 'more', 'faster', 'and', 'no', 'traffic', '.']",13,,,,,,,,,,,,,,,,,,,,,,,,
McRocket paved asphalt motorways are hardly 100 years old yet today pervade every street. with more establishment of autonomous vehicles streets could be far more different in the next 100 years.,2,6630,"['mcrocket', 'paved', 'asphalt', 'motorways', 'are', 'hardly', 'years', 'old', 'yet', 'today', 'pervade', 'every', 'street', '.', 'with', 'more', 'establishment', 'of', 'autonomous', 'vehicles', 'streets', 'could', 'be', 'far', 'more', 'different', 'in', 'the', 'next', 'years', '.']",31,,,,,,,,,,,,,,,,,,,,,,,,
so can a car! if its not autonomous its pointless,2,6633,"['so', 'can', 'a', 'car', '!', 'if', 'its', 'not', 'autonomous', 'its', 'pointless']",11,,,,,,,,,,,,,,,,,,,,,,,,
"don't listen to these guys, your question is a valid one and it just shows you don't let yourself get irrational by hype. However, in this case I think the purpose of the chaperone is that of a bug detector. with some human observation, they can take notes on what it's doing wrong and the difficulties it faces so that they can later update the software it runs on and eventually clear out any issues so it can one day run fully autonomously",2,6636,"['do', ""n't"", 'listen', 'to', 'these', 'guys', ',', 'your', 'question', 'is', 'a', 'valid', 'one', 'and', 'it', 'just', 'shows', 'you', 'do', ""n't"", 'let', 'yourself', 'get', 'irrational', 'by', 'hype', '.', 'however', ',', 'in', 'this', 'case', 'i', 'think', 'the', 'purpose', 'of', 'the', 'chaperone', 'is', 'that', 'of', 'a', 'bug', 'detector', '.', 'with', 'some', 'human', 'observation', ',', 'they', 'can', 'take', 'notes', 'on', 'what', 'it', ""'s"", 'doing', 'wrong', 'and', 'the', 'difficulties', 'it', 'faces', 'so', 'that', 'they', 'can', 'later', 'update', 'the', 'software', 'it', 'runs', 'on', 'and', 'eventually', 'clear', 'out', 'any', 'issues', 'so', 'it', 'can', 'one', 'day', 'run', 'fully', 'autonomously']",91,,,,,,,,,,,,,,,,,,,,,,,,
"But it's not useless. How do you still not get that? As I mentioned earlier. The point of the robot is NOT to deliver food, but learn how they can make the tech better. The only way to do that is to put it out on the street and collect data. Yes, it needs a chaperone as of now because it's the most effective way to gather said data, but that doesn't make it useless. It makes it less profitable to employ as a food delivery system, but makes perfect sense for developing the tech. Again, how the hell do you not understand that it is useful for something else than you think it's for?",2,6643,"['but', 'it', ""'s"", 'not', 'useless', '.', 'how', 'do', 'you', 'still', 'not', 'get', 'that', '?', 'as', 'i', 'mentioned', 'earlier', '.', 'the', 'point', 'of', 'the', 'robot', 'is', 'not', 'to', 'deliver', 'food', ',', 'but', 'learn', 'how', 'they', 'can', 'make', 'the', 'tech', 'better', '.', 'the', 'only', 'way', 'to', 'do', 'that', 'is', 'to', 'put', 'it', 'out', 'on', 'the', 'street', 'and', 'collect', 'data', '.', 'yes', ',', 'it', 'needs', 'a', 'chaperone', 'as', 'of', 'now', 'because', 'it', ""'s"", 'the', 'most', 'effective', 'way', 'to', 'gather', 'said', 'data', ',', 'but', 'that', 'does', ""n't"", 'make', 'it', 'useless', '.', 'it', 'makes', 'it', 'less', 'profitable', 'to', 'employ', 'as', 'a', 'food', 'delivery', 'system', ',', 'but', 'makes', 'perfect', 'sense', 'for', 'developing', 'the', 'tech', '.', 'again', ',', 'how', 'the', 'hell', 'do', 'you', 'not', 'understand', 'that', 'it', 'is', 'useful', 'for', 'something', 'else', 'than', 'you', 'think', 'it', ""'s"", 'for', '?']",132,,,,,,,,,,,,,,,,,,,,,,,,
"As someone who develops tech, I can tell you that the worst part about this industry are consumers who think that 5 years is a long enough time period to completely develop and test something as complex and interdisciplinary as a self driving car.",2,6648,"['as', 'someone', 'who', 'develops', 'tech', ',', 'i', 'can', 'tell', 'you', 'that', 'the', 'worst', 'part', 'about', 'this', 'industry', 'are', 'consumers', 'who', 'think', 'that', 'years', 'is', 'a', 'long', 'enough', 'time', 'period', 'to', 'completely', 'develop', 'and', 'test', 'something', 'as', 'complex', 'and', 'interdisciplinary', 'as', 'a', 'self', 'driving', 'car', '.']",45,,,,,,,,,,,,,,,,,,,,,,,,
"whoadoe yea I don't, but I'm a consumer which is a pretty important part since tech is developed for consumers...",2,6649,"['whoadoe', 'yea', 'i', 'do', ""n't"", ',', 'but', 'i', ""'m"", 'a', 'consumer', 'which', 'is', 'a', 'pretty', 'important', 'part', 'since', 'tech', 'is', 'developed', 'for', 'consumers', '...']",24,,,,,,,,,,,,,,,,,,,,,,,,
"That's the point. We're not there yet, how else would the robot learn? In a lab? It has to go on real world sidewalks, with a human along to fix it when it gets stuck. That way they can learn and fix real world problems so one day the human doesn't have to be there",2,6655,"['that', ""'s"", 'the', 'point', '.', 'we', ""'re"", 'not', 'there', 'yet', ',', 'how', 'else', 'would', 'the', 'robot', 'learn', '?', 'in', 'a', 'lab', '?', 'it', 'has', 'to', 'go', 'on', 'real', 'world', 'sidewalks', ',', 'with', 'a', 'human', 'along', 'to', 'fix', 'it', 'when', 'it', 'gets', 'stuck', '.', 'that', 'way', 'they', 'can', 'learn', 'and', 'fix', 'real', 'world', 'problems', 'so', 'one', 'day', 'the', 'human', 'does', ""n't"", 'have', 'to', 'be', 'there']",64,,,,,,,,,,,,,,,,,,,,,,,,
It's still being developed into full automation. It obviously needs human help until they have perfected the bloody robot.,2,6656,"['it', ""'s"", 'still', 'being', 'developed', 'into', 'full', 'automation', '.', 'it', 'obviously', 'needs', 'human', 'help', 'until', 'they', 'have', 'perfected', 'the', 'bloody', 'robot', '.']",22,,,,,,,,,,,,,,,,,,,,,,,,
No way this could work profitably.,2,6658,"['no', 'way', 'this', 'could', 'work', 'profitably', '.']",7,,,,,,,,,,,,,,,,,,,,,,,,
Fuck I need less human interaction. When does this come to Canada?,2,6664,"['fuck', 'i', 'need', 'less', 'human', 'interaction', '.', 'when', 'does', 'this', 'come', 'to', 'canada', '?']",14,,,,,,,,,,,,,,,,,,,,,,,,
"yeah i know right? how does it know when to cross streets, etc.. or they are controlled from the HQ in the future",2,6674,"['yeah', 'i', 'know', 'right', '?', 'how', 'does', 'it', 'know', 'when', 'to', 'cross', 'streets', ',', 'etc', '..', 'or', 'they', 'are', 'controlled', 'from', 'the', 'hq', 'in', 'the', 'future']",26,,,,,,,,,,,,,,,,,,,,,,,,
"at that point it's a oversized shopping cart, a flying drone thats fast is way more efficient",2,6676,"['at', 'that', 'point', 'it', ""'s"", 'a', 'oversized', 'shopping', 'cart', ',', 'a', 'flying', 'drone', 'thats', 'fast', 'is', 'way', 'more', 'efficient']",19,,,,,,,,,,,,,,,,,,,,,,,,
How does it climb stairs?,2,6681,"['how', 'does', 'it', 'climb', 'stairs', '?']",6,,,,,,,,,,,,,,,,,,,,,,,,
Put a chain on that thing and this robot can take over Uber as well.,2,6709,"['put', 'a', 'chain', 'on', 'that', 'thing', 'and', 'this', 'robot', 'can', 'take', 'over', 'uber', 'as', 'well', '.']",16,,,,,,,,,,,,,,,,,,,,,,,,
there are robots for that too,2,6712,"['there', 'are', 'robots', 'for', 'that', 'too']",6,,,,,,,,,,,,,,,,,,,,,,,,
wat if i push the robot over while its delievery,2,6715,"['wat', 'if', 'i', 'push', 'the', 'robot', 'over', 'while', 'its', 'delievery']",10,,,,,,,,,,,,,,,,,,,,,,,,
it weighs too much to push that robot,2,6720,"['it', 'weighs', 'too', 'much', 'to', 'push', 'that', 'robot']",8,,,,,,,,,,,,,,,,,,,,,,,,
"When they say college, they mean University of Wisconsin-Madison right?",2,6725,"['when', 'they', 'say', 'college', ',', 'they', 'mean', 'university', 'of', 'wisconsin-madison', 'right', '?']",12,,,,,,,,,,,,,,,,,,,,,,,,
Girlscots than can use robots to deliver cookie that could mean more ways to sell cookies,2,6727,"['girlscots', 'than', 'can', 'use', 'robots', 'to', 'deliver', 'cookie', 'that', 'could', 'mean', 'more', 'ways', 'to', 'sell', 'cookies']",16,,,,,,,,,,,,,,,,,,,,,,,,
The dog seemed interested.,2,6735,"['the', 'dog', 'seemed', 'interested', '.']",5,,,,,,,,,,,,,,,,,,,,,,,,
"I was just outside the Safeway on 4th and King and saw one, that thing is big in person",2,6738,"['i', 'was', 'just', 'outside', 'the', 'safeway', 'on', 'and', 'king', 'and', 'saw', 'one', ',', 'that', 'thing', 'is', 'big', 'in', 'person']",19,,,,,,,,,,,,,,,,,,,,,,,,
Is it free delivery and no mark up?,2,6740,"['is', 'it', 'free', 'delivery', 'and', 'no', 'mark', 'up', '?']",9,,,,,,,,,,,,,,,,,,,,,,,,
"forget delivery, how about robocop",2,6744,"['forget', 'delivery', ',', 'how', 'about', 'robocop']",6,,,,,,,,,,,,,,,,,,,,,,,,
Walmart already testing drones from Pea Ridge and Rodgers AR they work very well. Much faster Zipline from San Francisco,2,6745,"['walmart', 'already', 'testing', 'drones', 'from', 'pea', 'ridge', 'and', 'rodgers', 'ar', 'they', 'work', 'very', 'well', '.', 'much', 'faster', 'zipline', 'from', 'san', 'francisco']",21,,,,,,,,,,,,,,,,,,,,,,,,
Will not work for all communities. But just profile an area's demographics and you can easily see where this robot service will have success with minimal risks.,2,6760,"['will', 'not', 'work', 'for', 'all', 'communities', '.', 'but', 'just', 'profile', 'an', 'area', ""'s"", 'demographics', 'and', 'you', 'can', 'easily', 'see', 'where', 'this', 'robot', 'service', 'will', 'have', 'success', 'with', 'minimal', 'risks', '.']",30,,,,,,,,,,,,,,,,,,,,,,,,
they should try Oakland LOL,2,6761,"['they', 'should', 'try', 'oakland', 'lol']",5,,,,,,,,,,,,,,,,,,,,,,,,
Do they pay a tax to operate on my public roads?,2,6763,"['do', 'they', 'pay', 'a', 'tax', 'to', 'operate', 'on', 'my', 'public', 'roads', '?']",12,,,,,,,,,,,,,,,,,,,,,,,,
Mountain View has had them for a couple of years.,2,6766,"['mountain', 'view', 'has', 'had', 'them', 'for', 'a', 'couple', 'of', 'years', '.']",11,,,,,,,,,,,,,,,,,,,,,,,,
Rich area. Low crime. Try this in Oakland. Or Richmond and let's see how long this will work.,2,6774,"['rich', 'area', '.', 'low', 'crime', '.', 'try', 'this', 'in', 'oakland', '.', 'or', 'richmond', 'and', 'let', ""'s"", 'see', 'how', 'long', 'this', 'will', 'work', '.']",23,,,,,,,,,,,,,,,,,,,,,,,,
How much does it cost?,2,6784,"['how', 'much', 'does', 'it', 'cost', '?']",6,,,,,,,,,,,,,,,,,,,,,,,,
The Machines‚Ä¶‚Ä¶‚Ä¶‚Ä?there coming!!!!,2,6786,"['the', 'machines‚Ä¶‚Ä¶‚Ä¶‚Ä?there', 'coming', '!', '!', '!', '!']",7,,,,,,,,,,,,,,,,,,,,,,,,
Pleasanton? Really?,2,6798,"['pleasanton', '?', 'really', '?']",4,,,,,,,,,,,,,,,,,,,,,,,,
The one eye wheelie one,2,6799,"['the', 'one', 'eye', 'wheelie', 'one']",5,,,,,,,,,,,,,,,,,,,,,,,,
These have been in sawtell for a few years,2,6800,"['these', 'have', 'been', 'in', 'sawtell', 'for', 'a', 'few', 'years']",9,,,,,,,,,,,,,,,,,,,,,,,,
I am sure no people will steal them or vandalize them for kicks.,2,6801,"['i', 'am', 'sure', 'no', 'people', 'will', 'steal', 'them', 'or', 'vandalize', 'them', 'for', 'kicks', '.']",14,,,,,,,,,,,,,,,,,,,,,,,,
"I'm surprised those haven't all been stolen yet, given how upstanding society is.",2,6815,"['i', ""'m"", 'surprised', 'those', 'have', ""n't"", 'all', 'been', 'stolen', 'yet', ',', 'given', 'how', 'upstanding', 'society', 'is', '.']",17,,,,,,,,,,,,,,,,,,,,,,,,
"That's why it will never service Oakland and like communities. But go to the suburbs and similar, with low- crime rate and well planned, mapped and lit communities, then you have a service people will use - think elderly etc.",2,6822,"['that', ""'s"", 'why', 'it', 'will', 'never', 'service', 'oakland', 'and', 'like', 'communities', '.', 'but', 'go', 'to', 'the', 'suburbs', 'and', 'similar', ',', 'with', 'low-', 'crime', 'rate', 'and', 'well', 'planned', ',', 'mapped', 'and', 'lit', 'communities', ',', 'then', 'you', 'have', 'a', 'service', 'people', 'will', 'use', 'think', 'elderly', 'etc', '.']",45,,,,,,,,,,,,,,,,,,,,,,,,
Will these be delivering in the low income parts of cities or just in the Beverley Hells?,2,6829,"['will', 'these', 'be', 'delivering', 'in', 'the', 'low', 'income', 'parts', 'of', 'cities', 'or', 'just', 'in', 'the', 'beverley', 'hells', '?']",18,,,,,,,,,,,,,,,,,,,,,,,,
What happens when someone kicks the robot on its side?,2,6839,"['what', 'happens', 'when', 'someone', 'kicks', 'the', 'robot', 'on', 'its', 'side', '?']",11,,,,,,,,,,,,,,,,,,,,,,,,
"I agree that labor-saving automations are necessary for societal advancements. Historically, however, not all automation ideas become successful.",2,6844,"['i', 'agree', 'that', 'labor-saving', 'automations', 'are', 'necessary', 'for', 'societal', 'advancements', '.', 'historically', ',', 'however', ',', 'not', 'all', 'automation', 'ideas', 'become', 'successful', '.']",22,,,,,,,,,,,,,,,,,,,,,,,,
This is meant to reduce labor. It's eventually going to become reality whether luddites like you care or not,2,6845,"['this', 'is', 'meant', 'to', 'reduce', 'labor', '.', 'it', ""'s"", 'eventually', 'going', 'to', 'become', 'reality', 'whether', 'luddites', 'like', 'you', 'care', 'or', 'not']",21,,,,,,,,,,,,,,,,,,,,,,,,
I mean that's cool and all but the Safeway on Bernal has those carts with little cars attached to the front.,2,6860,"['i', 'mean', 'that', ""'s"", 'cool', 'and', 'all', 'but', 'the', 'safeway', 'on', 'bernal', 'has', 'those', 'carts', 'with', 'little', 'cars', 'attached', 'to', 'the', 'front', '.']",23,,,,,,,,,,,,,,,,,,,,,,,,
You don't think nothing weird of it?,2,6867,"['you', 'do', ""n't"", 'think', 'nothing', 'weird', 'of', 'it', '?']",9,,,,,,,,,,,,,,,,,,,,,,,,
What about robbery? How to robots escape from them?,2,6871,"['what', 'about', 'robbery', '?', 'how', 'to', 'robots', 'escape', 'from', 'them', '?']",11,,,,,,,,,,,,,,,,,,,,,,,,
I think they're equipped with automatic guns (AR15),2,6873,"['i', 'think', 'they', ""'re"", 'equipped', 'with', 'automatic', 'guns', 'ar15']",9,,,,,,,,,,,,,,,,,,,,,,,,
It transforms into Optimist Prime. With the assumption you‚Äôll be a good person and leave it alone‚Ä?2,6874,"['it', 'transforms', 'into', 'optimist', 'prime', '.', 'with', 'the', 'assumption', 'you', '‚Ä?, 'll', 'be', 'a', 'good', 'person', 'and', 'leave', 'it', 'alone‚Ä?]",20,,,,,,,,,,,,,,,,,,,,,,,,,
Don‚Äôt count on it being a drone that‚Äôs not economically feasible..,2,6883,"['don', '‚Ä?, 't', 'count', 'on', 'it', 'being', 'a', 'drone', 'that', '‚Ä?, 's', 'not', 'economically', 'feasible', '..']",16,,,,,,,,,,,,,,,,,,,,,,,,
We have them in Mt view,2,6884,"['we', 'have', 'them', 'in', 'mt', 'view']",6,,,,,,,,,,,,,,,,,,,,,,,,
What we need is robot cops..,2,6887,"['what', 'we', 'need', 'is', 'robot', 'cops', '..']",7,,,,,,,,,,,,,,,,,,,,,,,,
"Yup, we need an army of them.. In every major city of this country",2,6888,"['yup', ',', 'we', 'need', 'an', 'army', 'of', 'them', '..', 'in', 'every', 'major', 'city', 'of', 'this', 'country']",16,,,,,,,,,,,,,,,,,,,,,,,,
what about when raining & snow ? that's a huge piece of fish ! Sounds like a great town. So many lakes & green space.,2,6898,"['what', 'about', 'when', 'raining', 'snow', '?', 'that', ""'s"", 'a', 'huge', 'piece', 'of', 'fish', '!', 'sounds', 'like', 'a', 'great', 'town', '.', 'so', 'many', 'lakes', 'green', 'space', '.']",26,,,,,,,,,,,,,,,,,,,,,,,,
i live in northampton and these things are everywhere,2,6905,"['i', 'live', 'in', 'northampton', 'and', 'these', 'things', 'are', 'everywhere']",9,,,,,,,,,,,,,,,,,,,,,,,,
"It should be all over the country, not just in Milton Keynes",2,6907,"['it', 'should', 'be', 'all', 'over', 'the', 'country', ',', 'not', 'just', 'in', 'milton', 'keynes']",13,,,,,,,,,,,,,,,,,,,,,,,,
I live in a hilly city up north. Just wondering how well these robots would cope here. Not to mention the less well behaved youths having some ‚Äòfun‚Ä?with them!,2,6908,"['i', 'live', 'in', 'a', 'hilly', 'city', 'up', 'north', '.', 'just', 'wondering', 'how', 'well', 'these', 'robots', 'would', 'cope', 'here', '.', 'not', 'to', 'mention', 'the', 'less', 'well', 'behaved', 'youths', 'having', 'some', '‚Ä?, 'fun', '‚Ä?, 'with', 'them', '!']",35,,,,,,,,,,,,,,,,,,,,,,,,
where are the starships based? i could watch these all day,2,6916,"['where', 'are', 'the', 'starships', 'based', '?', 'i', 'could', 'watch', 'these', 'all', 'day']",12,,,,,,,,,,,,,,,,,,,,,,,,
Is food hot when you receive it ???,2,6920,"['is', 'food', 'hot', 'when', 'you', 'receive', 'it', '?', '?', '?']",10,,,,,,,,,,,,,,,,,,,,,,,,
The robot is surrounded by camera so it will stopped,2,6942,"['the', 'robot', 'is', 'surrounded', 'by', 'camera', 'so', 'it', 'will', 'stopped']",10,,,,,,,,,,,,,,,,,,,,,,,,
I wonder if Canada would consider this service anytime soon..,2,6945,"['i', 'wonder', 'if', 'canada', 'would', 'consider', 'this', 'service', 'anytime', 'soon', '..']",11,,,,,,,,,,,,,,,,,,,,,,,,
Yeah they have it in Toronto.,2,6946,"['yeah', 'they', 'have', 'it', 'in', 'toronto', '.']",7,,,,,,,,,,,,,,,,,,,,,,,,
"only because u didn't see happening, not means it cant happen.",2,6969,"['only', 'because', 'u', 'did', ""n't"", 'see', 'happening', ',', 'not', 'means', 'it', 'cant', 'happen', '.']",14,,,,,,,,,,,,,,,,,,,,,,,,
this is the UK and they haven‚Äôt been trashed,2,6971,"['this', 'is', 'the', 'uk', 'and', 'they', 'haven', '‚Ä?, 't', 'been', 'trashed']",11,,,,,,,,,,,,,,,,,,,,,,,,
"Did you see anyone ""Just run off with them and take them apart""? If not then the answer is no, if yes then yes",2,6975,"['did', 'you', 'see', 'anyone', '``', 'just', 'run', 'off', 'with', 'them', 'and', 'take', 'them', 'apart', ""''"", '?', 'if', 'not', 'then', 'the', 'answer', 'is', 'no', ',', 'if', 'yes', 'then', 'yes']",28,,,,,,,,,,,,,,,,,,,,,,,,
So sad for the robot,1,6024,"['so', 'sad', 'for', 'the', 'robot']",5,,,,,,,,,,,,,,,,,,,,,,,,
R.i.p,1,6025,['r.i.p'],1,,,,,,,,,,,,,,,,,,,,,,,,
I‚Äôm literally crying this is just too sad,1,6035,"['i', '‚Ä?, 'm', 'literally', 'crying', 'this', 'is', 'just', 'too', 'sad']",10,,,,,,,,,,,,,,,,,,,,,,,,
I'm crying right now,1,6037,"['i', ""'m"", 'crying', 'right', 'now']",5,,,,,,,,,,,,,,,,,,,,,,,,
Poor robot RIP‚Ä?you will be missed,1,6047,"['poor', 'robot', 'rip‚Ä?, 'you', 'will', 'be', 'missed']",7,,,,,,,,,,,,,,,,,,,,,,,,
"poor little robot, he died doing what he loved most.",1,6050,"['poor', 'little', 'robot', ',', 'he', 'died', 'doing', 'what', 'he', 'loved', 'most', '.']",12,,,,,,,,,,,,,,,,,,,,,,,,
That's bad why don't you pick that robo ?,1,6072,"['that', ""'s"", 'bad', 'why', 'do', ""n't"", 'you', 'pick', 'that', 'robo', '?']",11,,,,,,,,,,,,,,,,,,,,,,,,
Great commercial,1,6088,"['great', 'commercial']",2,,,,,,,,,,,,,,,,,,,,,,,,
Cute,1,6092,['cute'],1,,,,,,,,,,,,,,,,,,,,,,,,
That's great!,1,6138,"['that', ""'s"", 'great', '!']",4,,,,,,,,,,,,,,,,,,,,,,,,
Such a great idea. I cant wait until its everywhere,1,6143,"['such', 'a', 'great', 'idea', '.', 'i', 'cant', 'wait', 'until', 'its', 'everywhere']",11,,,,,,,,,,,,,,,,,,,,,,,,
"This another for the company to keep more profits. by cutting drivers out, your food cost want go down. ",1,6145,"['this', 'another', 'for', 'the', 'company', 'to', 'keep', 'more', 'profits', '.', 'by', 'cutting', 'drivers', 'out', ',', 'your', 'food', 'cost', 'want', 'go', 'down', '.']",22,,,,,,,,,,,,,,,,,,,,,,,,
That's the cutest Robot,1,6214,"['that', ""'s"", 'the', 'cutest', 'robot']",5,,,,,,,,,,,,,,,,,,,,,,,,
super cool,1,6224,"['super', 'cool']",2,,,,,,,,,,,,,,,,,,,,,,,,
I luved the way Jimmy called the robot 'he' instead of 'it' as if the robot is really human. LOL!,1,6234,"['i', 'luved', 'the', 'way', 'jimmy', 'called', 'the', 'robot', ""'he"", 'instead', 'of', ""'it"", 'as', 'if', 'the', 'robot', 'is', 'really', 'human', '.', 'lol', '!']",22,,,,,,,,,,,,,,,,,,,,,,,,
this is future,1,6247,"['this', 'is', 'future']",3,,,,,,,,,,,,,,,,,,,,,,,,
"""I am DoorDash"" .....He reminds me of Groot for some reason. Probably just because they are both adorable!",1,6253,"['``', 'i', 'am', 'doordash', ""''"", '.....', 'he', 'reminds', 'me', 'of', 'groot', 'for', 'some', 'reason', '.', 'probably', 'just', 'because', 'they', 'are', 'both', 'adorable', '!']",23,,,,,,,,,,,,,,,,,,,,,,,,
impressive,1,6275,['impressive'],1,,,,,,,,,,,,,,,,,,,,,,,,
I think it‚Äôd be fine honestly,1,6279,"['i', 'think', 'it', '‚Ä?, 'd', 'be', 'fine', 'honestly']",8,,,,,,,,,,,,,,,,,,,,,,,,
I don't know why but that robot is so cute,1,6282,"['i', 'do', ""n't"", 'know', 'why', 'but', 'that', 'robot', 'is', 'so', 'cute']",11,,,,,,,,,,,,,,,,,,,,,,,,
Idk but this is so cute,1,6290,"['idk', 'but', 'this', 'is', 'so', 'cute']",6,,,,,,,,,,,,,,,,,,,,,,,,
cool!!...,1,6325,"['cool', '!', '!', '...']",4,,,,,,,,,,,,,,,,,,,,,,,,
This is Amazing! I love DoorDash so much. Life saver for my family of 4,1,6335,"['this', 'is', 'amazing', '!', 'i', 'love', 'doordash', 'so', 'much', '.', 'life', 'saver', 'for', 'my', 'family', 'of']",16,,,,,,,,,,,,,,,,,,,,,,,,
