video_id,pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,
P_zRwq9c8LY,I always wondered what these were and why they've been popping up all over college campuses these days,2,5604,"['i', 'always', 'wondered', 'what', 'these', 'were', 'and', 'why', 'they', ""'ve"", 'been', 'popping', 'up', 'all', 'over', 'college', 'campuses', 'these', 'days']",19,,,,,,,,,,,,,,
P_zRwq9c8LY,"So my question is if ordering in the app not only allows people to skip the queue but also get priority food preparation, why would anyone queue up - surely then everyone will just use the app and youâ€™ll get the queue issues there?",2,5610,"['so', 'my', 'question', 'is', 'if', 'ordering', 'in', 'the', 'app', 'not', 'only', 'allows', 'people', 'to', 'skip', 'the', 'queue', 'but', 'also', 'get', 'priority', 'food', 'preparation', ',', 'why', 'would', 'anyone', 'queue', 'up', 'surely', 'then', 'everyone', 'will', 'just', 'use', 'the', 'app', 'and', 'you', 'â€?, 'll', 'get', 'the', 'queue', 'issues', 'there', '?']",47,,,,,,,,,,,,,,
P_zRwq9c8LY,Someone get these at UMASS,2,5611,"['someone', 'get', 'these', 'at', 'umass']",5,,,,,,,,,,,,,,
P_zRwq9c8LY,So the people getting some exercise and saving some money by visiting the cafe in person will have their orders put on hold when someone orders with the robot? Money certainly talks!,2,5613,"['so', 'the', 'people', 'getting', 'some', 'exercise', 'and', 'saving', 'some', 'money', 'by', 'visiting', 'the', 'cafe', 'in', 'person', 'will', 'have', 'their', 'orders', 'put', 'on', 'hold', 'when', 'someone', 'orders', 'with', 'the', 'robot', '?', 'money', 'certainly', 'talks', '!']",34,,,,,,,,,,,,,,
P_zRwq9c8LY,I wonder when it's my turn to witness these little guys roaming around,2,5618,"['i', 'wonder', 'when', 'it', ""'s"", 'my', 'turn', 'to', 'witness', 'these', 'little', 'guys', 'roaming', 'around']",14,,,,,,,,,,,,,,
P_zRwq9c8LY,R2-D2,2,5625,['r2-d2'],1,,,,,,,,,,,,,,
P_zRwq9c8LY,"Every time I see one of things, I keep thinking Chewbacca is gonna scream at it and scare it away like he did to that little droid in Star Wars.",2,5631,"['every', 'time', 'i', 'see', 'one', 'of', 'things', ',', 'i', 'keep', 'thinking', 'chewbacca', 'is', 'gon', 'na', 'scream', 'at', 'it', 'and', 'scare', 'it', 'away', 'like', 'he', 'did', 'to', 'that', 'little', 'droid', 'in', 'star', 'wars', '.']",33,,,,,,,,,,,,,,
P_zRwq9c8LY,Reminds me of R2-D2,2,5635,"['reminds', 'me', 'of', 'r2-d2']",4,,,,,,,,,,,,,,
P_zRwq9c8LY,I believe I saw this at James Madison University.,2,5641,"['i', 'believe', 'i', 'saw', 'this', 'at', 'james', 'madison', 'university', '.']",10,,,,,,,,,,,,,,
P_zRwq9c8LY,How do they handle streets with cars and stairs tho?,2,5642,"['how', 'do', 'they', 'handle', 'streets', 'with', 'cars', 'and', 'stairs', 'tho', '?']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,a glimpse of future,2,5646,"['a', 'glimpse', 'of', 'future']",4,,,,,,,,,,,,,,
P_zRwq9c8LY,How can the contents be trusted that no one tampered with it on the way,2,5651,"['how', 'can', 'the', 'contents', 'be', 'trusted', 'that', 'no', 'one', 'tampered', 'with', 'it', 'on', 'the', 'way']",15,,,,,,,,,,,,,,
P_zRwq9c8LY,Great idea. This will be big blow for uber eats and the likes once they are into full scale deployment.,2,5653,"['great', 'idea', '.', 'this', 'will', 'be', 'big', 'blow', 'for', 'uber', 'eats', 'and', 'the', 'likes', 'once', 'they', 'are', 'into', 'full', 'scale', 'deployment', '.']",22,,,,,,,,,,,,,,
P_zRwq9c8LY,"Lol saw two of these on the university of Houston's campus 2 days ago, felt like I was in a movie lmao",2,5655,"['lol', 'saw', 'two', 'of', 'these', 'on', 'the', 'university', 'of', 'houston', ""'s"", 'campus', 'days', 'ago', ',', 'felt', 'like', 'i', 'was', 'in', 'a', 'movie', 'lmao']",23,,,,,,,,,,,,,,
P_zRwq9c8LY,"First question, can it deliver beer? Go ahead, take my money now!",2,5656,"['first', 'question', ',', 'can', 'it', 'deliver', 'beer', '?', 'go', 'ahead', ',', 'take', 'my', 'money', 'now', '!']",16,,,,,,,,,,,,,,
P_zRwq9c8LY,Do robot food delivery get tip from customers?,2,5659,"['do', 'robot', 'food', 'delivery', 'get', 'tip', 'from', 'customers', '?']",9,,,,,,,,,,,,,,
P_zRwq9c8LY,Weâ€™re turning into the movie WALL-E,2,5664,"['we', 'â€?, 're', 'turning', 'into', 'the', 'movie', 'wall-e']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,Kiwibot,2,5667,['kiwibot'],1,,,,,,,,,,,,,,
P_zRwq9c8LY,In Northampton UK they deliver around the area for the local supermarket,2,5671,"['in', 'northampton', 'uk', 'they', 'deliver', 'around', 'the', 'area', 'for', 'the', 'local', 'supermarket']",12,,,,,,,,,,,,,,
P_zRwq9c8LY,These are all over ASU! I see like 3-4 of these every day,2,5673,"['these', 'are', 'all', 'over', 'asu', '!', 'i', 'see', 'like', 'of', 'these', 'every', 'day']",13,,,,,,,,,,,,,,
P_zRwq9c8LY,well how business during covid,2,5678,"['well', 'how', 'business', 'during', 'covid']",5,,,,,,,,,,,,,,
P_zRwq9c8LY,I wonder what the failure rate on these little guys is. Itâ€™s really awesome but there are always mistakes to be made!,2,5679,"['i', 'wonder', 'what', 'the', 'failure', 'rate', 'on', 'these', 'little', 'guys', 'is', '.', 'it', 'â€?, 's', 'really', 'awesome', 'but', 'there', 'are', 'always', 'mistakes', 'to', 'be', 'made', '!']",26,,,,,,,,,,,,,,
P_zRwq9c8LY,This is nothing like the Terminator movies!,2,5683,"['this', 'is', 'nothing', 'like', 'the', 'terminator', 'movies', '!']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,"Ever heard of innovation? It will get cheaper more durable and efficient as times goes by, by end of this decade it will be every where including drone delivery self driving vehicles, convenient stores and fast food with sensors everywhere where they will only employ one person while ai and bots run everything. Lots of big companies are using covid as excuse to fire people so they implement more automation.",2,5691,"['ever', 'heard', 'of', 'innovation', '?', 'it', 'will', 'get', 'cheaper', 'more', 'durable', 'and', 'efficient', 'as', 'times', 'goes', 'by', ',', 'by', 'end', 'of', 'this', 'decade', 'it', 'will', 'be', 'every', 'where', 'including', 'drone', 'delivery', 'self', 'driving', 'vehicles', ',', 'convenient', 'stores', 'and', 'fast', 'food', 'with', 'sensors', 'everywhere', 'where', 'they', 'will', 'only', 'employ', 'one', 'person', 'while', 'ai', 'and', 'bots', 'run', 'everything', '.', 'lots', 'of', 'big', 'companies', 'are', 'using', 'covid', 'as', 'excuse', 'to', 'fire', 'people', 'so', 'they', 'implement', 'more', 'automation', '.']",75,,,,,,,,,,,,,,
P_zRwq9c8LY,Seen alot of these in Purdue campus.,2,5694,"['seen', 'alot', 'of', 'these', 'in', 'purdue', 'campus', '.']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,What about stairs?,2,5698,"['what', 'about', 'stairs', '?']",4,,,,,,,,,,,,,,
P_zRwq9c8LY,What if I Wana buy one robot ... How much does it cost to get one ...,2,5710,"['what', 'if', 'i', 'wana', 'buy', 'one', 'robot', '...', 'how', 'much', 'does', 'it', 'cost', 'to', 'get', 'one', '...']",17,,,,,,,,,,,,,,
P_zRwq9c8LY,"Wow, just like regular delivery, only you need to come down and greet him!",2,5711,"['wow', ',', 'just', 'like', 'regular', 'delivery', ',', 'only', 'you', 'need', 'to', 'come', 'down', 'and', 'greet', 'him', '!']",17,,,,,,,,,,,,,,
P_zRwq9c8LY,"Instead of being a delivery man, people should learn to be engineers so they could fix the robots. Making some jobs obselete does not remove other jobs that need to be done. 150 years ago 90% of people were farmers. Now it is less than 10% tractors made it happen, food still comes and farmers just found new jobs to apply their time to.",2,5724,"['instead', 'of', 'being', 'a', 'delivery', 'man', ',', 'people', 'should', 'learn', 'to', 'be', 'engineers', 'so', 'they', 'could', 'fix', 'the', 'robots', '.', 'making', 'some', 'jobs', 'obselete', 'does', 'not', 'remove', 'other', 'jobs', 'that', 'need', 'to', 'be', 'done', '.', 'years', 'ago', 'of', 'people', 'were', 'farmers', '.', 'now', 'it', 'is', 'less', 'than', 'tractors', 'made', 'it', 'happen', ',', 'food', 'still', 'comes', 'and', 'farmers', 'just', 'found', 'new', 'jobs', 'to', 'apply', 'their', 'time', 'to', '.']",67,,,,,,,,,,,,,,
P_zRwq9c8LY,"There are no employees that start remote controlling the bots. The bot tries to get unstuck by itself and if it can't, then there's nothing an employee can do remotely so it makes absolutely no sense.",2,5735,"['there', 'are', 'no', 'employees', 'that', 'start', 'remote', 'controlling', 'the', 'bots', '.', 'the', 'bot', 'tries', 'to', 'get', 'unstuck', 'by', 'itself', 'and', 'if', 'it', 'ca', ""n't"", ',', 'then', 'there', ""'s"", 'nothing', 'an', 'employee', 'can', 'do', 'remotely', 'so', 'it', 'makes', 'absolutely', 'no', 'sense', '.']",41,,,,,,,,,,,,,,
P_zRwq9c8LY,im thinking that it detected getting stuck and a starship employee started remote controlling it.,2,5739,"['im', 'thinking', 'that', 'it', 'detected', 'getting', 'stuck', 'and', 'a', 'starship', 'employee', 'started', 'remote', 'controlling', 'it', '.']",16,,,,,,,,,,,,,,
P_zRwq9c8LY,i came here because i saw this video on tik tok,2,5742,"['i', 'came', 'here', 'because', 'i', 'saw', 'this', 'video', 'on', 'tik', 'tok']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,i came here because i saw this video on tik tok,2,5744,"['i', 'came', 'here', 'because', 'i', 'saw', 'this', 'video', 'on', 'tik', 'tok']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,i came here because i saw this video on tik tok,2,5745,"['i', 'came', 'here', 'because', 'i', 'saw', 'this', 'video', 'on', 'tik', 'tok']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,i came here because i saw this video on tik tok,2,5746,"['i', 'came', 'here', 'because', 'i', 'saw', 'this', 'video', 'on', 'tik', 'tok']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,I wonder if it's got some sort of AI on it? I can't find any explanation on how it knew what was happening and how it said thank you.,2,5747,"['i', 'wonder', 'if', 'it', ""'s"", 'got', 'some', 'sort', 'of', 'ai', 'on', 'it', '?', 'i', 'ca', ""n't"", 'find', 'any', 'explanation', 'on', 'how', 'it', 'knew', 'what', 'was', 'happening', 'and', 'how', 'it', 'said', 'thank', 'you', '.']",33,,,,,,,,,,,,,,
P_zRwq9c8LY,"Starship Technologies, a company founded by an Estonian with its engineering operations in Tallinn. An Estonian by the name of Ahti Heinla who happens to be one of the developers of Skype (along with two other Estonians, Priit Kasesalu and Jaan Tallinn). Amazing how much one small country like Estonia has delivered, and still is delivering, IT solutions to the world. The app seems quite similar to the Bolt (formerly known as Taxify) app for ordering a taxi to take you from point A to point B. Bolt is yet another Estonian company with success in areas that Uber has not been able to access or manage.",2,5761,"['starship', 'technologies', ',', 'a', 'company', 'founded', 'by', 'an', 'estonian', 'with', 'its', 'engineering', 'operations', 'in', 'tallinn', '.', 'an', 'estonian', 'by', 'the', 'name', 'of', 'ahti', 'heinla', 'who', 'happens', 'to', 'be', 'one', 'of', 'the', 'developers', 'of', 'skype', 'along', 'with', 'two', 'other', 'estonians', ',', 'priit', 'kasesalu', 'and', 'jaan', 'tallinn', '.', 'amazing', 'how', 'much', 'one', 'small', 'country', 'like', 'estonia', 'has', 'delivered', ',', 'and', 'still', 'is', 'delivering', ',', 'it', 'solutions', 'to', 'the', 'world', '.', 'the', 'app', 'seems', 'quite', 'similar', 'to', 'the', 'bolt', 'formerly', 'known', 'as', 'taxify', 'app', 'for', 'ordering', 'a', 'taxi', 'to', 'take', 'you', 'from', 'point', 'a', 'to', 'point', 'b.', 'bolt', 'is', 'yet', 'another', 'estonian', 'company', 'with', 'success', 'in', 'areas', 'that', 'uber', 'has', 'not', 'been', 'able', 'to', 'access', 'or', 'manage', '.']",115,,,,,,,,,,,,,,
P_zRwq9c8LY,"So because you go from Droid to robot who delivered food,what is the cost pass on to the customers?",2,5765,"['so', 'because', 'you', 'go', 'from', 'droid', 'to', 'robot', 'who', 'delivered', 'food', ',', 'what', 'is', 'the', 'cost', 'pass', 'on', 'to', 'the', 'customers', '?']",22,,,,,,,,,,,,,,
P_zRwq9c8LY,i am just going to climb into the robot when it stops and see where it takes me just use a magnet to fool the door sensor into thinking i closed it I know the robot is strong enough to carry me i've built robots way smaller than that that can carry a grown man sitting on them it probably has a weight sensor and it's probably going to refuse to go anywhere if there's something heavier than say somebody's lunch inside but i can dream,2,5767,"['i', 'am', 'just', 'going', 'to', 'climb', 'into', 'the', 'robot', 'when', 'it', 'stops', 'and', 'see', 'where', 'it', 'takes', 'me', 'just', 'use', 'a', 'magnet', 'to', 'fool', 'the', 'door', 'sensor', 'into', 'thinking', 'i', 'closed', 'it', 'i', 'know', 'the', 'robot', 'is', 'strong', 'enough', 'to', 'carry', 'me', 'i', ""'ve"", 'built', 'robots', 'way', 'smaller', 'than', 'that', 'that', 'can', 'carry', 'a', 'grown', 'man', 'sitting', 'on', 'them', 'it', 'probably', 'has', 'a', 'weight', 'sensor', 'and', 'it', ""'s"", 'probably', 'going', 'to', 'refuse', 'to', 'go', 'anywhere', 'if', 'there', ""'s"", 'something', 'heavier', 'than', 'say', 'somebody', ""'s"", 'lunch', 'inside', 'but', 'i', 'can', 'dream']",90,,,,,,,,,,,,,,
P_zRwq9c8LY,it will deliver the girls one time,2,5768,"['it', 'will', 'deliver', 'the', 'girls', 'one', 'time']",7,,,,,,,,,,,,,,
P_zRwq9c8LY,How much would the delivery fee be?,2,5778,"['how', 'much', 'would', 'the', 'delivery', 'fee', 'be', '?']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,"and do what with it? Sell it? It's a heavy, camera monitored and GPS tracked brick to any potential thieves that wouldn't have much use for it. and for sure no one would want to pay money for it if they know it's being tracked.",2,5781,"['and', 'do', 'what', 'with', 'it', '?', 'sell', 'it', '?', 'it', ""'s"", 'a', 'heavy', ',', 'camera', 'monitored', 'and', 'gps', 'tracked', 'brick', 'to', 'any', 'potential', 'thieves', 'that', 'would', ""n't"", 'have', 'much', 'use', 'for', 'it', '.', 'and', 'for', 'sure', 'no', 'one', 'would', 'want', 'to', 'pay', 'money', 'for', 'it', 'if', 'they', 'know', 'it', ""'s"", 'being', 'tracked', '.']",53,,,,,,,,,,,,,,
P_zRwq9c8LY,"So wait...if they get an order from the delivery app the chef will prioritize that order, versus those already waiting in line?",2,5802,"['so', 'wait', '...', 'if', 'they', 'get', 'an', 'order', 'from', 'the', 'delivery', 'app', 'the', 'chef', 'will', 'prioritize', 'that', 'order', ',', 'versus', 'those', 'already', 'waiting', 'in', 'line', '?']",26,,,,,,,,,,,,,,
P_zRwq9c8LY,"Much like the Drive Thru at MacDonalds and elsewhere, but it is not written in stone.",2,5803,"['much', 'like', 'the', 'drive', 'thru', 'at', 'macdonalds', 'and', 'elsewhere', ',', 'but', 'it', 'is', 'not', 'written', 'in', 'stone', '.']",18,,,,,,,,,,,,,,
P_zRwq9c8LY,"They usauly do, just like we will speed up Uber eats and GrubHub orders",2,5804,"['they', 'usauly', 'do', ',', 'just', 'like', 'we', 'will', 'speed', 'up', 'uber', 'eats', 'and', 'grubhub', 'orders']",15,,,,,,,,,,,,,,
P_zRwq9c8LY,"Dont worry, industry is not as stupid as you think.",2,5805,"['dont', 'worry', ',', 'industry', 'is', 'not', 'as', 'stupid', 'as', 'you', 'think', '.']",12,,,,,,,,,,,,,,
P_zRwq9c8LY,"in the future, these delivery robots may fly",2,5807,"['in', 'the', 'future', ',', 'these', 'delivery', 'robots', 'may', 'fly']",9,,,,,,,,,,,,,,
P_zRwq9c8LY,"It will most probably be pricey for those ""bad neighborhoods"" any way. But like you said, rather not risk the robot be disassembled by capitalism's flaws.",2,5808,"['it', 'will', 'most', 'probably', 'be', 'pricey', 'for', 'those', '``', 'bad', 'neighborhoods', ""''"", 'any', 'way', '.', 'but', 'like', 'you', 'said', ',', 'rather', 'not', 'risk', 'the', 'robot', 'be', 'disassembled', 'by', 'capitalism', ""'s"", 'flaws', '.']",32,,,,,,,,,,,,,,
P_zRwq9c8LY,Nice! On which campus does it delivers?,2,5811,"['nice', '!', 'on', 'which', 'campus', 'does', 'it', 'delivers', '?']",9,,,,,,,,,,,,,,
P_zRwq9c8LY,"University of Houston, Texas, USA",2,5812,"['university', 'of', 'houston', ',', 'texas', ',', 'usa']",7,,,,,,,,,,,,,,
P_zRwq9c8LY,George Mason University,2,5813,"['george', 'mason', 'university']",3,,,,,,,,,,,,,,
P_zRwq9c8LY,"Intuit, Mountain View",2,5814,"['intuit', ',', 'mountain', 'view']",4,,,,,,,,,,,,,,
RgU0CnimW2Q,Strange,2,5816,['strange'],1,,,,,,,,,,,,,,
RgU0CnimW2Q,Bet it cost enough money to provide thousands of meals,2,5823,"['bet', 'it', 'cost', 'enough', 'money', 'to', 'provide', 'thousands', 'of', 'meals']",10,,,,,,,,,,,,,,
RgU0CnimW2Q,So whats stopping someone from breaking it and stealing the food instead,2,5829,"['so', 'whats', 'stopping', 'someone', 'from', 'breaking', 'it', 'and', 'stealing', 'the', 'food', 'instead']",12,,,,,,,,,,,,,,
RgU0CnimW2Q,Does that machine have rights it's AI technology this is where the law gets Gray and knows how to cross the street they thank you talk to people play music doesn't know the law? So if I kick it am I going to jail for assault on what? If I knocked it over or steal it maybe I feel like helping it and think it's lost so I take it home? Does it have rights the owner has rights but does that have rights if it calls into an accident the owner gets in trouble right or is it the machine AI computer that gets charged with the accident think about this people this is the future both going to have to be rewritten so we'll wait till the day comes the day come it's here already set the bitching about cops you be bitching about machines writing you tickets locking you up . Get rid of the human interference then AI takes over who will you be able to pitch about oh it's a machine it's doing what it's programmed to do by man... AI technology is programmed yes but then it programs itself itself learned self-taught what rules and what laws are you going to b**** about when you got a robot walking around a enforcement the law?,2,5830,"['does', 'that', 'machine', 'have', 'rights', 'it', ""'s"", 'ai', 'technology', 'this', 'is', 'where', 'the', 'law', 'gets', 'gray', 'and', 'knows', 'how', 'to', 'cross', 'the', 'street', 'they', 'thank', 'you', 'talk', 'to', 'people', 'play', 'music', 'does', ""n't"", 'know', 'the', 'law', '?', 'so', 'if', 'i', 'kick', 'it', 'am', 'i', 'going', 'to', 'jail', 'for', 'assault', 'on', 'what', '?', 'if', 'i', 'knocked', 'it', 'over', 'or', 'steal', 'it', 'maybe', 'i', 'feel', 'like', 'helping', 'it', 'and', 'think', 'it', ""'s"", 'lost', 'so', 'i', 'take', 'it', 'home', '?', 'does', 'it', 'have', 'rights', 'the', 'owner', 'has', 'rights', 'but', 'does', 'that', 'have', 'rights', 'if', 'it', 'calls', 'into', 'an', 'accident', 'the', 'owner', 'gets', 'in', 'trouble', 'right', 'or', 'is', 'it', 'the', 'machine', 'ai', 'computer', 'that', 'gets', 'charged', 'with', 'the', 'accident', 'think', 'about', 'this', 'people', 'this', 'is', 'the', 'future', 'both', 'going', 'to', 'have', 'to', 'be', 'rewritten', 'so', 'we', ""'ll"", 'wait', 'till', 'the', 'day', 'comes', 'the', 'day', 'come', 'it', ""'s"", 'here', 'already', 'set', 'the', 'bitching', 'about', 'cops', 'you', 'be', 'bitching', 'about', 'machines', 'writing', 'you', 'tickets', 'locking', 'you', 'up', '.', 'get', 'rid', 'of', 'the', 'human', 'interference', 'then', 'ai', 'takes', 'over', 'who', 'will', 'you', 'be', 'able', 'to', 'pitch', 'about', 'oh', 'it', ""'s"", 'a', 'machine', 'it', ""'s"", 'doing', 'what', 'it', ""'s"", 'programmed', 'to', 'do', 'by', 'man', '...', 'ai', 'technology', 'is', 'programmed', 'yes', 'but', 'then', 'it', 'programs', 'itself', 'itself', 'learned', 'self-taught', 'what', 'rules', 'and', 'what', 'laws', 'are', 'you', 'going', 'to', 'b', 'about', 'when', 'you', 'got', 'a', 'robot', 'walking', 'around', 'a', 'enforcement', 'the', 'law', '?']",233,,,,,,,,,,,,,,
RgU0CnimW2Q,"All right tell me the law about this if I walk up and take the food out there and my robbing a person or Robbing the machine a piece of equipment , product who ore what am I robbing???",2,5831,"['all', 'right', 'tell', 'me', 'the', 'law', 'about', 'this', 'if', 'i', 'walk', 'up', 'and', 'take', 'the', 'food', 'out', 'there', 'and', 'my', 'robbing', 'a', 'person', 'or', 'robbing', 'the', 'machine', 'a', 'piece', 'of', 'equipment', ',', 'product', 'who', 'ore', 'what', 'am', 'i', 'robbing', '?', '?', '?']",42,,,,,,,,,,,,,,
RgU0CnimW2Q,"Imagine it just screams "" *M O V E* "" when someone is infront of it for a long time",2,5841,"['imagine', 'it', 'just', 'screams', '``', 'm', 'o', 'v', 'e', '``', 'when', 'someone', 'is', 'infront', 'of', 'it', 'for', 'a', 'long', 'time']",20,,,,,,,,,,,,,,
RgU0CnimW2Q,And if it gets into an accident or gets stuck it does a little high-pitched scream. Help me help me help me help me help me! Lol,2,5842,"['and', 'if', 'it', 'gets', 'into', 'an', 'accident', 'or', 'gets', 'stuck', 'it', 'does', 'a', 'little', 'high-pitched', 'scream', '.', 'help', 'me', 'help', 'me', 'help', 'me', 'help', 'me', 'help', 'me', '!', 'lol']",29,,,,,,,,,,,,,,
RgU0CnimW2Q,"Cool, prefer Humans tho",2,5857,"['cool', ',', 'prefer', 'humans', 'tho']",5,,,,,,,,,,,,,,
RgU0CnimW2Q,Do you tip a robot?,2,5858,"['do', 'you', 'tip', 'a', 'robot', '?']",6,,,,,,,,,,,,,,
RgU0CnimW2Q,Whatâ€™s the ticker?,2,5860,"['what', 'â€?, 's', 'the', 'ticker', '?']",6,,,,,,,,,,,,,,
RgU0CnimW2Q,I seen this by uci in cali almost stopped to investigate,2,5866,"['i', 'seen', 'this', 'by', 'uci', 'in', 'cali', 'almost', 'stopped', 'to', 'investigate']",11,,,,,,,,,,,,,,
RgU0CnimW2Q,Does it pay taxes,2,5870,"['does', 'it', 'pay', 'taxes']",4,,,,,,,,,,,,,,
RgU0CnimW2Q,I don't know if this is a good or bad thing...,2,5873,"['i', 'do', ""n't"", 'know', 'if', 'this', 'is', 'a', 'good', 'or', 'bad', 'thing', '...']",13,,,,,,,,,,,,,,
RgU0CnimW2Q,What happens when just anybody come to get the food,2,5880,"['what', 'happens', 'when', 'just', 'anybody', 'come', 'to', 'get', 'the', 'food']",10,,,,,,,,,,,,,,
RgU0CnimW2Q,Put a food lift in it so the customer doesn't have to put the food and drink on the ground where crap has been from other people's shoes. JS,2,5882,"['put', 'a', 'food', 'lift', 'in', 'it', 'so', 'the', 'customer', 'does', ""n't"", 'have', 'to', 'put', 'the', 'food', 'and', 'drink', 'on', 'the', 'ground', 'where', 'crap', 'has', 'been', 'from', 'other', 'people', ""'s"", 'shoes', '.', 'js']",32,,,,,,,,,,,,,,
RgU0CnimW2Q,It must be really cheap to operate,2,5889,"['it', 'must', 'be', 'really', 'cheap', 'to', 'operate']",7,,,,,,,,,,,,,,
RgU0CnimW2Q,"In Australia, you'll find them at your local cash converters.",2,5890,"['in', 'australia', ',', 'you', ""'ll"", 'find', 'them', 'at', 'your', 'local', 'cash', 'converters', '.']",13,,,,,,,,,,,,,,
RgU0CnimW2Q,The music was to calm and distract you. It recognized a young white male and played poprock to pacify while it made it's getaway.,2,5895,"['the', 'music', 'was', 'to', 'calm', 'and', 'distract', 'you', '.', 'it', 'recognized', 'a', 'young', 'white', 'male', 'and', 'played', 'poprock', 'to', 'pacify', 'while', 'it', 'made', 'it', ""'s"", 'getaway', '.']",27,,,,,,,,,,,,,,
RgU0CnimW2Q,Are masks mandatory for autonomous food delivery? Bahahaha,2,5908,"['are', 'masks', 'mandatory', 'for', 'autonomous', 'food', 'delivery', '?', 'bahahaha']",9,,,,,,,,,,,,,,
RgU0CnimW2Q,It would be fun to watch it navigate a maze to make the delivery.,2,5918,"['it', 'would', 'be', 'fun', 'to', 'watch', 'it', 'navigate', 'a', 'maze', 'to', 'make', 'the', 'delivery', '.']",15,,,,,,,,,,,,,,
RgU0CnimW2Q,"Kroger is experimenting with drones too. It's and old company, but the largest food retailer in the U.S. with nearly 3,000 stores. They are constantly experimenting with technology and have enjoyed high growth in digital systems and delivery.",2,5923,"['kroger', 'is', 'experimenting', 'with', 'drones', 'too', '.', 'it', ""'s"", 'and', 'old', 'company', ',', 'but', 'the', 'largest', 'food', 'retailer', 'in', 'the', 'u.s.', 'with', 'nearly', 'stores', '.', 'they', 'are', 'constantly', 'experimenting', 'with', 'technology', 'and', 'have', 'enjoyed', 'high', 'growth', 'in', 'digital', 'systems', 'and', 'delivery', '.']",42,,,,,,,,,,,,,,
RgU0CnimW2Q,"Oh man, this reminds me of the Flight of the Navigator food delivery cart. Except it's autonomous, thus negating the role of Sarah Jessica Parker, which I appreciate!",2,5929,"['oh', 'man', ',', 'this', 'reminds', 'me', 'of', 'the', 'flight', 'of', 'the', 'navigator', 'food', 'delivery', 'cart', '.', 'except', 'it', ""'s"", 'autonomous', ',', 'thus', 'negating', 'the', 'role', 'of', 'sarah', 'jessica', 'parker', ',', 'which', 'i', 'appreciate', '!']",34,,,,,,,,,,,,,,
RgU0CnimW2Q,I'm from Milton Keynes in the UK. We have a load of these robots that have been operating in our area for the last couple of years.,2,5930,"['i', ""'m"", 'from', 'milton', 'keynes', 'in', 'the', 'uk', '.', 'we', 'have', 'a', 'load', 'of', 'these', 'robots', 'that', 'have', 'been', 'operating', 'in', 'our', 'area', 'for', 'the', 'last', 'couple', 'of', 'years', '.']",30,,,,,,,,,,,,,,
RgU0CnimW2Q,itâ€™s not locked inside a robot though,2,5938,"['it', 'â€?, 's', 'not', 'locked', 'inside', 'a', 'robot', 'though']",9,,,,,,,,,,,,,,
RgU0CnimW2Q,Wait till people start taking these out. It may be to hard to resist,2,5949,"['wait', 'till', 'people', 'start', 'taking', 'these', 'out', '.', 'it', 'may', 'be', 'to', 'hard', 'to', 'resist']",15,,,,,,,,,,,,,,
RgU0CnimW2Q,"They have job positions posted to be the person who loads the items into it, and helps it when it gets stuck.",2,5951,"['they', 'have', 'job', 'positions', 'posted', 'to', 'be', 'the', 'person', 'who', 'loads', 'the', 'items', 'into', 'it', ',', 'and', 'helps', 'it', 'when', 'it', 'gets', 'stuck', '.']",24,,,,,,,,,,,,,,
rmRuULILHYY,If they're nice to us and stop anytime when we get in front of them then we need to be nice to them,2,5978,"['if', 'they', ""'re"", 'nice', 'to', 'us', 'and', 'stop', 'anytime', 'when', 'we', 'get', 'in', 'front', 'of', 'them', 'then', 'we', 'need', 'to', 'be', 'nice', 'to', 'them']",24,,,,,,,,,,,,,,
rmRuULILHYY,Is this cambridge,2,5997,"['is', 'this', 'cambridge']",3,,,,,,,,,,,,,,
rmRuULILHYY,Down in Ohio,2,6001,"['down', 'in', 'ohio']",3,,,,,,,,,,,,,,
rmRuULILHYY,"railroads helping society since the 1800s, keep up the good work.",2,6004,"['railroads', 'helping', 'society', 'since', 'the', ',', 'keep', 'up', 'the', 'good', 'work', '.']",12,,,,,,,,,,,,,,
rmRuULILHYY,That sd-40-2 is our savouir when robots are taking over,2,6009,"['that', 'sd-40-2', 'is', 'our', 'savouir', 'when', 'robots', 'are', 'taking', 'over']",10,,,,,,,,,,,,,,
rmRuULILHYY,DAYUM,2,6017,['dayum'],1,,,,,,,,,,,,,,
rmRuULILHYY,OMG,2,6038,['omg'],1,,,,,,,,,,,,,,
rmRuULILHYY,"its a robot, and its 2022 , not 3050 or something, robots are still quite new to us.",2,6059,"['its', 'a', 'robot', ',', 'and', 'its', ',', 'not', 'or', 'something', ',', 'robots', 'are', 'still', 'quite', 'new', 'to', 'us', '.']",19,,,,,,,,,,,,,,
rmRuULILHYY,I guess trains are the only weapons we have incase of AI takeover,2,6062,"['i', 'guess', 'trains', 'are', 'the', 'only', 'weapons', 'we', 'have', 'incase', 'of', 'ai', 'takeover']",13,,,,,,,,,,,,,,
