pure_text,orginial_text,len,label
"they have just appeared near mine, co-op are using them in Trafford, they are all over the place, cars are breaking suddenly, drivers are expecting them to drive out in front of them, they will definitely cause an accident sooner or later  .  ","['they', 'have', 'just', 'appeared', 'near', 'mine', 'co-op', 'are', 'using', 'them', 'in', 'trafford', 'they', 'are', 'all', 'over', 'the', 'place', 'cars', 'are', 'breaking', 'suddenly', 'drivers', 'are', 'expecting', 'them', 'to', 'drive', 'out', 'in', 'front', 'of', 'them', 'they', 'will', 'definitely', 'cause', 'an', 'accident', 'sooner', 'or', 'later']",42,0
"Millenials, enjoy your unemployed future! Allowing these robots on the sidewalk and streets is the corporate privatization of a public space  .   A private road just for Starship  .   Why not have a fleet of them in public parks, like mobile vending machines? Oh wait, that's the plan  .  ","['millenials', 'enjoy', 'your', 'unemployed', 'future', 'allowing', 'these', 'robots', 'on', 'the', 'sidewalk', 'and', 'streets', 'is', 'the', 'corporate', 'privatization', 'of', 'a', 'public', 'space', 'a', 'private', 'road', 'just', 'for', 'starship', 'why', 'not', 'have', 'a', 'fleet', 'of', 'them', 'in', 'public', 'parks', 'like', 'mobile', 'vending', 'machines', 'oh', 'wait', 'that', ""'s"", 'the', 'plan']",47,0
it nearly ran out of battery,"['it', 'nearly', 'ran', 'out', 'of', 'battery']",6,2
Literally the start of the end of the world give it a 400 or 500 years it and the army AI builds itself will slaughter mankind - so sad,"['literally', 'the', 'start', 'of', 'the', 'end', 'of', 'the', 'world', 'give', 'it', 'a', 'or', 'years', 'it', 'and', 'the', 'army', 'ai', 'builds', 'itself', 'will', 'slaughter', 'mankind', 'so', 'sad']",26,0
I actually work w door dash and this is the first i have heard of this lol,"['i', 'actually', 'work', 'w', 'door', 'dash', 'and', 'this', 'is', 'the', 'first', 'i', 'have', 'heard', 'of', 'this', 'lol']",17,2
Really not intelligent  .   I thought people prefer their packages delivered to their door secure and safe by another people  .   This is inconvenient delivery  .  ,"['really', 'not', 'intelligent', 'i', 'thought', 'people', 'prefer', 'their', 'packages', 'delivered', 'to', 'their', 'door', 'secure', 'and', 'safe', 'by', 'another', 'human', 'this', 'is', 'inconvenient', 'delivery']",23,0
Count the hours until your job is completely replaced by AI  .   I am sure the company is constantly thinking of that eventuality  .  ,"['count', 'the', 'hours', 'until', 'your', 'job', 'is', 'completely', 'replaced', 'by', 'ai', 'i', 'am', 'sure', 'the', 'company', 'is', 'constantly', 'thinking', 'of', 'that', 'eventuality']",22,0
"This is for businesses, not for sending your friend PlayStation games  .   Lets say that you own a pizza restaurant in center of the town  .   You will have lots of orders in 5km circle  .   You will have 10 orders per one hour  .   This means that one person, with scooter, can deliver like 5 pizzas  .   So you should have at least 2 workers  .   Lets say that you will buy 5 robots  .   so one day it is more profitable than keeping Employees  .   That's the point!","['this', 'is', 'for', 'businesses', 'not', 'for', 'sending', 'your', 'friend', 'playstation', 'games', 'lets', 'say', 'that', 'you', 'own', 'a', 'pizza', 'restaurant', 'in', 'center', 'of', 'the', 'town', 'you', 'will', 'have', 'lots', 'of', 'orders', 'in', 'circle', 'you', 'will', 'have', 'orders', 'per', 'one', 'hour', 'this', 'means', 'that', 'one', 'person', 'with', 'scooter', 'can', 'deliver', 'like', 'pizzas', 'so', 'you', 'should', 'have', 'at', 'least', 'workers', 'lets', 'say', 'that', 'you', 'will', 'buy', 'robots', 'so', 'one', 'day', 'it', 'is', 'more', 'profitable', 'than', 'keeping', 'employees', 'that', ""'s"", 'the', 'point']",78,1
"Won't happen because there will be airborne drones loitering on a random observation path and ready to support any ground drone which signals tampering  .   After the first few get very heavily dealt with, no one will risk it for a few bags of shopping  .  ","['will', 'not', 'happen', 'because', 'there', 'will', 'be', 'airborne', 'drones', 'loitering', 'on', 'a', 'random', 'observation', 'path', 'and', 'ready', 'to', 'support', 'any', 'ground', 'drone', 'which', 'signals', 'tampering', 'after', 'the', 'first', 'few', 'get', 'very', 'heavily', 'dealt', 'with', 'no', 'one', 'will', 'risk', 'it', 'for', 'a', 'few', 'bags', 'of', 'shopping']",45,1
Ehen I can guarantee you there are still many surprised and amazed people that would stop by and take videos/photos of these little robots even after a couple of years of having them in Mountain View  .   Haven't seen the Walmart cleaning machines!,"['ehen', 'i', 'can', 'guarantee', 'you', 'there', 'are', 'still', 'many', 'surprised', 'and', 'amazed', 'people', 'that', 'would', 'stop', 'by', 'and', 'take', 'videos/photos', 'of', 'these', 'little', 'robots', 'even', 'after', 'a', 'couple', 'of', 'years', 'of', 'having', 'them', 'in', 'mountain', 'view', 'have', 'not', 'seen', 'the', 'walmart', 'cleaning', 'machines']",43,1
"Thank you very much, yes these Robots will be rolled out( forgive the pun) all around the country soon  .   Keep an eye out at your nearest CO-OP Have a wonderful Thursday  .","['thank', 'you', 'very', 'much', 'yes', 'these', 'robots', 'will', 'be', 'rolled', 'out', 'forgive', 'the', 'pun', 'all', 'around', 'the', 'country', 'soon', 'keep', 'an', 'eye', 'out', 'at', 'your', 'nearest', 'co-op', 'have', 'a', 'wonderful', 'thursday']",31,1
Why does it look so cute?,"['why', 'does', 'it', 'look', 'so', 'cute']",6,1
It must be really cheap to operate,"['it', 'must', 'be', 'really', 'cheap', 'to', 'operate']",7,2
Exactly  .   Poor robot man seriously people like that I want to throttle,"['exactly', 'poor', 'robot', 'man', 'seriously', 'people', 'like', 'that', 'i', 'want', 'to', 'throttle']",12,1
How long did they follow coco for?,"['how', 'long', 'did', 'they', 'follow', 'coco', 'for']",7,2
This made me chuckle,"['this', 'made', 'me', 'chuckle']",4,2
"It’s not controlled, it’s done by GPS system and delivers food  .  ","['it', 's', 'not', 'controlled', 'it', 's', 'done', 'by', 'gps', 'system', 'and', 'delivers', 'food']",13,2
What's to stop this thing from getting hit by a car,"['what', ""'s"", 'to', 'stop', 'this', 'thing', 'from', 'getting', 'hit', 'by', 'a', 'car']",12,0
Starship or Stark? Which,"['starship', 'or', 'stark', 'which']",4,2
That's just awesome  .  ,"['that', ""'s"", 'just', 'awesome']",4,1
This robot does delivery without people's help? from a to b point?,"['this', 'robot', 'does', 'delivery', 'without', 'people', ""'s"", 'help', 'from', 'a', 'to', 'b', 'point']",13,2
"""The robot can be remote controlled"" And robbed  .  ","['the', 'robot', 'can', 'be', 'remote', 'controlled', 'and', 'robbed']",8,0
I would be the person that would ride it,"['i', 'would', 'be', 'the', 'person', 'that', 'would', 'ride', 'it']",9,0
Maybe have one deliver you money?,"['maybe', 'have', 'one', 'deliver', 'you', 'money']",6,2
Us Berkeley has had these for over 2 years now lol,"['us', 'berkeley', 'has', 'had', 'these', 'for', 'over', 'years', 'now', 'lol']",10,2
"Because of people like you, we can't have nice things, feels bad man","['because', 'of', 'people', 'like', 'you', 'we', 'can', 'not', 'have', 'nice', 'things', 'feels', 'bad', 'man']",14,1
They are 400lb it's gonna take more than one person to roll that thing over,"['they', 'are', 'it', 'is', 'going', 'to', 'take', 'more', 'than', 'one', 'person', 'to', 'roll', 'that', 'thing', 'over']",16,2
Aha that's exactly my fear! They go kind of too slow  .  ,"['aha', 'that', ""'s"", 'exactly', 'my', 'fear', 'they', 'go', 'kind', 'of', 'too', 'slow']",12,0
All that's so cool we like that,"['all', 'that', ""'s"", 'so', 'cool', 'we', 'like', 'that']",8,1
Drone footage is amazing,"['drone', 'footage', 'is', 'amazing']",4,2
Can't you do the same with motorbikes or even cars?,"['can', 'not', 'you', 'do', 'the', 'same', 'with', 'motorbikes', 'or', 'even', 'cars']",11,2
"People are so negative with their brain and that’s why we can’t have anything nice and new  .   A bomb? Give me a break, I’ll bet the person is white  .  ","['people', 'are', 'so', 'negative', 'with', 'their', 'brain', 'and', 'that', 's', 'why', 'we', 'can', 't', 'have', 'anything', 'nice', 'and', 'new', 'a', 'bomb', 'give', 'me', 'a', 'break', 'i', 'll', 'bet', 'the', 'person', 'is', 'white']",32,2
what a polite little robot  .  ,"['what', 'a', 'polite', 'little', 'robot']",5,1
"I am in London and I still haven't seen one yet, hopefully they will be there soon because they look so cool!","['i', 'am', 'in', 'london', 'and', 'i', 'still', 'have', 'not', 'seen', 'one', 'yet', 'hopefully', 'they', 'will', 'be', 'there', 'soon', 'because', 'they', 'look', 'so', 'cool']",23,1
So does the bot have like a gun to protect itself?,"['so', 'does', 'the', 'bot', 'have', 'like', 'a', 'gun', 'to', 'protect', 'itself']",11,2
YES now I can find one and turn it upside down,"['yes', 'now', 'i', 'can', 'find', 'one', 'and', 'turn', 'it', 'upside', 'down']",11,0
That's actually cool,"['that', ""'s"", 'actually', 'cool']",4,1
"FYI, these have people that are manually operating these and can ask for help pressing crosswalk buttons and are viewing their routes  .   It’s not just a random robot picking up items from my house to yours lol  .  ","['fyi', 'these', 'have', 'people', 'that', 'are', 'manually', 'operating', 'these', 'and', 'can', 'ask', 'for', 'help', 'pressing', 'crosswalk', 'buttons', 'and', 'are', 'viewing', 'their', 'routes', 'it', 's', 'not', 'just', 'a', 'random', 'robot', 'picking', 'up', 'items', 'from', 'my', 'house', 'to', 'yours', 'lol']",38,2
In my area it’s be thrown in a canal,"['in', 'my', 'area', 'it', 's', 'be', 'thrown', 'in', 'a', 'canal']",10,0
If I see this robot I will take him inside and keep it as a pet,"['if', 'i', 'see', 'this', 'robot', 'i', 'will', 'take', 'him', 'inside', 'and', 'keep', 'it', 'as', 'a', 'pet']",16,0
HOW DO YOU KNOW WHAT GOOD FOR ME or the robot secretly has lasers and shoots people with it haha joke:(,"['how', 'do', 'you', 'know', 'what', 'good', 'for', 'me', 'or', 'the', 'robot', 'secretly', 'has', 'lasers', 'and', 'shoots', 'people', 'with', 'it', 'haha', 'joke']",21,0
"Well I know what kind of music that robot listens to  .   ""Move, Bitch, get out the way, get out the way Bitch, get out the way  .  "" Assuming that was a female dog  .  ","['well', 'i', 'know', 'what', 'kind', 'of', 'music', 'that', 'robot', 'listens', 'to', 'move', 'bitch', 'get', 'out', 'the', 'way', 'get', 'out', 'the', 'way', 'bitch', 'get', 'out', 'the', 'way', 'assuming', 'that', 'was', 'a', 'female', 'dog']",32,0
they would sell it for drugs,"['they', 'would', 'sell', 'it', 'for', 'drugs']",6,0
"This is a good idea, but it assumes the best of people nature  .   Expect a lot of people to put masks and hoods up to evade any cameras it has, and to steal or vandalize the units regularly  .   Good idea, as I say, but this is an asshole magnet if I ever saw one  .  ","['this', 'is', 'a', 'good', 'idea', 'but', 'it', 'assumes', 'the', 'best', 'of', 'human', 'nature', 'expect', 'a', 'lot', 'of', 'people', 'to', 'put', 'masks', 'and', 'hoods', 'up', 'to', 'evade', 'any', 'cameras', 'it', 'has', 'and', 'to', 'steal', 'or', 'vandalize', 'the', 'units', 'regularly', 'good', 'idea', 'as', 'i', 'say', 'but', 'this', 'is', 'an', 'asshole', 'magnet', 'if', 'i', 'ever', 'saw', 'one']",54,0
I'm a guy and I think they are cute too haha  .  ,"['i', ""'m"", 'a', 'guy', 'and', 'i', 'think', 'they', 'are', 'cute', 'too', 'haha']",12,1
Machines are gonna take over they will be the boss of us on the streets,"['machines', 'are', 'going', 'to', 'take', 'over', 'they', 'will', 'be', 'the', 'boss', 'of', 'us', 'on', 'the', 'streets']",16,0
And there's another job lost  .  ,"['and', 'there', ""'s"", 'another', 'job', 'lost']",6,0
This is sad make Americans more fat,"['this', 'is', 'sad', 'make', 'americans', 'more', 'fat']",7,0
"My Gods, these are so cute!","['my', 'gods', 'these', 'are', 'so', 'cute']",6,1
so can a car! if its not autonomous its pointless,"['so', 'can', 'a', 'car', 'if', 'its', 'not', 'autonomous', 'its', 'pointless']",10,2
"People are being more polite, respectful and courteous to a robot than they would another people being","['people', 'are', 'being', 'more', 'polite', 'respectful', 'and', 'courteous', 'to', 'a', 'robot', 'than', 'they', 'would', 'another', 'human', 'being']",17,2
I am gonna kick it over,"['i', 'am', 'going', 'to', 'kick', 'it', 'over']",7,0
I always wondered what these were and why they have been popping up all over college campuses these days,"['i', 'always', 'wondered', 'what', 'these', 'were', 'and', 'why', 'they', 'have', 'been', 'popping', 'up', 'all', 'over', 'college', 'campuses', 'these', 'days']",19,2
Wow excellent,"['wow', 'excellent']",2,1
"this is so amazing, but in Vietnam, this one just exists 30s before being dismounted even a wheel ","['this', 'is', 'so', 'amazing', 'but', 'in', 'vietnam', 'this', 'one', 'just', 'exists', 'before', 'being', 'dismounted', 'even', 'a', 'wheel']",17,0
Is it free delivery and no mark up?,"['is', 'it', 'free', 'delivery', 'and', 'no', 'mark', 'up']",8,2
I can think of quite a few areas in the uk where that thing would last 5 minutes on the streets before it’s either used as target practice or ends up being kidnapped for spare parts!,"['i', 'can', 'think', 'of', 'quite', 'a', 'few', 'areas', 'in', 'the', 'uk', 'where', 'that', 'thing', 'would', 'last', 'minutes', 'on', 'the', 'streets', 'before', 'it', 's', 'either', 'used', 'as', 'target', 'practice', 'or', 'ends', 'up', 'being', 'kidnapped', 'for', 'spare', 'parts']",36,0
"Robots move to your door, saying hello  .   Suddenly brings out rockets and missiles and blows up your house  .  ","['robots', 'move', 'to', 'your', 'door', 'saying', 'hello', 'suddenly', 'brings', 'out', 'rockets', 'and', 'missiles', 'and', 'blows', 'up', 'your', 'house']",18,0
I have these in my hood now they testing them out,"['i', 'have', 'these', 'in', 'my', 'hood', 'now', 'they', 'testing', 'them', 'out']",11,0
In a perfect world this would be great  .   Unfortunately there are thieves everywhere and drunken teens ready to destroy anything that alerts their pea brain sensors  .   Including this little fella,"['in', 'a', 'perfect', 'world', 'this', 'would', 'be', 'great', 'unfortunately', 'there', 'are', 'thieves', 'everywhere', 'and', 'drunken', 'teens', 'ready', 'to', 'destroy', 'anything', 'that', 'alerts', 'their', 'pea', 'brain', 'sensors', 'including', 'this', 'little', 'fella']",30,0
What if you covered your face and body to steal the robot？,"['what', 'if', 'you', 'covered', 'your', 'face', 'and', 'body', 'to', 'steal', 'the', 'robot？']",12,0
"Ahhh so sweet and naive  .   In my city these things will be smashed, bashed and trashed  .   Just like the rental bikes a company tried to set up  .   These robots will go the same way in rivers and up trees and on fire  .  ","['ahhh', 'so', 'sweet', 'and', 'naive', 'in', 'my', 'city', 'these', 'things', 'will', 'be', 'smashed', 'bashed', 'and', 'trashed', 'just', 'like', 'the', 'rental', 'bikes', 'a', 'company', 'tried', 'to', 'set', 'up', 'these', 'robots', 'will', 'go', 'the', 'same', 'way', 'in', 'rivers', 'and', 'up', 'trees', 'and', 'on', 'fire']",42,0
What a stupid idea,"['what', 'a', 'stupid', 'idea']",4,0
It's has a laser if people touch it you will wish you never did  .  ,"['it', 'is', 'has', 'a', 'laser', 'if', 'people', 'touch', 'it', 'you', 'will', 'wish', 'you', 'never', 'did']",15,1
why was this so cute,"['why', 'was', 'this', 'so', 'cute']",5,1
That's so cute,"['that', ""'s"", 'so', 'cute']",4,1
I think just engineering a better interior would solve this,"['i', 'think', 'just', 'engineering', 'a', 'better', 'interior', 'would', 'solve', 'this']",10,2
There's a black mirror episode like that,"['there', ""'s"", 'a', 'black', 'mirror', 'episode', 'like', 'that']",8,2
Kind of hard to see below the back window  .   Don't be an idiot  .  ,"['kind', 'of', 'hard', 'to', 'see', 'below', 'the', 'back', 'window', 'do', 'not', 'be', 'an', 'idiot']",14,2
"Like to see this robot try and get around NYC, will get run over, or stolen  .  ","['like', 'to', 'see', 'this', 'robot', 'try', 'and', 'get', 'around', 'nyc', 'will', 'get', 'run', 'over', 'or', 'stolen']",16,0
can we use this video to upload in our YouTube channel ??? It's pretty good really  .  ,"['can', 'we', 'use', 'this', 'video', 'to', 'upload', 'in', 'our', 'youtube', 'channel', 'it', 'is', 'pretty', 'good', 'really']",16,1
Those wouldn't last 2 minutes in an urban environment  .   Chavs would be on it like a rash,"['those', 'would', 'not', 'last', 'minutes', 'in', 'an', 'urban', 'environment', 'chavs', 'would', 'be', 'on', 'it', 'like', 'a', 'rash']",17,0
His buddy over there watched him getting brutally killed,"['his', 'buddy', 'over', 'there', 'watched', 'him', 'getting', 'brutally', 'killed']",9,0
Wow so our assuming it’s gender ️‍,"['wow', 'so', 'our', 'assuming', 'it', 's', 'gender', '️\u200d']",8,2
"Stupid idea, because of stupid humans  .   They will be stolen or damaged then the idea will be a waste of money  .  ","['stupid', 'idea', 'because', 'of', 'stupid', 'humans', 'they', 'will', 'be', 'stolen', 'or', 'damaged', 'then', 'the', 'idea', 'will', 'be', 'a', 'waste', 'of', 'money']",21,0
"I live in a large US city  .   During the beginning of the pandemic we saw a few of these, similar not the same, crossing the street to a university dorm area as well as arriving and leaving a grocery store  .   I have got pictures of the little WALL-E fellas  .   Must have been a test period or a failure as I haven't seen them in a while  .  ","['i', 'live', 'in', 'a', 'large', 'us', 'city', 'during', 'the', 'beginning', 'of', 'the', 'pandemic', 'we', 'saw', 'a', 'few', 'of', 'these', 'similar', 'not', 'the', 'same', 'crossing', 'the', 'street', 'to', 'a', 'university', 'dorm', 'area', 'as', 'well', 'as', 'arriving', 'and', 'leaving', 'a', 'grocery', 'store', 'i', 'have', 'got', 'pictures', 'of', 'the', 'little', 'wall-e', 'fellas', 'must', 'have', 'been', 'a', 'test', 'period', 'or', 'a', 'failure', 'as', 'i', 'have', 'not', 'seen', 'them', 'in', 'a', 'while']",67,2
They are stealing our jobs!,"['they', 'are', 'stealing', 'our', 'jobs']",5,0
"Well, this is pretty useless  .   Wait a few years to have the first self-driving cars on the road, and I am sure there will be self-driving delivery vans as well  .   This company is a dead born child  .  ","['well', 'this', 'is', 'pretty', 'useless', 'wait', 'a', 'few', 'years', 'to', 'have', 'the', 'first', 'self-driving', 'cars', 'on', 'the', 'road', 'and', 'i', 'am', 'sure', 'there', 'will', 'be', 'self-driving', 'delivery', 'vans', 'as', 'well', 'this', 'company', 'is', 'a', 'dead', 'born', 'child']",37,0
I think automated delivery drones is a better idea  .   They would take cars off the road but not take up space on the sidewalks for humans and would be out of reach of thieves and vandals which seem to be two of the biggest complaints and concerns in the comment section and also could travel much faster than this sidewalk robot thus leading to fewer cold burritos and pizzas  .  ,"['i', 'think', 'automated', 'delivery', 'drones', 'is', 'a', 'better', 'idea', 'they', 'would', 'take', 'cars', 'off', 'the', 'road', 'but', 'not', 'take', 'up', 'space', 'on', 'the', 'sidewalks', 'for', 'humans', 'and', 'would', 'be', 'out', 'of', 'reach', 'of', 'thieves', 'and', 'vandals', 'which', 'seem', 'to', 'be', 'two', 'of', 'the', 'biggest', 'complaints', 'and', 'concerns', 'in', 'the', 'comment', 'section', 'and', 'also', 'could', 'travel', 'much', 'faster', 'than', 'this', 'sidewalk', 'robot', 'thus', 'leading', 'to', 'fewer', 'cold', 'burritos', 'and', 'pizzas']",69,0
You can play music on them,"['you', 'can', 'play', 'music', 'on', 'them']",6,2
"Cool idea, but I don't see it working practically  .  ","['cool', 'idea', 'but', 'i', 'do', 'not', 'see', 'it', 'working', 'practically']",10,0
I will do my best to get this useless sidewalk bully shipping cart ban in my city,"['i', 'will', 'do', 'my', 'best', 'to', 'get', 'this', 'useless', 'sidewalk', 'bully', 'shipping', 'cart', 'ban', 'in', 'my', 'city']",17,0
Would still take 2 years to get,"['would', 'still', 'take', 'years', 'to', 'get']",6,2
how dystopian,"['how', 'dystopian']",2,2
Exactly what I was thinking  .   It looks this robot could only work in specific settings  .  ,"['exactly', 'what', 'i', 'was', 'thinking', 'it', 'looks', 'this', 'robot', 'could', 'only', 'work', 'in', 'specific', 'settings']",15,0
I use it to bring food to my apartment just have to go outside and get it though lol,"['i', 'use', 'it', 'to', 'bring', 'food', 'to', 'my', 'apartment', 'just', 'have', 'to', 'go', 'outside', 'and', 'get', 'it', 'though', 'lol']",19,1
how is it gonna go to the 12th floor in a apartment when a customer wants it in his door?,"['how', 'is', 'it', 'going', 'to', 'go', 'to', 'the', 'floor', 'in', 'a', 'apartment', 'when', 'a', 'customer', 'wants', 'it', 'in', 'his', 'door']",20,2
I thought it was a robot for the bomb squad,"['i', 'thought', 'it', 'was', 'a', 'robot', 'for', 'the', 'bomb', 'squad']",10,0
Even robot could make your day,"['even', 'robot', 'could', 'make', 'your', 'day']",6,1
"As someone who develops tech, I can tell you that the worst part about this industry are consumers who think that 5 years is a long enough time period to completely develop and test something as complex and interdisciplinary as a self driving car  .  ","['as', 'someone', 'who', 'develops', 'tech', 'i', 'can', 'tell', 'you', 'that', 'the', 'worst', 'part', 'about', 'this', 'industry', 'are', 'consumers', 'who', 'think', 'that', 'years', 'is', 'a', 'long', 'enough', 'time', 'period', 'to', 'completely', 'develop', 'and', 'test', 'something', 'as', 'complex', 'and', 'interdisciplinary', 'as', 'a', 'self', 'driving', 'car']",43,2
Lol So have you heard of theifs Does the LID LOCK!!??? I can imagine a group of kids or thugs just nicking these or messing about with then!?? It's not a great idea if you ask me,"['lol', 'so', 'have', 'you', 'heard', 'of', 'theifs', 'does', 'the', 'lid', 'lock', 'i', 'can', 'imagine', 'a', 'group', 'of', 'kids', 'or', 'thugs', 'just', 'nicking', 'these', 'or', 'messing', 'about', 'with', 'then', 'it', 'is', 'not', 'a', 'great', 'idea', 'if', 'you', 'ask', 'me']",38,0
This is at NAU Much more,"['this', 'is', 'at', 'nau', 'much', 'more']",6,2
but can’t someone break it with blunt force?,"['but', 'can', 't', 'someone', 'break', 'it', 'with', 'blunt', 'force']",9,0
They took my Job!,"['they', 'took', 'my', 'job']",4,0
I really hope those eyeballs are still on that robot  .  ,"['i', 'really', 'hope', 'those', 'eyeballs', 'are', 'still', 'on', 'that', 'robot']",10,1
My area might get them next decade  .  ,"['my', 'area', 'might', 'get', 'them', 'next', 'decade']",7,2
"Estonia has been doing this for a while, and it works fine there","['estonia', 'has', 'been', 'doing', 'this', 'for', 'a', 'while', 'and', 'it', 'works', 'fine', 'there']",13,1
The news gets more weird by the day  .   What a pointless machine,"['the', 'news', 'gets', 'more', 'weird', 'by', 'the', 'day', 'what', 'a', 'pointless', 'machine']",12,0
"I seen them in Northampton, quite a few times  .   Me and my mum thinks it is adorable  .   I want one as a pet   .  ","['i', 'seen', 'them', 'in', 'northampton', 'quite', 'a', 'few', 'times', 'me', 'and', 'my', 'mum', 'thinks', 'it', 'is', 'adorable', 'i', 'want', 'one', 'as', 'a', 'pet']",23,1
"They will have built in machine guns like the ED-209 in Robocop  .   ""I am sure it's only a glitch  .  ""","['they', 'will', 'have', 'built', 'in', 'machine', 'guns', 'like', 'the', 'ed-209', 'in', 'robocop', 'i', 'am', 'sure', 'it', 'is', 'only', 'a', 'glitch']",20,0
I will give anyone 10 bucks who blocks and flashes the robot!,"['i', 'will', 'give', 'anyone', 'bucks', 'who', 'blocks', 'and', 'flashes', 'the', 'robot']",11,0
Looks like it’s made of cardboard,"['looks', 'like', 'it', 's', 'made', 'of', 'cardboard']",7,2
brilliant  .  ️,"['brilliant', '️']",2,1
Why does the robot have front lights like a car??what's the point?,"['why', 'does', 'the', 'robot', 'have', 'front', 'lights', 'like', 'a', 'car', 'what', ""'s"", 'the', 'point']",14,2
Stop harassing R2-D2's cousin please  .  ,"['stop', 'harassing', 'r2-d2', ""'s"", 'cousin', 'please']",6,2
"security of the robots should be make a priority  .   if these robots just going on in a city like that, they will be smashed empty robots by the end of it","['security', 'of', 'the', 'robots', 'should', 'be', 'make', 'a', 'priority', 'if', 'these', 'robots', 'just', 'going', 'on', 'in', 'a', 'city', 'like', 'that', 'they', 'will', 'be', 'smashed', 'empty', 'robots', 'by', 'the', 'end', 'of', 'it']",31,0
"That ""maybe"" is the problem  .   With all the lawlessness in 2023 going on, I don't think the urban community is ready for this Concept is great though","['that', 'maybe', 'is', 'the', 'problem', 'with', 'all', 'the', 'lawlessness', 'in', 'going', 'on', 'i', 'do', 'not', 'think', 'the', 'urban', 'community', 'is', 'ready', 'for', 'this', 'concept', 'is', 'great', 'though']",27,0
"I remember a video of a guy that tried just that  .   I forgot if he succeeded, I will need to watch it again  .  ","['i', 'remember', 'a', 'video', 'of', 'a', 'guy', 'that', 'tried', 'just', 'that', 'i', 'forgot', 'if', 'he', 'succeeded', 'i', 'will', 'need', 'to', 'watch', 'it', 'again']",23,0
And how do you keep people from just opening it up and stealing what’s inside?,"['and', 'how', 'do', 'you', 'keep', 'people', 'from', 'just', 'opening', 'it', 'up', 'and', 'stealing', 'what', 's', 'inside']",16,0
"I think tech like this could be really useful for disabled persons and the elderly to get their groceries or other things delivered  .   Perhaps they could even find use in elderly homes to free up staff to attend to more pressing matters  .   I also could imagine these robots being put to use during non-peak traffic times when sidewalks are less busy as well  .   equipped As long as it doesn't take away from people's side hustles, I am all in!","['i', 'think', 'tech', 'like', 'this', 'could', 'be', 'really', 'useful', 'for', 'disabled', 'persons', 'and', 'the', 'elderly', 'to', 'get', 'their', 'groceries', 'or', 'other', 'things', 'delivered', 'perhaps', 'they', 'could', 'even', 'find', 'use', 'in', 'elderly', 'homes', 'to', 'free', 'up', 'staff', 'to', 'attend', 'to', 'more', 'pressing', 'matters', 'i', 'also', 'could', 'imagine', 'these', 'robots', 'being', 'put', 'to', 'use', 'during', 'non-peak', 'traffic', 'times', 'when', 'sidewalks', 'are', 'less', 'busy', 'as', 'well', 'equipped', 'as', 'long', 'as', 'it', 'does', 'not', 'take', 'away', 'from', 'people', ""'s"", 'side', 'hustles', 'i', 'am', 'all', 'in']",81,1
What an incredibly fucking stupid idea  .   That thing will be trolled and destroyed every time by crooks  .  ,"['what', 'an', 'incredibly', 'fucking', 'stupid', 'idea', 'that', 'thing', 'will', 'be', 'trolled', 'and', 'destroyed', 'every', 'time', 'by', 'crooks']",17,0
Rich area  .   Low crime  .   Try this in Oakland  .   Or Richmond and let's see how long this will work  .  ,"['rich', 'area', 'low', 'crime', 'try', 'this', 'in', 'oakland', 'or', 'richmond', 'and', 'let', ""'s"", 'see', 'how', 'long', 'this', 'will', 'work']",19,2
"they’re also locked and can only be opened with the app  .   You won’t be opening up a stolen one unless you break it open, which isn’t necessarily easy  .  ","['they', 're', 'also', 'locked', 'and', 'can', 'only', 'be', 'opened', 'with', 'the', 'app', 'you', 'won', 't', 'be', 'opening', 'up', 'a', 'stolen', 'one', 'unless', 'you', 'break', 'it', 'open', 'which', 'isn', 't', 'necessarily', 'easy']",31,1
Anyone been run over by one yet ?   .   Are they insured / have a license to use pedestrians foot path ?   .   MSM sugarcoating bs   .   Meanwhile nhs wards empty except for dancing  .  ,"['anyone', 'been', 'run', 'over', 'by', 'one', 'yet', 'are', 'they', 'insured', 'have', 'a', 'license', 'to', 'use', 'pedestrians', 'foot', 'path', 'msm', 'sugarcoating', 'bs', 'meanwhile', 'nhs', 'wards', 'empty', 'except', 'for', 'dancing']",28,2
So adorable like real life Wall-E but delivering food,"['so', 'adorable', 'like', 'real', 'life', 'wall-e', 'but', 'delivering', 'food']",9,1
I'm gonna tip them over  .  what they gonna do? Tell their mom?,"['i', ""'m"", 'going', 'to', 'tip', 'them', 'over', 'what', 'they', 'going', 'to', 'do', 'tell', 'their', 'mom']",15,2
"I never had one, I just remember seeing the adverts for it at the time  .   Suppose these days you could just make a similar thing using an Arduino board and some DIY electrical parts  .  ","['i', 'never', 'had', 'one', 'i', 'just', 'remember', 'seeing', 'the', 'adverts', 'for', 'it', 'at', 'the', 'time', 'suppose', 'these', 'days', 'you', 'could', 'just', 'make', 'a', 'similar', 'thing', 'using', 'an', 'arduino', 'board', 'and', 'some', 'diy', 'electrical', 'parts']",34,2
"These things are actually adorable in person Lol, though I might be a bit bias  .   They remind me of numerous family oriented robot movies; ""short circuit"", ""R2D2"", ""Wall-E"" to name a few  .  ","['these', 'things', 'are', 'actually', 'adorable', 'in', 'person', 'lol', 'though', 'i', 'might', 'be', 'a', 'bit', 'bias', 'they', 'remind', 'me', 'of', 'numerous', 'family', 'oriented', 'robot', 'movies', 'short', 'circuit', 'r2d2', 'wall-e', 'to', 'name', 'a', 'few']",32,1
