pure_text,orginial_text,len,label
Is someone controlling it or is it going by itself?,"['is', 'someone', 'controlling', 'it', 'or', 'is', 'it', 'going', 'by', 'itself']",10,2
These are NOT self driving  .   They are remote controlled by staff in the US and India  .  ,"['these', 'are', 'not', 'self', 'driving', 'they', 'are', 'remote', 'controlled', 'by', 'staff', 'in', 'the', 'us', 'and', 'india']",16,2
Take all my money,"['take', 'all', 'my', 'money']",4,1
Honestly it’s slow as hell and took 1h and 20 minutes to deliver a 5 minute walk order and it also went to the long way around even though there was a good enough path for it to go past but it had to go another way which was annoying  .   I prefer a people at least it’s faster!,"['honestly', 'it', 's', 'slow', 'as', 'hell', 'and', 'took', 'and', 'minutes', 'to', 'deliver', 'a', 'minute', 'walk', 'order', 'and', 'it', 'also', 'went', 'to', 'the', 'long', 'way', 'around', 'even', 'though', 'there', 'was', 'a', 'good', 'enough', 'path', 'for', 'it', 'to', 'go', 'past', 'but', 'it', 'had', 'to', 'go', 'another', 'way', 'which', 'was', 'annoying', 'i', 'prefer', 'a', 'human', 'at', 'least', 'it', 's', 'faster']",57,0
They are great but I am sure that people will make themselves lazier than before since they depend on the robot too much  .  ,"['they', 'are', 'great', 'but', 'i', 'am', 'sure', 'that', 'people', 'will', 'make', 'themselves', 'lazier', 'than', 'before', 'since', 'they', 'depend', 'on', 'the', 'robot', 'too', 'much']",23,0
They need to consider equipping it with a taser  .  ,"['they', 'need', 'to', 'consider', 'equipping', 'it', 'with', 'a', 'taser']",9,2
surprisingly indeed,"['com', 'surprisingly', 'indeed']",3,1
wonderfully awesome  .  ,"['wonderfully', 'awesome']",2,1
"When coop lead on something like this it makes you wonder , they can’t even staff a checkout productively","['when', 'coop', 'lead', 'on', 'something', 'like', 'this', 'it', 'makes', 'you', 'wonder', 'they', 'can', 't', 'even', 'staff', 'a', 'checkout', 'productively']",19,2
"Ha, ha  .   No more jobs for anyone, most of them will go to the robots in the coming years  .   I don't want to work anyway, that's why people need to go to Etsy and buy up my ""Impact"" and ""Dance of Death"" James Grider novels  .  ","['ha', 'ha', 'no', 'more', 'jobs', 'for', 'anyone', 'most', 'of', 'them', 'will', 'go', 'to', 'the', 'robots', 'in', 'the', 'coming', 'years', 'i', 'do', 'not', 'want', 'to', 'work', 'anyway', 'that', ""'s"", 'why', 'people', 'need', 'to', 'go', 'to', 'etsy', 'and', 'buy', 'up', 'my', 'impact', 'and', 'dance', 'of', 'death', 'james', 'grider', 'novels']",47,0
"It is only a matter of time before a company invents a model is designed to ID or mark thieves for 1) arrest in the case of adults, or 2) a note to mom and dad in the case of children, together with  a bill for costs  .   Robot drones delivering to secure parcel boxes can't be far off  .  ","['it', 'is', 'only', 'a', 'matter', 'of', 'time', 'before', 'a', 'company', 'invents', 'a', 'model', 'is', 'designed', 'to', 'id', 'or', 'mark', 'thieves', 'for', 'arrest', 'in', 'the', 'case', 'of', 'adults', 'or', 'a', 'note', 'to', 'mom', 'and', 'dad', 'in', 'the', 'case', 'of', 'children', 'together', 'with', 'a', 'bill', 'for', 'costs', 'robot', 'drones', 'delivering', 'to', 'secure', 'parcel', 'boxes', 'can', 'not', 'be', 'far', 'off']",57,2
I want one in my garage  .   You know this I it won’t be rolling out in America’s inner cities  .   Epic fail  .  ,"['i', 'want', 'one', 'in', 'my', 'garage', 'you', 'know', 'this', 'i', 'it', 'won', 't', 'be', 'rolling', 'out', 'in', 'america', 's', 'inner', 'cities', 'epic', 'fail']",23,0
They are putting Polish people out of work!,"['they', 'are', 'putting', 'polish', 'people', 'out', 'of', 'work']",8,0
I guess the only meal they don't deliver is pizza ?,"['i', 'guess', 'the', 'only', 'meal', 'they', 'do', 'not', 'deliver', 'is', 'pizza']",11,2
All hail our new overlords!,"['all', 'hail', 'our', 'new', 'overlords']",5,0
I would just kick the robot over and steal the food,"['i', 'would', 'just', 'kick', 'the', 'robot', 'over', 'and', 'steal', 'the', 'food']",11,0
Does the food stays hot by the time it gets to the customer maybe 1 delivery will make it out of 1 billion and only the robot might arrive not the food,"['does', 'the', 'food', 'stays', 'hot', 'by', 'the', 'time', 'it', 'gets', 'to', 'the', 'customer', 'maybe', 'delivery', 'will', 'make', 'it', 'out', 'of', 'billion', 'and', 'only', 'the', 'robot', 'might', 'arrive', 'not', 'the', 'food']",30,0
Why a tricycle as opposed to a robot with 4 wheels? 4 wheels offers inherently more stability as all as the ability to send variable amounts of power to all 4 wheels based on changing obstacles and conditions decreasing the chance it would get stuck on a curb or going up a hill etc.…,"['why', 'a', 'tricycle', 'as', 'opposed', 'to', 'a', 'robot', 'with', 'wheels', 'wheels', 'offers', 'inherently', 'more', 'stability', 'as', 'all', 'as', 'the', 'ability', 'to', 'send', 'variable', 'amounts', 'of', 'power', 'to', 'all', 'wheels', 'based', 'on', 'changing', 'obstacles', 'and', 'conditions', 'decreasing', 'the', 'chance', 'it', 'would', 'get', 'stuck', 'on', 'a', 'curb', 'or', 'going', 'up', 'a', 'hill', 'etc.…']",51,2
Time to end this madness before its too late,"['time', 'to', 'end', 'this', 'madness', 'before', 'its', 'too', 'late']",9,0
"This system can be useful Only few Countries like Japan, Singapore, Finland but, Obviously not in USA","['this', 'system', 'can', 'be', 'useful', 'only', 'few', 'countries', 'like', 'japan', 'singapore', 'finland', 'but', 'obviously', 'not', 'in', 'usa']",17,2
Yeah I mean even as a ten year old's we would be setting up traps to heist the chocolate biscuits and see if they had lager in there  .   Never underestimate how cunning a ten year old can be   .   And those druggies would have it empty and burning within minutes of it leaving the store   .  ,"['yeah', 'i', 'mean', 'even', 'as', 'a', 'ten', 'year', 'old', ""'s"", 'we', 'would', 'be', 'setting', 'up', 'traps', 'to', 'heist', 'the', 'chocolate', 'biscuits', 'and', 'see', 'if', 'they', 'had', 'lager', 'in', 'there', 'never', 'underestimate', 'how', 'cunning', 'a', 'ten', 'year', 'old', 'can', 'be', 'and', 'those', 'druggies', 'would', 'have', 'it', 'empty', 'and', 'burning', 'within', 'minutes', 'of', 'it', 'leaving', 'the', 'store']",55,0
I know this isn't in the United States because if it was then a homeless would have been attacking it right about now  .  ,"['i', 'know', 'this', 'is', 'not', 'in', 'the', 'united', 'states', 'because', 'if', 'it', 'was', 'then', 'a', 'homeless', 'would', 'have', 'been', 'attacking', 'it', 'right', 'about', 'now']",24,0
where are people gonna get jobs? I would be happy to kick over every kiwi bot I see  .   I hope your innovation involves the ability to Right itself after getting kicked over  .   And a magical food container that doesn't spill everything when I kick the bot over  .  ,"['where', 'are', 'people', 'going', 'to', 'get', 'jobs', 'i', 'would', 'be', 'happy', 'to', 'kick', 'over', 'every', 'kiwi', 'bot', 'i', 'see', 'i', 'hope', 'your', 'innovation', 'involves', 'the', 'ability', 'to', 'right', 'itself', 'after', 'getting', 'kicked', 'over', 'and', 'a', 'magical', 'food', 'container', 'that', 'does', 'not', 'spill', 'everything', 'when', 'i', 'kick', 'the', 'bot', 'over']",49,0
"six kmh? Waiting time 40-50 min?? Its great idea, but waiting almost one hour to get food  .   idk","['six', 'kmh', 'waiting', 'time', 'min', 'its', 'great', 'idea', 'but', 'waiting', 'almost', 'one', 'hour', 'to', 'get', 'food', 'idk']",17,0
Pretty soon Arnold Schwarzenegger will be walking around as the terminator,"['pretty', 'soon', 'arnold', 'schwarzenegger', 'will', 'be', 'walking', 'around', 'as', 'the', 'terminator']",11,0
"With the wheelie bins all over the pavements and cars parked on pavements etc. round here, your shop could end up being in an accident as it tries to either get past or ends up on the roads  .   Novel idea and who knows what the future holds but I think humans need reprogramming to keep the pavements clear for starters  .  ","['with', 'the', 'wheelie', 'bins', 'all', 'over', 'the', 'pavements', 'and', 'cars', 'parked', 'on', 'pavements', 'etc', 'round', 'here', 'your', 'shop', 'could', 'end', 'up', 'being', 'in', 'an', 'accident', 'as', 'it', 'tries', 'to', 'either', 'get', 'past', 'or', 'ends', 'up', 'on', 'the', 'roads', 'novel', 'idea', 'and', 'who', 'knows', 'what', 'the', 'future', 'holds', 'but', 'i', 'think', 'humans', 'need', 'reprogramming', 'to', 'keep', 'the', 'pavements', 'clear', 'for', 'starters']",60,2
This is my city  .   I’m here because I want to know what it’s all about  .   This was science fiction when I was a kid  .   I don’t know how I feel about a robot Taking a humans job though  .   I feel like it’s just a matter of time before Alexa is a humanoid walking around my house cleaning and doing dishes and asking me if she can hang my coat up for me  .  ,"['this', 'is', 'my', 'city', 'i', 'm', 'here', 'because', 'i', 'want', 'to', 'know', 'what', 'it', 's', 'all', 'about', 'this', 'was', 'science', 'fiction', 'when', 'i', 'was', 'a', 'kid', 'i', 'don', 't', 'know', 'how', 'i', 'feel', 'about', 'a', 'robot', 'taking', 'a', 'humans', 'job', 'though', 'i', 'feel', 'like', 'it', 's', 'just', 'a', 'matter', 'of', 'time', 'before', 'alexa', 'is', 'a', 'humanoid', 'walking', 'around', 'my', 'house', 'cleaning', 'and', 'doing', 'dishes', 'and', 'asking', 'me', 'if', 'she', 'can', 'hang', 'my', 'coat', 'up', 'for', 'me']",76,2
"it would be nice if they were completely autonomous, but hey, that's already very good for a food delivery robot that's not a drone!","['it', 'would', 'be', 'nice', 'if', 'they', 'were', 'completely', 'autonomous', 'but', 'hey', 'that', ""'s"", 'already', 'very', 'good', 'for', 'a', 'food', 'delivery', 'robot', 'that', ""'s"", 'not', 'a', 'drone']",26,1
"Very old news, they have been driving around for years","['very', 'old', 'news', 'they', 'have', 'been', 'driving', 'around', 'for', 'years']",10,2
FedEx and Amazon was the best but I feel for this system to work  .   We need to change some local criminal laws  .   If you are prosecuted for anything above a felony involving theft or more that you would receive not only a jail sentence but a ticket to relocate to another town to keep the city safe for like-minded peaceful law bidding citizens so these delivery units will be safe and undisturbed  .   That might sound extreme but do you have a better idea  .   I can't see these bots rolling through Ghetto land  .  ,"['fedex', 'and', 'amazon', 'was', 'the', 'best', 'but', 'i', 'feel', 'for', 'this', 'system', 'to', 'work', 'we', 'need', 'to', 'change', 'some', 'local', 'criminal', 'laws', 'if', 'you', 'are', 'prosecuted', 'for', 'anything', 'above', 'a', 'felony', 'involving', 'theft', 'or', 'more', 'that', 'you', 'would', 'receive', 'not', 'only', 'a', 'jail', 'sentence', 'but', 'a', 'ticket', 'to', 'relocate', 'to', 'another', 'town', 'to', 'keep', 'the', 'city', 'safe', 'for', 'like-minded', 'peaceful', 'law', 'bidding', 'citizens', 'so', 'these', 'delivery', 'units', 'will', 'be', 'safe', 'and', 'undisturbed', 'that', 'might', 'sound', 'extreme', 'but', 'do', 'you', 'have', 'a', 'better', 'idea', 'i', 'can', 'not', 'see', 'these', 'bots', 'rolling', 'through', 'ghetto', 'land']",93,1
"You mean most of the UK lol If we saw this as kids we would steal it, or take it's wheels for a laugh and leave it there","['you', 'mean', 'most', 'of', 'the', 'uk', 'lol', 'if', 'we', 'saw', 'this', 'as', 'kids', 'we', 'would', 'steal', 'it', 'or', 'take', 'it', 'is', 'wheels', 'for', 'a', 'laugh', 'and', 'leave', 'it', 'there']",29,0
I don't know why but i found it so cute   .   like a baby or a little chicks especially by crossing road hahaha,"['i', 'do', 'not', 'know', 'why', 'but', 'i', 'found', 'it', 'so', 'cute', 'like', 'a', 'baby', 'or', 'a', 'little', 'chicks', 'especially', 'by', 'crossing', 'road', 'hahaha']",23,1
You will see cops catching thieves catching Amazon scouts during Xmas)),"['you', 'will', 'see', 'cops', 'catching', 'thieves', 'catching', 'amazon', 'scouts', 'during', 'xmas']",11,1
Where is this kind of grocery shopping?,"['where', 'is', 'this', 'kind', 'of', 'grocery', 'shopping']",7,2
If that thing was in the US it would have been snagged and stripped for parts already,"['if', 'that', 'thing', 'was', 'in', 'the', 'us', 'it', 'would', 'have', 'been', 'snagged', 'and', 'stripped', 'for', 'parts', 'already']",17,0
"Felt sad with the starship bot who got hit and got his wheels damaged, hope he gets repaired instead of being trashed  .  ","['felt', 'sad', 'with', 'the', 'starship', 'bot', 'who', 'got', 'hit', 'and', 'got', 'his', 'wheels', 'damaged', 'hope', 'he', 'gets', 'repaired', 'instead', 'of', 'being', 'trashed']",22,1
are they expensive?,"['are', 'they', 'expensive']",3,2
"Artificial intelligence is not gonna replace Humans & the one reason is, bad weather  .  ","['artificial', 'intelligence', 'is', 'not', 'going', 'to', 'replace', 'humans', 'the', 'one', 'reason', 'is', 'bad', 'weather']",14,2
I don't think that's the droid you are looking for!,"['i', 'do', 'not', 'think', 'that', ""'s"", 'the', 'droid', 'you', 'are', 'looking', 'for']",12,0
rip Robot,"['r', 'i', 'p']",3,1
This is not technology it’s laziness,"['this', 'is', 'not', 'technology', 'it', 's', 'laziness']",7,0
What a world where were calling Robots cute and having dialect with them,"['what', 'a', 'world', 'where', 'were', 'calling', 'robots', 'cute', 'and', 'having', 'dialect', 'with', 'them']",13,1
Indeed That's real cool!!,"['indeed', 'that', ""'s"", 'real', 'cool']",5,1
Amazing Technology,"['amazing', 'technology']",2,1
"Also, that would not last here in California  .   Someone would pry open that thing and run off with the goods  .   Heroin use here makes people do the worst things  .  ","['also', 'that', 'would', 'not', 'last', 'here', 'in', 'california', 'someone', 'would', 'pry', 'open', 'that', 'thing', 'and', 'run', 'off', 'with', 'the', 'goods', 'heroin', 'use', 'here', 'makes', 'people', 'do', 'the', 'worst', 'things']",29,0
I just saw a video of one getting run over by a train  .   Also I’m an Uber eats delivery driver and people are being nicer to these robots than they are to me  .   Damn  .  ,"['i', 'just', 'saw', 'a', 'video', 'of', 'one', 'getting', 'run', 'over', 'by', 'a', 'train', 'also', 'i', 'm', 'an', 'uber', 'eats', 'delivery', 'driver', 'and', 'people', 'are', 'being', 'nicer', 'to', 'these', 'robots', 'than', 'they', 'are', 'to', 'me', 'damn']",35,0
"Well of course you can but why would you? You would be on cameras, it's fricking hard to break it open and when you are done, the surprise meal inside is probably already cold - if it even was warm in the first place  .   It wouldn't really be worth it since you most likely would get sued for the damage on the robot and the stolen meal  .  ","['well', 'of', 'course', 'you', 'can', 'but', 'why', 'would', 'you', 'you', 'would', 'be', 'on', 'cameras', 'it', 'is', 'fricking', 'hard', 'to', 'break', 'it', 'open', 'and', 'when', 'you', 'are', 'done', 'the', 'surprise', 'meal', 'inside', 'is', 'probably', 'already', 'cold', 'if', 'it', 'even', 'was', 'warm', 'in', 'the', 'first', 'place', 'it', 'would', 'not', 'really', 'be', 'worth', 'it', 'since', 'you', 'most', 'likely', 'would', 'get', 'sued', 'for', 'the', 'damage', 'on', 'the', 'robot', 'and', 'the', 'stolen', 'meal']",68,1
"Actually not no one isn't driving a robot it's actually driving itself what ever you order on the phone you can tell the robot what location you won't to drop off, you can even walk to it and it will pass you, but also you can stop it by using your phone  .  its called technology buddy not everything has be running by people  .  ","['actually', 'not', 'no', 'one', 'is', 'not', 'driving', 'a', 'robot', 'it', 'is', 'actually', 'driving', 'itself', 'what', 'ever', 'you', 'order', 'on', 'the', 'phone', 'you', 'can', 'tell', 'the', 'robot', 'what', 'location', 'you', 'will', 'not', 'to', 'drop', 'off', 'you', 'can', 'even', 'walk', 'to', 'it', 'and', 'it', 'will', 'pass', 'you', 'but', 'also', 'you', 'can', 'stop', 'it', 'by', 'using', 'your', 'phone', 'its', 'called', 'technology', 'buddy', 'not', 'everything', 'has', 'be', 'running', 'by', 'people']",66,2
We once saw one heading home,"['we', 'once', 'saw', 'one', 'heading', 'home']",6,2
Do you tip a robot?,"['do', 'you', 'tip', 'a', 'robot']",5,2
"One got hit by a train and it’s friends watched the sad moment “Sorry, your order was crushed by a train”","['one', 'got', 'hit', 'by', 'a', 'train', 'and', 'it', 's', 'friends', 'watched', 'the', 'sad', 'moment', 'sorry', 'your', 'order', 'was', 'crushed', 'by', 'a', 'train']",22,0
Well it's connected by GPS and they stream the video to a computer which saves it  .   So I don't think you can get away with it  .  ,"['well', 'it', 'is', 'connected', 'by', 'gps', 'and', 'they', 'stream', 'the', 'video', 'to', 'a', 'computer', 'which', 'saves', 'it', 'so', 'i', 'do', 'not', 'think', 'you', 'can', 'get', 'away', 'with', 'it']",28,1
Presumably their driving slow for the camera or to not run down anyone with a box,"['presumably', 'their', 'driving', 'slow', 'for', 'the', 'camera', 'or', 'to', 'not', 'run', 'down', 'anyone', 'with', 'a', 'box']",16,2
It can't even walk the stairs?,"['it', 'can', 'not', 'even', 'walk', 'the', 'stairs']",7,0
"railroads helping society since the 1800s, keep up the good work  .  ","['railroads', 'helping', 'society', 'since', 'the', 'keep', 'up', 'the', 'good', 'work']",10,2
but Ukraine is proof evidence that it needs to happen,"['but', 'ukraine', 'is', 'proof', 'evidence', 'that', 'it', 'needs', 'to', 'happen']",10,0
Could malfunction and run over someone  .  ,"['could', 'malfunction', 'and', 'run', 'over', 'someone']",6,0
Could this be dog?,"['could', 'this', 'be', 'dog']",4,2
Why isn't this this just a car? It's way too big to navigate sidewalks  .   Owning the data on navigating sidewalks must be worth a lot more to them than delivering pitas  .  ,"['why', 'is', 'not', 'this', 'this', 'just', 'a', 'car', 'it', 'is', 'way', 'too', 'big', 'to', 'navigate', 'sidewalks', 'owning', 'the', 'data', 'on', 'navigating', 'sidewalks', 'must', 'be', 'worth', 'a', 'lot', 'more', 'to', 'them', 'than', 'delivering', 'pitas']",33,0
"Kill it before it kills you, how many movies do we have to see?","['kill', 'it', 'before', 'it', 'kills', 'you', 'how', 'many', 'movies', 'do', 'we', 'have', 'to', 'see']",14,0
Maybe a 360 view camera connected to a VR goggle  .   This is cool  .  ,"['maybe', 'a', 'view', 'camera', 'connected', 'to', 'a', 'vr', 'goggle', 'this', 'is', 'cool']",12,1
Love it  .   but don't think its safe amongst troublemakers,"['love', 'it', 'but', 'do', 'not', 'think', 'its', 'safe', 'amongst', 'troublemakers']",10,0
Yea it might end in a car accident  .  ,"['yea', 'it', 'might', 'end', 'in', 'a', 'car', 'accident']",8,0
At least help them but there is a lot of those guys and those guys are pretty heavy so you might want to help them out if you can they are supposed to seek compassion too they weren't just made to make tiktok about,"['at', 'least', 'help', 'them', 'but', 'there', 'is', 'a', 'lot', 'of', 'those', 'guys', 'and', 'those', 'guys', 'are', 'pretty', 'heavy', 'so', 'you', 'might', 'want', 'to', 'help', 'them', 'out', 'if', 'you', 'can', 'they', 'are', 'supposed', 'to', 'seek', 'compassion', 'too', 'they', 'were', 'not', 'just', 'made', 'to', 'make', 'tiktok', 'about']",45,1
"Haha you know it, either they will burn them or unscrupulous shop keepers will use them for delivering bags of smack on the side","['haha', 'you', 'know', 'it', 'either', 'they', 'will', 'burn', 'them', 'or', 'unscrupulous', 'shop', 'keepers', 'will', 'use', 'them', 'for', 'delivering', 'bags', 'of', 'smack', 'on', 'the', 'side']",24,0
Someone will Rob it lol,"['someone', 'will', 'rob', 'it', 'lol']",5,0
This might work in Singapore but that thing wouldn't last a day in L  .  A before being stolen,"['this', 'might', 'work', 'in', 'singapore', 'but', 'that', 'thing', 'would', 'not', 'last', 'a', 'day', 'in', 'l', 'a', 'before', 'being', 'stolen']",19,0
Don't help the robot  .   Act as if it's just any normal robot out there on the streets about to take over mankind  .  ,"['do', 'not', 'help', 'the', 'robot', 'act', 'as', 'if', 'it', 'is', 'just', 'any', 'normal', 'robot', 'out', 'there', 'on', 'the', 'streets', 'about', 'to', 'take', 'over', 'mankind']",24,0
Besides other normal problems the robot may encounter  .   This may mean less jobs for people if production continues  .  ,"['besides', 'other', 'normal', 'problems', 'the', 'robot', 'may', 'encounter', 'this', 'may', 'mean', 'less', 'jobs', 'for', 'people', 'if', 'production', 'continues']",18,0
Very nice very cool  .  ,"['very', 'nice', 'very', 'cool']",4,1
Useless,['useless'],1,0
What happens when the lady doesn't come out? I wonder if it truly emulates people behavior and throws it against your door  .  ,"['what', 'happens', 'when', 'the', 'lady', 'does', 'not', 'come', 'out', 'i', 'wonder', 'if', 'it', 'truly', 'emulates', 'human', 'behavior', 'and', 'throws', 'it', 'against', 'your', 'door']",23,2
they are overprotected.   you cant turn it off or open it  .  ,"['they', 'are', 'over', 'protected', 'you', 'cant', 'turn', 'it', 'off', 'or', 'open', 'it']",12,1
"I don’t see it like very functional…I mean, it is very slow and it is terrestrial…why don’t try with a drone delivery or something really innovative?","['i', 'don', 't', 'see', 'it', 'like', 'very', 'functional…i', 'mean', 'it', 'is', 'very', 'slow', 'and', 'it', 'is', 'terrestrial…why', 'don', 't', 'try', 'with', 'a', 'drone', 'delivery', 'or', 'something', 'really', 'innovative']",28,0
They are all monitored in a control room  .   Multiple screens from each starship bot are being monitored at the same time,"['they', 'are', 'all', 'monitored', 'in', 'a', 'control', 'room', 'multiple', 'screens', 'from', 'each', 'starship', 'bot', 'are', 'being', 'monitored', 'at', 'the', 'same', 'time']",21,2
Great technology,"['great', 'go', 'technology', 'go']",4,1
Hasn't Ethiopia been doing this for years already?,"['has', 'not', 'ethiopia', 'been', 'doing', 'this', 'for', 'years', 'already']",9,2
It would not work in high Wycombe with all the hills,"['it', 'would', 'not', 'work', 'in', 'high', 'wycombe', 'with', 'all', 'the', 'hills']",11,0
What type of  localization and navigation technology does this robot use?,"['what', 'type', 'of', 'localization', 'and', 'navigation', 'technology', 'does', 'this', 'robot', 'use']",11,2
thieves: *it's free real estate*,"['thieves', 'it', 'is', 'free', 'real', 'estate']",6,0
Shouldn't the police stop robots from entering crime scenes?,"['should', 'not', 'the', 'police', 'stop', 'robots', 'from', 'entering', 'crime', 'scenes']",10,0
"One of the most stupid ideas  .   IF porch pirates have no problem stealing packages off the front of my house, just think how much more easy it would be to just steal this robot  .   Easy to toss a faraday blanket over it to foil cellular and tracking","['one', 'of', 'the', 'most', 'stupid', 'ideas', 'if', 'porch', 'pirates', 'have', 'no', 'problem', 'stealing', 'packages', 'off', 'the', 'front', 'of', 'my', 'house', 'just', 'think', 'how', 'much', 'more', 'easy', 'it', 'would', 'be', 'to', 'just', 'steal', 'this', 'robot', 'easy', 'to', 'toss', 'a', 'faraday', 'blanket', 'over', 'it', 'to', 'foil', 'cellular', 'and', 'tracking']",47,0
That could be dangerous if that food wasn't for the police officer,"['that', 'could', 'be', 'dangerous', 'if', 'that', 'food', 'was', 'not', 'for', 'the', 'police', 'officer']",13,2
"Yes seen them year ago , funny little things","['yes', 'seen', 'them', 'year', 'ago', 'funny', 'little', 'things']",8,1
They disinfect the robot after every deliver  .  ,"['they', 'disinfect', 'the', 'robot', 'after', 'every', 'deliver']",7,2
I don't know why but that robot is so cute,"['i', 'do', 'not', 'know', 'why', 'but', 'that', 'robot', 'is', 'so', 'cute']",11,1
Just kick him and destroy it,"['just', 'kick', 'him', 'and', 'destroy', 'it']",6,0
Wow its really an amazing invention,"['wow', 'its', 'really', 'an', 'amazing', 'invention']",6,1
How do you get them？,"['how', 'do', 'you', 'get', 'them？']",5,2
Maurya you are clearly underage judging by your comment  .   Medical bills cost more than to fix a robot  .  ,"['maurya', 'you', 'are', 'clearly', 'underage', 'judging', 'by', 'your', 'comment', 'medical', 'bills', 'cost', 'more', 'than', 'to', 'fix', 'a', 'robot']",18,2
It was so funny how they introduced this robot in Europe government and then completely failed because robot don't worked  .  ,"['it', 'was', 'so', 'funny', 'how', 'they', 'introduced', 'this', 'robot', 'in', 'europe', 'government', 'and', 'then', 'completely', 'failed', 'because', 'robot', 'do', 'not', 'worked']",21,0
So you work from home and you are so lazy you can't be bother to get out and do shopping?,"['so', 'you', 'work', 'from', 'home', 'and', 'you', 'are', 'so', 'lazy', 'you', 'can', 'not', 'be', 'bother', 'to', 'get', 'out', 'and', 'do', 'shopping']",21,0
"I saw one of these earlier today  .   They are quite cute! In regards to someone stealing them, they have GPS accurate to an inch, they have a loud siren if you try and lift them and they have loads of cameras filming everything  .  so even is someone did manage to steal one, they would lead the police right back to their lair  .  for 2 bags of groceries or a takeaway pizza!","['i', 'saw', 'one', 'of', 'these', 'earlier', 'today', 'they', 'are', 'quite', 'cute', 'in', 'regards', 'to', 'someone', 'stealing', 'them', 'they', 'have', 'gps', 'accurate', 'to', 'an', 'inch', 'they', 'have', 'a', 'loud', 'siren', 'if', 'you', 'try', 'and', 'lift', 'them', 'and', 'they', 'have', 'loads', 'of', 'cameras', 'filming', 'everything', 'so', 'even', 'is', 'someone', 'did', 'manage', 'to', 'steal', 'one', 'they', 'would', 'lead', 'the', 'police', 'right', 'back', 'to', 'their', 'lair', 'for', 'bags', 'of', 'groceries', 'or', 'a', 'takeaway', 'pizza']",70,1
Hey I think some of this curbside and home delivery is here to stay  .   Robots sound great!,"['hey', 'i', 'think', 'some', 'of', 'this', 'curbside', 'and', 'home', 'delivery', 'is', 'here', 'to', 'stay', 'robots', 'sound', 'great']",17,1
I am sorry but I find this creepy LOL,"['i', 'am', 'sorry', 'but', 'i', 'find', 'this', 'creepy', 'lol']",9,0
Eventually they will put weapons on them,"['eventually', 'they', 'will', 'put', 'weapons', 'on', 'them']",7,0
"Here is an answer to a question nobody asked, how many will be hijacked and stolen?","['here', 'is', 'an', 'answer', 'to', 'a', 'question', 'nobody', 'asked', 'how', 'many', 'will', 'be', 'hijacked', 'and', 'stolen']",16,2
wow level 4,"['wow', 'level']",2,2
"it will be a nightmare for anyone living in the financial district or Chinatown, this bots gonna get so confused and the amount if traffic will be difficult for the chaperone to get to the bot and push it and at that point, it's just a cart","['it', 'will', 'be', 'a', 'nightmare', 'for', 'anyone', 'living', 'in', 'the', 'financial', 'district', 'or', 'chinatown', 'this', 'bots', 'going', 'to', 'get', 'so', 'confused', 'and', 'the', 'amount', 'if', 'traffic', 'will', 'be', 'difficult', 'for', 'the', 'chaperone', 'to', 'get', 'to', 'the', 'bot', 'and', 'push', 'it', 'and', 'at', 'that', 'point', 'it', 'is', 'just', 'a', 'cart']",49,0
or is this a way of making people stay at home and be a prisoner?,"['or', 'is', 'this', 'a', 'way', 'of', 'making', 'people', 'stay', 'at', 'home', 'and', 'be', 'a', 'prisoner']",15,0
They even say thank you for pressing the button at traffic lights and can play music  .    .  mind blown haha,"['they', 'even', 'say', 'thank', 'you', 'for', 'pressing', 'the', 'button', 'at', 'traffic', 'lights', 'and', 'can', 'play', 'music', 'mind', 'blown', 'haha']",19,1
Not interested I would rather have a people being that i's created in the image of God that needs to pay their bills and feed their family stop putting humans aside because you want to put more money in your pocket you wicked greedy CEOs turn from your evil ways to Jesus Christ,"['not', 'interested', 'i', 'would', 'rather', 'have', 'a', 'human', 'being', 'that', 'i', ""'s"", 'created', 'in', 'the', 'image', 'of', 'god', 'that', 'needs', 'to', 'pay', 'their', 'bills', 'and', 'feed', 'their', 'family', 'stop', 'putting', 'humans', 'aside', 'because', 'you', 'want', 'to', 'put', 'more', 'money', 'in', 'your', 'pocket', 'you', 'wicked', 'greedy', 'ceos', 'turn', 'from', 'your', 'evil', 'ways', 'to', 'jesus', 'christ']",54,0
Its only a matter of time till a drunk college kid takes a dump inside one lol,"['its', 'only', 'a', 'matter', 'of', 'time', 'till', 'a', 'drunk', 'college', 'kid', 'takes', 'a', 'dump', 'inside', 'one', 'lol']",17,0
fat people rightly or wrongly are associated with laziness so you show fat people advertising the robot “ hey use this robot and end up with diabetes”,"['fat', 'people', 'rightly', 'or', 'wrongly', 'are', 'associated', 'with', 'laziness', 'so', 'you', 'show', 'fat', 'people', 'advertising', 'the', 'robot', 'hey', 'use', 'this', 'robot', 'and', 'end', 'up', 'with', 'diabetes']",26,0
"Lets face it ,where I live you can guarantee they are gonna be in the streams, pit ponds and disused railway embankments, empty! Along with the endless shopping trolleys  .  ","['lets', 'face', 'it', 'where', 'i', 'live', 'you', 'can', 'guarantee', 'they', 'are', 'going', 'to', 'be', 'in', 'the', 'streams', 'pit', 'ponds', 'and', 'disused', 'railway', 'embankments', 'empty', 'along', 'with', 'the', 'endless', 'shopping', 'trolleys']",30,0
How much does it cost?,"['how', 'much', 'does', 'it', 'cost']",5,2
