unique_comment_id,pure_text,cluster_label,label1
6697,"Automation depresses wages regardless of whatever the minimum is. With 12$, the same would happen, just slightly later. With no minimum wage, the pay for automatable jobs would crash until it gets to 50 cents per hour. There's no easy way out of this, it doesn't matter if the minimum wage is 15 or 12 dollars. This comment is extremely ignorant.",3,3.0
6704,"They have been saying that, and it's fairly accurate. Read my comments above. It's why so much of the workforce has moved to service rather than manufacturing. As technology advances, we eliminate types of jobs, or at least significantly reduce their number. Now as technology has advanced even further, cost and ability, we can now start replacing even more jobs with technology. Driving, delivering, stocking, selling, etc.J204",3,3.0
6779,"This is just businesses preparing for another wage increase request from their workers..... Come on people, think about it. Robotics and programming has gotten impressive and the only thing that is stopping major changes and going full on automated is the mindset of older generations still in control.... the same ones that want workers back into the office even though work can be done and has been done from home for the last 2 years. Citing company culture or morale is just a way to hide behind their incompetency in today's technology. You will soon see robots driving, unloading trucks and stocking shelves.",3,3.0
6915,"Hi guys, I work for the French TV channel that got in touch and left a message a couple weeks ago asking if you'd be willing to contribute to a filming with us. I can explain to you what we would need, which to summarise is you doing the same thing that you do in this video: order food through the app and open the robot when it arrives. Could you call me or email me : 0033627599833 , or julie.ezvan.com. I would love to hear from you. Have a great day, Julie",3,3.0
6917,"Hi, if you’re in Milton Keynes then they are based in Monkston at the CO-OP, they also have the Starship base there, also the CO-OP in Brooklands, MK10 area and also Kingston and I’m sure many other areas around Milton Keynes.",3,3.0
6918,"Hi guys, we're a French public TV channel in London, and we're looking for people in Milton Keynes who could order food with the delivering robot and open it when it arrives? Would you be willing to contribute? It would take very little time. Best.",1,3.0
50,"Phil, you really need to be a professional film maker ! Outstanding ! Thank you for posting.",3,4.0
54,"Came from DJ, pretty impressive video, I've not seen these before seeing dj's vid, fascinating 🇬🇧",0,4.0
56,Parr yeah i like your editing skills and presentation,0,4.0
61,"Nice vid, Phil!",0,4.0
74,"Thanks again for letting us take part in such a fun and inventive show! Jimmy, of course, is always excited to play with new gadgets and gizmos, so a great big thank you from us both <3",0,4.0
86,"You didn't explain anything, and the sensor view you showed at the crossing didn't include any indication of the data collected from left/right view or how the robot detects and reacts to traffic, please let your marketing dept know this vid is a complete waste of time.",3,4.0
128,The FKKN TITLE AND ACCIDENT PICTURES FROM THE SCENE️️️️,0,4.0
188,probably the worst product video ive ever seen....bad bad bad.,2,4.0
218,The news crew sounds so dumb,2,4.0
478,what waste of my time lol,3,4.0
483,In about 2 to 3 months that girl is gonna be 450 pounds,2,4.0
485,"1:05 ""now i don't have to walk to dunkin' donuts, i can stay in my dorm and eat donuts"" why would she agree to this interview?",2,4.0
486,"Lmao i didnt even understand what she was talking about at first, but now that interview is hilarious",0,4.0
501,"Misleading title. She didn't get hit, she got out of the way",2,4.0
538,Beautiful video ....good and clear information! May Gods Blessings rains upon WION TEAM AND WORKERS!!!!!,0,4.0
560,BGM is not Japan music.,3,4.0
627,Awesome video Thanks for sharing,0,4.0
653,"While this pretty amazing the title is misleading. Last mile is a USPS policy saying that no matter how out of the way someone is, they'll still get a delivery. This policy is why both Fedex and UPS hand off packages to USPS because it inconvenient to make a route for that one delivery.",3,4.0
654,That makes sense. Thanks for explaining.,3,4.0
736,Do we really need a 26 second intro!!??,3,4.0
737,this doesnt tell you how they work,2,4.0
754,OMFG this intro. please kill me!,0,4.0
818,Can anybody tell me what the song is called?,2,4.0
822,"I want better music for these videos - you need to play ""Nothing's Gonna Stop Us Now"" by the band Jefferson Starship",2,4.0
838,"Ukrainian in Britain speaking English but using the American word ""sidewalk"" instead of ""pavement."" Interesting.",2,4.0
839,Speaking better English than those born here,0,4.0
843,"Nice video, thanks",0,4.0
1069,"theres always a karen, ALWAYS!!!",0,4.0
1070,There’s no Karens in this video. The people in this video are specifically being asked for their opinion. A Karen is someone who uninvitedly interrupts other peoples’ business - just to interject their opinion onto them.,2,4.0
1158,"shity accent , AUS fit in the same category as american country accent",0,4.0
1271,It would be so much better if the voice is a chipmunk or a tiny little voice.,2,4.0
1277,The woman was annoying.,2,4.0
1328,only in Ohio (misleading misleading content),0,4.0
1330,Only in ohio (misleading misleading content),2,4.0
1333,only in Ohio (misleading misleading content),0,4.0
1334,only in Ohio (misleading misleading content),0,4.0
1335,Ofcoure its ohio,0,4.0
1338,“Only in Ohio” (misleading misleading content),2,4.0
1339,only in ohio (misleading misleading content),2,4.0
1359,only in Ohio (misleading misleading content),0,4.0
1360,only in Ohio (misleading misleading content),0,4.0
1432,Great vidoe,0,4.0
1461,Why the sinister music? Is it a dalek retrained,2,4.0
1465,The background music sounds like something pulled out from the Black Mirror.,2,4.0
1471,What's with the creepy music?,2,4.0
1486,Why the music? Makes it sound ominous,2,4.0
1571,Where are the people who walk in this video?,2,4.0
1574,This was very early in the quarantine phase. Streets were pretty empty at that time,3,4.0
1648,Haha this estonian accent is so strong.,0,4.0
1672,"One comment about the video itself. If you are going to have music, make sure it doesn't obscure the narration.",2,4.0
2307,The dramatic music lmao,0,4.0
2329,Just put a camera on a robot already!!! How hard can it be!,1,4.0
2330,Just footage of starship robots doing things. There's nothing where it is a day of a robot. Awful. I thought I might see timelapse or at least a particular robot actually doing what it does. In this video its disjointed clips you don't even see a journey from loading to delivery. In fact there is barely any footage of the robot arriving with its items just random footage of robots being loaded and going on journeys.,1,4.0
2378,This guys sounds so annoying.,2,4.0
2399,0:18 Sees the first man to walk on moon... *unimpressed*,2,4.0
2504,So the point is students eat????,2,4.0
2620,No views,0,4.0
2626,First watching this,0,4.0
2638,FIRSTTT I LOVE UR CHANNEL SO MUCH.,0,4.0
2766,One common thing here is FAT PEOPLE ABSOLUTELY DISGUSTING,2,4.0
2767,Some of these people could be a little slimmer if they walked to the shops.,3,4.0
2769,stop talking shit about peoples looks then,2,4.0
2865,Real shame though that a lot of the people interviewed are a bit on the chubby side. ,2,4.0
2941,Almost everyone in this video is overweight. I'll continue to walk to the shops thanks.,3,4.0
2952,Notice that they are all fat.... This is like watching wall-e. What your doing is down scaling human requirements so your no longer needed when you can be replaced... Your all contributing to your own demise you stupid idiots!,3,4.0
2963,Have u noticed that the majority of participants are considered overweight?,3,4.0
3006,I like the bass line in the music.,0,4.0
3137,"Is the V.O. for these videos artificial as well? Some of the pronunciations sound pretty strange and stilted, like ""ki-lo-me-ters"". The intonation is pretty odd too. I'd have preferred a real voice, even if the content maker isn't confident in their own voice or pronunciation.",2,4.0
3138,Nice text to speech,0,4.0
3146,"Love the background music, anyone know who the artist or track is?",0,4.0
3300,"Freaky that a robot it talking during this video, advertising the use of robots....",1,4.0
3706,"Was hoping for a short documentary, watched a commercial.",2,4.0
3823,thank you for the video recommendation. We really enjoyed it!,0,4.0
3832,What a heaping pile of crap. That's what they're releasing?,2,4.0
3847,Filming this video with your baby girl next to you! So cute. Congrats,0,4.0
4005,Great vid.,0,4.0
4012,Love the indie feel to all these videos. Good stuff,0,4.0
4014,Who is the artist of the song? Sounds like Dave B,0,4.0
4036,Great video,0,4.0
4039,"I absolutely love the way you make videos. The editing is amazing, I love the unique shots that you capture and the soul your videos have. You should definitely start making travel videos in general. This is one of my favorite channels on the entire platform. Keep up the great work man, much love from Utah",3,4.0
4040,"Love your stories, love the style, love your stuff!! Subscribed and can't wait to watch what's next!! Keep up the awesome job",0,4.0
4049,Loved the eyes you pasted on them and loved the music you chose !!!,0,4.0
4053,"Great video! I love your content, always enjoyable, and you turned me on to Dream Junkies! Thanks Dean!",0,4.0
4069,Everything this guy makes is gold,0,4.0
4071,Definitely not one of his better videos.,2,4.0
4072,"Thank you so much for bringing attention to the disabled community in this video! I look forward to your videos every week, they always make me smile.",0,4.0
4087,Another solid video.,0,4.0
4089,"A little bit of a different tack with this video and a really fun surprise! So, there is (was?) a column in the City Paper called ""You Had to Ask"" and this totally had that feel! When you're out of neighborhoods, cute little facts and quirks about this region would keep you busy for years!",2,4.0
4092,Awesome video!,0,4.0
4096,Great video man...!!,0,4.0
4128,1:16 cue The Navigator soundtrack!,0,4.0
4165,Why didn’t all the camera operators that were at scene filming it just leave it on the doorstep? Seems a bad waste of good tax payers money here,3,4.0
5120,Imagine the same video but with scary music.,2,4.0
5612,"Hallo..I'm fikry from shandhika widya cinema the trending program trans7. Want to ask for this account video and permission to play the trans7 trending program, and then we'll include a source/credit title with this account name, thank you.",0,4.0
5640,"Hi, my name is Stefan, I am a blogger and youtuber and I would like to write an article and make a video [news] about your project in Romania, at Brasov city. Can I take a few seconds off your footage? Pretty please ? I will automatically write a text, from where I took the filming",3,4.0
5904,Great video....thumbs up,0,4.0
5913,Vertical recording should be illegal. =),2,4.0
6238,i love this show! :),0,4.0
6331,"""Door dash is touched more times by girls than its creators"" Jimmy is savage",2,4.0
6333,That was actually pretty lame and old.,2,4.0
6341,Nerd CEO doesn't have a sense of humor for introducing the delivery robots.,1,4.0
6343,Fr he’s not fun at all,2,4.0
6398,is anyone else confused why they had to cue the laugh track in the beginning?,2,4.0
6400,I still can't calm down from that joke Jimmy Kimmel made. Too savage!,2,4.0
6921,If you watch the video you should know the answer,2,4.0
6938,The great video thank you for sharing this video keep safe God bless,0,4.0
6977,If you watch the video you'll find your answer,2,4.0
2508,BlueSkyz ...,0,888.0
2521,Would you date a food delivery robot? A. Yes? B. No C. Yes and No,1,888.0
2529,Nope,0,888.0
2536,Jim B.,0,888.0
2537,I live in Indiana,3,888.0
2554,aw6kens,0,888.0
2555,LMFAOO haven’t laughed at a good comment in a minute,0,888.0
2560,Y'all got room for a threesome kiss,0,888.0
2561,"But I was told “illegal aliens” were going to take out jobs, not robots ...",3,888.0
2562,Trump 2020,3,888.0
2563,amen,0,888.0
2564,Detroit becomes human typa beat,2,888.0
2565,u missed the Area51 raid didnt you?,2,888.0
2566,Jiren Trump is a liar,2,888.0
2567,Scary Terry. Trump 2020,2,888.0
2568,Trump2020,0,888.0
2569,Trump 2020,3,888.0
2570,"KatieCabo lol you honestly couldn’t tell me a signal thing trump has done cause you pander so much to the left you’ve clouded your judgement and refuse to let any good information about trump into your manipulated and liberal controlled mind. don’t be a sheep, have your own thoughts .",2,888.0
2571,"Scary Terry Then become the President! You can tweet, golf AND watch Fox News all day every day and nothing else and get a pretty nice salary! And the best part, you can waste millions of taxpayer dollars flying Air Force One to any property in the World! (Preferably a Trump property - - - - just a SUGGESTION!)",3,888.0
2573,yang2020,0,888.0
2574,Trump 2020,3,888.0
2575,YANG2020,0,888.0
2576,Yang2020,0,888.0
2577,Yang2020,0,888.0
2628,First one to watch this,0,888.0
2629,First one to watch this,0,888.0
2636,Ouo,0,888.0
2637,Woah,0,888.0
2639,I think yes,0,888.0
2686,"Your videos are always the best I do receive a notification each time you post a new video. We will have regrets for things we did not participate in. Investments should always be on any creative man's heart for success in life and I'll advise you do a little glimpse of that on your next video ,,",3,888.0
2687,"Chris Wayne aslo helped me work toward financial freedom. I was lucky enough to have him notice my potential after talking with me online. He scheduled a day for us to meet in person, then I was able to show him what I was experienced at. He was very impressed. I became his #1 Sugar Baby that day. Thanks to Chris Money hasn't been an issue since!",3,888.0
2688,Access to a good information is what the investors needs to progress financially and in life. Here is a good one and I'm grateful.,3,888.0
2689,Trading options with Mr Chris Wayne is a good chance to make money and start paying your bills. It's the best opinion to get out of debt,3,888.0
2690,"Greg Matthews Thank you for this, Will definitely reach out to him. Thanks again",0,888.0
2691,Take it from one who has it and buy a house in Missouri and dream Wrangler with forex trade profits. I started with Mr Chris R. Wayne of financial education and he has been my handler and guider for the past years..,3,888.0
2692,"Wow I know Mr Chris Wayne. I met him at a conference in carlifornia 2019 where he introduced us his business strategy, he helped me cover my student loans",3,888.0
2693,"I think trading is easier with proper guidance, especially from a proffessional it really helps reduce the chances of running into losses. All thanks to Mr Chris Wayne He changed my life, I was able to pay off my mortgage",3,888.0
2694,I've always wanted to trade crypto but got confused with the fluctuations in price..,3,888.0
2695,Crypto trading is the best investment anyone could get into. As it could make you rich in a blink of an eye....,3,888.0
2696,Thats the same robot that stole my $6000 dollars. I noticed the serial numbers.,1,888.0
2717,Yes...good luck with that project of USA xD,3,888.0
2718,shut upppp,2,888.0
2724,Oh god I physically cringed when I read your comment.,2,888.0
2725,woooosh,0,888.0
2739,Whats this a travelling white gypsy ..how did you get here white gypsy hemar,2,888.0
2758,Broz has not released in in US,2,888.0
2768,try to calm down and feeling bad about yourself.,2,888.0
2771,lets have a look at you then,0,888.0
2773,"Gotta love them Met them at NaU az Flagstaff, Az a few years back. Great conversationist to. Wish they were here in Palmdale/ Lancaster Ca",0,888.0
2774,Who needs humans,1,888.0
2776,0:12 ‘50-60 times’ ye i can see that mate,0,888.0
2782,"Agreed. Bloke's chosen ""lifestyle"" could do with the addition of a walk to the grocery store.",3,888.0
2783,Absolutely bang on. Look how the man is omg hiw lazy,2,888.0
2795,It's a town tho,0,888.0
2800, MK is generally quite a safe place tho,3,888.0
2808,Exactly!,0,888.0
2820,grinning_face_with_sweat,0,888.0
2829,They remind me of a classic song by kraftwerk.,2,888.0
2832,you would think that being so new and well planned they would have taken this into account using knowledge and experts that weren’t available to other towns and cities populated 100’s of years ago.,3,888.0
2833,So it's a great place to live if you have to use a wheelchair or a mobility scooter then. I hope it's also well out of reach of any seriously overflowing rivers because if it's so flat then the floodwater would rapidly spread right across the whole area and there will be nowhere to escape it. Or does everybody there keep an inflatable boat at home just in case? ,3,888.0
2836,Milton Keynes is honestly a fairly flat/ smooth area because it’s so new,3,888.0
2837,"Bull I don't think ""well planned"" has anything to do with it, that alone can't stabilise or sanitize people's behaviour and attitudes. That is something that takes far more than city planning, that I know. What kind of belief is most common in MK? Is it a predominantly born-again Christian community? Because that's what it looks like if the people there are supposedly so civilised. Somehow I don't think that's the case, not here in Britain, it's far too fiercely anti-Christian. Or is it just predominantly middle class in MK where they've all got nice perfect top education and nice perfect top jobs and big fat salaries and nice perfect lives to match with all the usual perks? Or does the ""well planned"" idea mean that whoever planned the place also made sure that only middle class professionals are able to live there and somehow excluded all criminals and other undesirables by making sure all the housing there is all ultra expensive and exclusive? Somehow I think not, there's plenty of criminals who are filthy rich and who could easily afford to live in somewhere like MK and I bet there is some there.",3,888.0
2842,It explodes.,2,888.0
2853,Ricky! Hehe,0,888.0
2854,"Its Ricky, he used to live nextdoor to me.",2,888.0
2855,What?,0,888.0
2873,’s your problem with these? You seem like a very bitter and angry little man.,2,888.0
2878,Please let me know where you live. I want to get out and would be happy to swap with you.,0,888.0
2882,Sounds like an empty threat lad,2,888.0
2893,"""I must have used the service 50/60 times"" Yeah we can tell, you fat bastard.",2,888.0
2910,Nerd,0,888.0
2913,No one cares how riddled you are. You are what’s costing the nhs,2,888.0
2914,a freak. Proud of that one aren’t you? Being really ‘edgy’… you’re just a C unt. Get a life you sad little man,2,888.0
2915,what more than a delivery driver ps hope you are well,3,888.0
2916,Hope you are doing well man :),0,888.0
2918,odd for writing the truth? You will soon see what I’m talking about when your job at McDonald’s is taken by a robot. What is odd is that you commented saying “you’re odd” that is very odd indeed.,1,888.0
2919,you're odd,2,888.0
2926,bills it's called payback for all the dickhead car drivers that cut in front of trucks and steal all their braking room,2,888.0
2927,stop crying.,0,888.0
2929,"no its not a load of rubbish about the shortage of drivers at all... Its fact! Whether someone doesn't want to drive because of poor pay or long hours is completely irrelevant. The fact still remains that there is a shortage regardless of the reason. It makes no difference if you are or were a lorry driver, if you don't want to do it any more then you no longer are one. We are 100,000 drivers short in the UK alone fact so you moaning to me for listening to the media is just rubbish. Where else am i going to get the news from ""truckers digest"" . And going on about how drivers can make 50k a year but by doing 60 hours a week means nothing to me as my last job was 60+ hours a week for only 30k... Irrelevant point! My original points were that A) there is a shortage of drivers (regardless of why) and B) British people just don't want to do the work, same as fruit picking etc. So what do we have to do, rely on bringing in foreign workers because without them our country will be screwed.",3,888.0
2930,"Isn’t it ironic that now truck drivers are in short supply that everyone is falling over themselves to try and make our life better, Why ! Because it’s affecting the general public’s way of life, Well here’s some of the reasons why you the public can’t get your precious McDonald’s milk shake or your favourite bottle of beer from the Supermarket, For decades the majority of hauliers have suppressed the wages of drivers, expecting a 60 to 70 hour working week for a take home pay of around the £500 to £600 mark, For decades the well-being of most drivers have never been taking into consideration, asking for the simple things like a fridge or even a night heater in the truck would result in the company saying, Well if you don’t like it you know where the door is, we can soon replace you, Most hauliers ( not all ) still expect us to do 3 x 15 hours days on the trot with a measly 9 hours off, that’s 45 hours of work in 3 days and yes it’s legal for us to do that, That’s more than you the general public do all week, Fancy a bit if that do you ? I think not, Asking to get home for a reason would often result in them giving you an impossible task on that day, A lot of hauliers even to this day won’t pay for overnight parking in a truck stop or a Motorway Services because of the cost of parking that’s in the region of £20 to £40 a night that’s why we have to park in a lay-by or an industrial estate with no facilities for the driver for 9 to 11 hours so when you the general public unfortunately stumble across a driver having a piss, don’t knock him for doing a natural bodily function that you can do in the comfort of your home, As for delivering / collecting from customers, A lot of the time we are late, not our fault most of the time but we get the flack so we feel that we have to go cap in hand to try and get tipped but often met with YOUR LATE ! you’ll have to wait until we can fit you in or you’ll have to get it re-booked, Well sorry old pal but you should be fucking grateful that you’ve actually got your stuff here, not give us attitude because we have upset your 8 hour shift routine, As for actually driving a 44 tonne truck, Why oh why nowadays do you the car driver on a 70 mph road with good driving conditions sit there at 50 to 55 mph getting tangled up with us trucks that are limited to 56 mph You shouldn’t be anywhere near us, we shouldn’t be catching you up like we seem to nowadays, We shouldn’t be put in a situation to have to overtake you, you shouldn’t be anywhere to be seen, so when you sit behind us in the overtaking lane, annoyed because I’m holding you up the chances are that I’m overtaking a twat in a car who think the A64 is a country lane to bumble along on, so swear at him not us, Overall this is just the tip of the iceberg of what’s wrong with this haulage industry, I could go on forever with what needs changing, Why do I still do it ? Because it’s in my blood, it’s a part of my life, I still have passion for the job that’s why, but rest assured it’s going to get worse as the average age of a truck driver is 55 years old now and rising, I personally don’t think this is a Brexit thing, this is all down to decades of suppression of the HGV driver by the hauliers, basically treating us like shit, You the hauliers have put yourselves in this situation and I’m glad to see that it’s come back to bite you lot on the arse.",3,888.0
2931,Owen I’m a lorry driver myself and I can quite clearly see your listening to the media. It is a load of rubbish about the shortage of drivers.. the truth is there is a shortage of drivers that are willing to drive for rubbish money. There’s a shortage of company’s willing to pay a decent wage and are more interested in the profit.. where do you think the higher wages are coming from now? It’s not because companies can’t afford it. £12 an hour to drive and have the responsibility of a 44ton truck? All your driving times are highly regulated often with numerous rules contradicting each other. Anything that could possibly go wrong is the drivers fault and the driver will be held accountable. Who would want that for such rubbish money? You may also see on the news ‘truck drivers earn really good money’. Yes we earn £40-50k a year but the amount and the irregular hours(often 3-4am starts) we work makes that wage a pittance. Truck drivers are expected to work on average 60hours a week + nights out (away from family and friends) at the same time the ‘planners’ in the office are work 9am-5pm earn the same money as us and have a company car.. what would you rather do? Have a job with a late start time and reasonable finish time? Or a job which has really early starts and no finish time.. treated and spoken to like rubbish from planers same at your delivery/collection points.. public in cars causing havoc which can make the difference of you getting home or not.. sitting at deliveries for 6 hours for no reason.. sitting on the docks waiting for your container for 3 hours.. what would you rather do? Drivers have been on the same wage for over 15years at the same time other careers the wages have doubled. Drivers ask for a pay rise and all that gets said is if drivers get a pay rise the cost of everything will go up for everyone.. do you hear lorry drivers complaining that the gas engineer has had a pay rise so we have to pay more for our gas servicing? No you don’t. To tell someone to wise up is hardly attacking someone it’s a fact. Maybe you should stop worrying about your McDonald’s milkshake and find out the truth and see what’s happening for yourself rather than listening to the rubbish the media and the rich hauliers are telling you.,3,888.0
2932,"just by looking at the current driver crisis in the UK right now your point is simply invalid. People don't want to drive lorries hence why the UK has a 100,000 driver shortage. Bring on the robots, at least my McDonald's will be able to give me a milkshake then. Also why attack people online by telling them to wise up etc just because they have a different opinion to you... Its just the lowest of the low",3,888.0
2933,You are spot on. People have no clue whats coming.,2,888.0
2934,bills https://www.google.com/amp/s/www.autoexpress.co.uk/car-news/94746/driverless-trucks-to-be-tested-on-uk-roads%3famp,3,888.0
2935,bills is that not exactly what we’re heading for?,3,888.0
2940,"that's obvious, do they care? no And no you wouldn't they would just warn you this is not america.",2,888.0
2942,ur boring then,0,888.0
2943,Welcome to modern Britain,0,888.0
2945,In a year there's a .2 version out and they're all on 600pound life,3,888.0
2946,And they stay fat,2,888.0
2947,"Big time , that was my thought , bad aren't we",2,888.0
2948,When you know its staged,0,888.0
2949,Mitchell yeah they were...,2,888.0
2950,Mitchell I know they are real OMGG i am just saying those people were paid to say those things ‍️,2,888.0
2951,Mitchell their reactions are... that company said them what they need to say.. like wtf dude,2,888.0
2961,"You have just described the exact same dystopian background described in the robot science fiction short story entitled The Velvet Glove, by Harry Harrison.",1,888.0
2962,J,0,888.0
2964,"As a scrawny American, I just thought it was kind of amusing.",2,888.0
2965,Xp Reflex just saying that people who don't care about their weight should consider that they are a drain on the NHS. Same as smokers. So those people may not care fine. Its a selfish attitude though. Them not caring could mean someone else doesn't get life saving treatment for something that wasn't their fault.,3,888.0
2966,Mitchell and that's OK is it? Not caring about one's weight? Maybe in the USA where you pay for your own medical expenses but in the UK getting fat is selfish.,3,888.0
2967,Mitchell going shopping is considered exercising as well.,3,888.0
2970,Million Keynes is not much better,3,888.0
2971,Some of these people look like a walk to the shops will do them good.,3,888.0
2974,2474jat most of them,3,888.0
2979,your kind doesnt steal right ? :)) pathetic,2,888.0
2981,A skunk musk dispenser should provide adequate protection from would be thieves,3,888.0
2982,And MK is chocca with CCTV,2,888.0
2983,no inmigrants,3,888.0
2991,thanks for that explanations I think we are living in a sad and very worrying world feel sorry for the generations to come,3,888.0
2994,This guy knows what's gunna happen...,2,888.0
2997,RIP Sweden,0,888.0
2998,not true it has to be safe mate,2,888.0
3003,"Hi! Thanks for watching. Here is my new video: ""9 Most Advanced Robots"" http://bit.ly/2TvWG2R",1,888.0
3005,Upgrade for High rise building delivery services: https://youtu.be/9k6pVEpLXUA,3,888.0
3007,Oh my good friends help me,0,888.0
3011,Must put on calendar. Casio and sanyo Sony would be jealous r two always cared. Haha. Bests and infinity COMONY style machines abd Tonka lunch box. Life savers hi c drinks abd Reese's groups are very good. Uploads are presented great with office. Communication is something. Connects recent also. Good to have a hub. Wondering again Diehard and gameun naneconand safe calendars . Honda Accord is Always missing one. Bests and yes definetly with science. Stealth and GMC Lockheed definetly . Always a fan of things and leather. On star fan definetly program looks recent. But bests post it s inbx s abd bests. Relaxing top of the lists. Sure Franklin Edison science graphs and notes are surely at the inbx. Certain desk and company will have fun. Good vibes fore nee near the tropic beech. . smiles . Go best safe A networks Intel smart rca groups definetly Tyco mb Milton Bradley great. Toy s r us is always tops best to Department s. Hallmark Topps. Safe and Vests. Go Digitals and Casio Quartz . Me and my remote. Haha,3,888.0
3012,Amazon commercials with store are looking good. I'll say version Hart stores also fagen Kleenex groups.,3,888.0
3013,Playfully stateuns but fdc would love it. Staying safe as usual I'm certain. Go great offices.,3,888.0
3014,Do robots do luggage abd rental cars. Clear eyes reps visible. G and g. Safe health. Timex clocks WATCHS are always sciences tops. Good to visit. Nameco vests definetly. Child's world would love it. Facility visit recent Also c piriecscotts is tops. Zayre greats,1,888.0
3015,Some looks always nice browns box company's best s. Go good things.,3,888.0
3016,Was nice. Go albums Kodak moments are the bests,0,888.0
3024,Best YouTube Video In The Universe :-D,0,888.0
3025,Fame Town USA,0,888.0
3028,II,0,888.0
3029,Only appropriate that the voice over is a robot.,1,888.0
3031,Y7,0,888.0
3034,"first is starship,,,,",0,888.0
3035,"Cool so once people are obsolete, what do you think happens? Ha if you think it's living in a utopian paradise, where we can spend our time doing things that interest us, instead of working you are a idiot. The rich aren't planning on supporting your ass, or they would be doing it already lol it's so they can get rid of us and still live great lives lol it's funny how people believe the shit they are being told, when it's clearly bs if you question the narrative",3,888.0
3042,FedEx,3,888.0
3045,2:51. the robot looks pretty annoyed at the customer..,1,888.0
3057,I suspect most of the commenters here want these jobs eliminated so they have another excuse not to work. Just sit at home and keep collecting that $600 a week. Printing money has consequences. Hyperinflation is going to eat you suckers alive. Think Weimar Germany and the rise of Hitler.,3,888.0
3060,Digitalisierung,3,888.0
3061,"“You will own nothing, and be happy” World Economic Forum.",3,888.0
3080,All,0,888.0
3088,0:00 Starship delivery bot 1:24 Kiwi delivery bot 3:14 Robomart delivery bot 4:06 Teleretail delivery bot 5:15 Amazon scout delivery bot 6:03 FedEx sameday bot delivery bot,1,888.0
3089,Thx,0,888.0
3093,https://youtu.be/9E8Q70gyzwg,0,888.0
3102,Hey brother,0,888.0
3106,Acording to some sources in 2045 we are going to reach a singularity event,3,888.0
3110,Video in production,0,888.0
3111,I think FedEx has got it if they can refine it as they promised.,3,888.0
3112,I agree,0,888.0
3116,the dog's reaction at the end :),2,888.0
3118,All kinds of long leg coolers,3,888.0
3121,Kilormeters what?,3,888.0
3127,"For a customized restaurant app for chat messaging, brand management campaigns and ordering take out and/or delivery, cash and/or credit using PayPal and/or Stripe integrations (that's a LOT of options) view my channel & https://tapptapptapp.com",3,888.0
3129,"""pick ups the order""??",2,888.0
3130,Im here bcoz of Video review.. #utem,0,888.0
3135,k,0,888.0
3140,Humanoid Robotic Arm Modeling Under SKAP Robotics Pvt. Ltd. Link provided below(Please like and Subscribe) : https://youtu.be/Hr14QBsep3Q,1,888.0
3141,Humanoid Robotic Arm Modeling Under SKAP Robotics Pvt. Ltd. Link provided below(Please like and Subscribe) : https://youtu.be/Hr14QBsep3Q,1,888.0
3143,"Right ok, we get it, brazil’s shite!",0,888.0
3153,That’s why I hate humanity,2,888.0
3154,1:32 kilORmeters,3,888.0
3159,source? or did you just bullshit the numbers?,2,888.0
3160,watch this Robot very interesting https://youtu.be/y0ZR40nAH7Y,1,888.0
3165,"People!, just slam a sandwich at home and take it with you. Why are you even living?",2,888.0
3167,coronavirus is the most sophisticated piece of software in this hardware jar,3,888.0
3168,True,0,888.0
3177,siri and google voice replaces unnecesary talk idiot,3,888.0
3182,That’s called communism and it’s failed every time.,3,888.0
3185,virus lockdown most people should cook at home to be safer.,3,888.0
3197,Fedx,0,888.0
3205,#AmazonAfter,0,888.0
3208,FedEx,3,888.0
3209,I seen too many Back to the Future Part 1 and Back to the Future Part 2 and Back to the Future Part 3 and I been Back to the Future the Ride too many time,3,888.0
3210,I'm Back To The Future Part 1 2 3 Fan,0,888.0
3213,you cant stop me,0,888.0
3214,"To answer your question I was most skeptical until I saw the FedEx one, @ least around my neck of the woods. Agree with comments below about vandals & thieves. Ex for care givers who cannot leave the dwelling it would sure be useful if affordable to use.",3,888.0
3217,"I dunno if it’s just me, but the narrator sounds a kinda bit like a computer. Also, “stope and shop” 3:37（＾◇＾）",2,888.0
3218,TELERETAIL THYSSENKRUPP?!,2,888.0
3227,FedEx,3,888.0
3228,literaly the 2nd one is actually a RC car just look at the bottom,2,888.0
3229,This guy sounds like a robot trying so hard to sound like a human,1,888.0
3235,There are already self cleaning robotic toilets. Brands like Toto. They're mainly all Japanese based brands you'll find in Japan and even South Korea. These toilets also work as bidets as well.,1,888.0
3242,Robo simp,0,888.0
3250,wait a min this robot is in the uae at 3:56 its not in usa or some thing i live in uae and eitsallat is my internet,1,888.0
3256,oh yeah that is the problem,2,888.0
3265,What's a koleters I've heard about kilometres but not koleters SAY IT PROPLY PLEASE IT JUST ANOYS ME it's kelom/I/ters,2,888.0
3266,I feel that they're all good ideas in a world where everyone respected each other and each other's belongings. Plus all the kids will see our toys. Grow-up world.,3,888.0
3267,sooo Japan then,0,888.0
3274,Camus,0,888.0
3278,crowbar,0,888.0
3279,"""crowbart""?",0,888.0
3296,Support local businesses - starlight!,3,888.0
3297,"In the USA we get deliveries VIA drone, in the rest of the world, they still wipe their asses with their left hand. Thanks Caucasian people for being the best!",3,888.0
3298,Let's do this. Lol.,0,888.0
3303,"Probably, but I would expect it would be someone from your family that would do something so ignorant let alone write about it! ""Try growing up a little Today""",2,888.0
