comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
Ugj2fRo0Vb27eHgCoAEC,Sean,2017-04-04T19:23:53Z,Ugj2fRo0Vb27eHgCoAEC,False,T-tTsx-wzh8,"I am just going to take the robot... Of course I would simply look at the patent plans which are available publicly to understand how the robot works. Thus, understanding how to shut it down and remove it from the grid. Now I have an expensive robot, and I have some free food.",0,6339,"['i', 'am', 'just', 'going', 'to', 'take', 'the', 'robot', '...', 'of', 'course', 'i', 'would', 'simply', 'look', 'at', 'the', 'patent', 'plans', 'which', 'are', 'available', 'publicly', 'to', 'understand', 'how', 'the', 'robot', 'works', '.', 'thus', ',', 'understanding', 'how', 'to', 'shut', 'it', 'down', 'and', 'remove', 'it', 'from', 'the', 'grid', '.', 'now', 'i', 'have', 'an', 'expensive', 'robot', ',', 'and', 'i', 'have', 'some', 'free', 'food', '.']",59
UghGEtPzP28n8ngCoAEC,LetsWatchNow,2017-04-04T16:49:47Z,UghGEtPzP28n8ngCoAEC,False,T-tTsx-wzh8,and so it begins... C'mon Skynet!,0,6348,"['and', 'so', 'it', 'begins', '...', ""c'mon"", 'skynet', '!']",8
UggXyM-BKbrRdngCoAEC,New Message,2017-04-04T16:40:40Z,UggXyM-BKbrRdngCoAEC,False,T-tTsx-wzh8,"""Dude.. I totally hacked your nachos.""",0,6349,"['``', 'dude', '..', 'i', 'totally', 'hacked', 'your', 'nachos', '.', ""''""]",10
UggU53AYqOA3RngCoAEC,Schink Diesel,2017-04-04T15:58:41Z,UggU53AYqOA3RngCoAEC,False,T-tTsx-wzh8,"I for one, welcome our new robot overlords",0,6352,"['i', 'for', 'one', ',', 'welcome', 'our', 'new', 'robot', 'overlords']",9
Ugj_aB8X3kCY73gCoAEC,a' am,2017-04-04T13:56:10Z,Ugj_aB8X3kCY73gCoAEC,False,T-tTsx-wzh8,"this is april fools, meh",0,6353,"['this', 'is', 'april', 'fools', ',', 'meh']",6
UghdaZH0NOqIqngCoAEC,meme GOD,2017-04-04T13:16:26Z,UghdaZH0NOqIqngCoAEC,False,T-tTsx-wzh8,but what if I hack it and get the food? What if I hit it with a hammer and get the food? What if I go to the store and pick it up like a normal human being?,0,6357,"['but', 'what', 'if', 'i', 'hack', 'it', 'and', 'get', 'the', 'food', '?', 'what', 'if', 'i', 'hit', 'it', 'with', 'a', 'hammer', 'and', 'get', 'the', 'food', '?', 'what', 'if', 'i', 'go', 'to', 'the', 'store', 'and', 'pick', 'it', 'up', 'like', 'a', 'normal', 'human', 'being', '?']",41
UgiR3oq0Hl8zz3gCoAEC,Arthur Jackson,2017-04-04T13:11:06Z,UgiR3oq0Hl8zz3gCoAEC,False,T-tTsx-wzh8,This is so stupid... We won't be hearing from DoorDash ever again.,0,6358,"['this', 'is', 'so', 'stupid', '...', 'we', 'wo', ""n't"", 'be', 'hearing', 'from', 'doordash', 'ever', 'again', '.']",15
UghS_bcL5PzPingCoAEC,Proxibyte,2017-04-04T12:53:38Z,UghS_bcL5PzPingCoAEC,False,T-tTsx-wzh8,This is clearly a ripoff of Domino's DRU. they didn't even bother changing the colours.,0,6359,"['this', 'is', 'clearly', 'a', 'ripoff', 'of', 'domino', ""'s"", 'dru', '.', 'they', 'did', ""n't"", 'even', 'bother', 'changing', 'the', 'colours', '.']",19
Ugi3CoOHiM00vHgCoAEC,Rishal,2017-04-04T12:46:09Z,Ugi3CoOHiM00vHgCoAEC,False,T-tTsx-wzh8,Free food from the streets. Yay!,0,6360,"['free', 'food', 'from', 'the', 'streets', '.', 'yay', '!']",8
UginW5KIdl78wHgCoAEC,Walter Brandi,2017-04-04T12:01:41Z,UginW5KIdl78wHgCoAEC,False,T-tTsx-wzh8,"Robots... Precisely what's killing jobs in the US, not immigrants, and these robots are created by us citizens: americans killing americans jobs ... learn and weep, Trump.",0,6361,"['robots', '...', 'precisely', 'what', ""'s"", 'killing', 'jobs', 'in', 'the', 'us', ',', 'not', 'immigrants', ',', 'and', 'these', 'robots', 'are', 'created', 'by', 'us', 'citizens', ':', 'americans', 'killing', 'americans', 'jobs', '...', 'learn', 'and', 'weep', ',', 'trump', '.']",34
Uginl842rqV0UHgCoAEC,Kroos Kontrol,2017-04-04T11:45:46Z,Uginl842rqV0UHgCoAEC,False,T-tTsx-wzh8,"In terms of a business, This seems like a failure waiting to happen.",0,6363,"['in', 'terms', 'of', 'a', 'business', ',', 'this', 'seems', 'like', 'a', 'failure', 'waiting', 'to', 'happen', '.']",15
Uggf57F94iqnv3gCoAEC.8Qw10guUHjy8isbYx-BChg,David Heller,2018-07-19T09:16:31Z,Uggf57F94iqnv3gCoAEC,True,T-tTsx-wzh8,What is that? People just hating cause they think these will replace workers.,0,6365,"['what', 'is', 'that', '?', 'people', 'just', 'hating', 'cause', 'they', 'think', 'these', 'will', 'replace', 'workers', '.']",15
Uggf57F94iqnv3gCoAEC.8Qw10guUHjy8dH7BkOFryr,Chuckstr,2018-03-02T03:54:21Z,Uggf57F94iqnv3gCoAEC,True,T-tTsx-wzh8,"no they wont... these robots will not work, at all. They will get stolen left and right. The robots are only testers. There will be robot cars delivering the food.",0,6366,"['no', 'they', 'wont', '...', 'these', 'robots', 'will', 'not', 'work', ',', 'at', 'all', '.', 'they', 'will', 'get', 'stolen', 'left', 'and', 'right', '.', 'the', 'robots', 'are', 'only', 'testers', '.', 'there', 'will', 'be', 'robot', 'cars', 'delivering', 'the', 'food', '.']",36
UgjU1rlYTIF41XgCoAEC.8Qvwrm0Kp2d8WIMIEZEkei,GrapeZzZz,2017-08-15T19:14:24Z,UgjU1rlYTIF41XgCoAEC,True,T-tTsx-wzh8,They need to attach flame throwers to the robot.. Problem solved.,0,6372,"['they', 'need', 'to', 'attach', 'flame', 'throwers', 'to', 'the', 'robot', '..', 'problem', 'solved', '.']",13
UgwDe2QucOhi13yZcwx4AaABAg,そら,2019-01-25T08:43:49Z,UgwDe2QucOhi13yZcwx4AaABAg,False,peaKnkNX4vc,Can everyone use Amazon Scout?,2,5258,"['can', 'everyone', 'use', 'amazon', 'scout', '?']",6
UgxA-ep38QlAOz3-QgV4AaABAg,bright eyes,2019-01-25T04:20:35Z,UgxA-ep38QlAOz3-QgV4AaABAg,False,peaKnkNX4vc,Please deliver to me in Compton,2,5265,"['please', 'deliver', 'to', 'me', 'in', 'compton']",6
UgwUGQtpLvVHx-LxSmx4AaABAg,Ryan Charleston,2019-01-25T03:37:22Z,UgwUGQtpLvVHx-LxSmx4AaABAg,False,peaKnkNX4vc,Reminds me of the sanitation poop pickeruper robot on the new Netflix series MANIAC,2,5266,"['reminds', 'me', 'of', 'the', 'sanitation', 'poop', 'pickeruper', 'robot', 'on', 'the', 'new', 'netflix', 'series', 'maniac']",14
UgywpwgxVr_WuhnSy1h4AaABAg,Marcus Beebe,2019-01-25T02:55:21Z,UgywpwgxVr_WuhnSy1h4AaABAg,False,peaKnkNX4vc,"""Thomas the Tank Engine"" ""My Little Blue Wagon"" ""Fisher-Price Portable Kitty Litter Box"" Can you think of any more new names for the ""Scout""",2,5268,"['``', 'thomas', 'the', 'tank', 'engine', ""''"", '``', 'my', 'little', 'blue', 'wagon', ""''"", '``', 'fisher-price', 'portable', 'kitty', 'litter', 'box', ""''"", 'can', 'you', 'think', 'of', 'any', 'more', 'new', 'names', 'for', 'the', '``', 'scout', ""''""]",32
UgywpwgxVr_WuhnSy1h4AaABAg.8qW9yWWU5bQ8r7LOoo9c71,Kragatar,2019-02-09T08:05:35Z,UgywpwgxVr_WuhnSy1h4AaABAg,True,peaKnkNX4vc,The self-driving porta-potty?,2,5269,"['the', 'self-driving', 'porta-potty', '?']",4
UgywpwgxVr_WuhnSy1h4AaABAg.8qW9yWWU5bQ8qfnJlUT9zG,Joel Moore,2019-01-29T06:00:19Z,UgywpwgxVr_WuhnSy1h4AaABAg,True,peaKnkNX4vc,"""Wheels""",2,5270,"['``', 'wheels', ""''""]",3
UgyNeicOczXf_5U-IKh4AaABAg,ParkingLotBedouin,2019-01-25T02:11:25Z,UgyNeicOczXf_5U-IKh4AaABAg,False,peaKnkNX4vc,Vandalism and theft guarantee. Probably just start off with very wealthy neighborhood first.,2,5271,"['vandalism', 'and', 'theft', 'guarantee', '.', 'probably', 'just', 'start', 'off', 'with', 'very', 'wealthy', 'neighborhood', 'first', '.']",15
Ugy8SYy2QbCQyQBrzfl4AaABAg,Aksel Allas,2019-01-24T22:52:32Z,Ugy8SYy2QbCQyQBrzfl4AaABAg,False,peaKnkNX4vc,Starship seems to have a much better functioning delivery robot.,2,5279,"['starship', 'seems', 'to', 'have', 'a', 'much', 'better', 'functioning', 'delivery', 'robot', '.']",11
UgyvlBYHN_z6eRQEBAJ4AaABAg,P wie Pepe,2019-01-24T21:43:50Z,UgyvlBYHN_z6eRQEBAJ4AaABAg,False,peaKnkNX4vc,I want to see how far this robot will come in the Ghetto,2,5280,"['i', 'want', 'to', 'see', 'how', 'far', 'this', 'robot', 'will', 'come', 'in', 'the', 'ghetto']",13
UgwATRTbqGZJMAtF3FN4AaABAg,Георгий Партизанов,2019-01-24T20:20:05Z,UgwATRTbqGZJMAtF3FN4AaABAg,False,peaKnkNX4vc,And what if it is raining outside?,2,5285,"['and', 'what', 'if', 'it', 'is', 'raining', 'outside', '?']",8
Ugx6UNkpx127XSZjsaV4AaABAg,Cyglo Pargen,2019-01-24T18:18:49Z,Ugx6UNkpx127XSZjsaV4AaABAg,False,peaKnkNX4vc,"Does it deliver one package at a time to one house then go back to the warehouse, or does the customer rifle through everyone's packages and only take their own?",2,5288,"['does', 'it', 'deliver', 'one', 'package', 'at', 'a', 'time', 'to', 'one', 'house', 'then', 'go', 'back', 'to', 'the', 'warehouse', ',', 'or', 'does', 'the', 'customer', 'rifle', 'through', 'everyone', ""'s"", 'packages', 'and', 'only', 'take', 'their', 'own', '?']",33
UgxKPCQXpEYOa79D8wB4AaABAg,Jonathan Subacz,2019-01-24T18:06:46Z,UgxKPCQXpEYOa79D8wB4AaABAg,False,peaKnkNX4vc,"How is a scout more efficient then transporting bulk packages? If Amazon is processing millions of parcels per day are we to believe there will be a million of these bots on the street? I understand the concept and applaud the advancement of AI, but this doesn’t seem feasible as a mass market delivery solution.",2,5289,"['how', 'is', 'a', 'scout', 'more', 'efficient', 'then', 'transporting', 'bulk', 'packages', '?', 'if', 'amazon', 'is', 'processing', 'millions', 'of', 'parcels', 'per', 'day', 'are', 'we', 'to', 'believe', 'there', 'will', 'be', 'a', 'million', 'of', 'these', 'bots', 'on', 'the', 'street', '?', 'i', 'understand', 'the', 'concept', 'and', 'applaud', 'the', 'advancement', 'of', 'ai', ',', 'but', 'this', 'doesn', '’', 't', 'seem', 'feasible', 'as', 'a', 'mass', 'market', 'delivery', 'solution', '.']",61
Ugybp1V8fWs-e9DdT_x4AaABAg,Marco Eusebio,2019-01-24T17:38:59Z,Ugybp1V8fWs-e9DdT_x4AaABAg,False,peaKnkNX4vc,Imagine this in Italy,2,5290,"['imagine', 'this', 'in', 'italy']",4
UgzS2QEK4S1fYADvBW54AaABAg,Jacob Filla,2019-01-24T16:33:36Z,UgzS2QEK4S1fYADvBW54AaABAg,False,peaKnkNX4vc,if it works on geofencing what if your phone is dead what is going to happen,2,5296,"['if', 'it', 'works', 'on', 'geofencing', 'what', 'if', 'your', 'phone', 'is', 'dead', 'what', 'is', 'going', 'to', 'happen']",16
UgzEcUQO9nPyADCSwcd4AaABAg,Jacob Filla,2019-01-24T16:30:07Z,UgzEcUQO9nPyADCSwcd4AaABAg,False,peaKnkNX4vc,what if someone is waiting for it to show they could wait in there car see it coming just be for it gets there walk up to your door and act like your walking out of your house when your not and snag your package and take off with it or what if your not home,2,5297,"['what', 'if', 'someone', 'is', 'waiting', 'for', 'it', 'to', 'show', 'they', 'could', 'wait', 'in', 'there', 'car', 'see', 'it', 'coming', 'just', 'be', 'for', 'it', 'gets', 'there', 'walk', 'up', 'to', 'your', 'door', 'and', 'act', 'like', 'your', 'walking', 'out', 'of', 'your', 'house', 'when', 'your', 'not', 'and', 'snag', 'your', 'package', 'and', 'take', 'off', 'with', 'it', 'or', 'what', 'if', 'your', 'not', 'home']",56
UgxigRSvIyyLMkt7Nth4AaABAg,Jay Tries Everything,2019-01-24T14:35:05Z,UgxigRSvIyyLMkt7Nth4AaABAg,False,peaKnkNX4vc,"The only way this is a viable idea is if there is a larger truck nearby that this can dock with and reload. Also it seriously needs to be able to deploy the package somehow, but then this would be a porch pirates dream come true.",2,5311,"['the', 'only', 'way', 'this', 'is', 'a', 'viable', 'idea', 'is', 'if', 'there', 'is', 'a', 'larger', 'truck', 'nearby', 'that', 'this', 'can', 'dock', 'with', 'and', 'reload', '.', 'also', 'it', 'seriously', 'needs', 'to', 'be', 'able', 'to', 'deploy', 'the', 'package', 'somehow', ',', 'but', 'then', 'this', 'would', 'be', 'a', 'porch', 'pirates', 'dream', 'come', 'true', '.']",49
UgxigRSvIyyLMkt7Nth4AaABAg.8qUqFbfPCwh9YPNZ6U_LeL,Kevin Mager,2022-02-13T23:12:08Z,UgxigRSvIyyLMkt7Nth4AaABAg,True,peaKnkNX4vc,They have a charging station pod someone load them up with packages. I help build the pods,2,5312,"['they', 'have', 'a', 'charging', 'station', 'pod', 'someone', 'load', 'them', 'up', 'with', 'packages', '.', 'i', 'help', 'build', 'the', 'pods']",18
UgxeEqwIr_HnBXUbPgF4AaABAg,Amin,2019-01-24T14:11:34Z,UgxeEqwIr_HnBXUbPgF4AaABAg,False,peaKnkNX4vc,It is like a clone of Starship robots,2,5319,"['it', 'is', 'like', 'a', 'clone', 'of', 'starship', 'robots']",8
Ugw_9JI75_qpheNB_394AaABAg,dosduros,2019-01-24T13:35:58Z,Ugw_9JI75_qpheNB_394AaABAg,False,peaKnkNX4vc,Finally I can Order my porn without the delivery guy looking at me funny.,2,5322,"['finally', 'i', 'can', 'order', 'my', 'porn', 'without', 'the', 'delivery', 'guy', 'looking', 'at', 'me', 'funny', '.']",15
UgzzDlN4vV3JeQCl5hx4AaABAg,MrFester,2019-01-24T12:53:25Z,UgzzDlN4vV3JeQCl5hx4AaABAg,False,peaKnkNX4vc,I am wondering if the Amazon team that developed this has ever been out in the real world.,2,5326,"['i', 'am', 'wondering', 'if', 'the', 'amazon', 'team', 'that', 'developed', 'this', 'has', 'ever', 'been', 'out', 'in', 'the', 'real', 'world', '.']",19
UgzzDlN4vV3JeQCl5hx4AaABAg.8qUebx84fHd9QXXKVD9C-8,Add a comment...,2021-08-02T07:00:17Z,UgzzDlN4vV3JeQCl5hx4AaABAg,True,peaKnkNX4vc,Here in the UK we have people delivery,2,5327,"['here', 'in', 'the', 'uk', 'we', 'have', 'people', 'delivery']",8
UgzzDlN4vV3JeQCl5hx4AaABAg.8qUebx84fHd9IH3nnJavQv,Emily the Lizard lover Nicholson,2021-01-09T01:23:17Z,UgzzDlN4vV3JeQCl5hx4AaABAg,True,peaKnkNX4vc,"So there in Arizona? We don’t have the Amazon ones here,, just the white Starship food delivery bot",2,5331,"['so', 'there', 'in', 'arizona', '?', 'we', 'don', '’', 't', 'have', 'the', 'amazon', 'ones', 'here', ',', ',', 'just', 'the', 'white', 'starship', 'food', 'delivery', 'bot']",23
UgzzDlN4vV3JeQCl5hx4AaABAg.8qUebx84fHd9IGbmndZZjJ,SRS,2021-01-08T21:09:44Z,UgzzDlN4vV3JeQCl5hx4AaABAg,True,peaKnkNX4vc,Are you that stupid to believe they didn’t take into account that people would want to steal.,2,5332,"['are', 'you', 'that', 'stupid', 'to', 'believe', 'they', 'didn', '’', 't', 'take', 'into', 'account', 'that', 'people', 'would', 'want', 'to', 'steal', '.']",20
UgzzDlN4vV3JeQCl5hx4AaABAg.8qUebx84fHd9I23FzA3XGL,Lord Triumph,2021-01-03T05:29:55Z,UgzzDlN4vV3JeQCl5hx4AaABAg,True,peaKnkNX4vc,There’s 40 of these everyday around the Arizona St campus,2,5333,"['there', '’', 's', 'of', 'these', 'everyday', 'around', 'the', 'arizona', 'st', 'campus']",11
UgzQSGk0B_anmDif9RJ4AaABAg,Mr Brown,2019-01-24T12:13:16Z,UgzQSGk0B_anmDif9RJ4AaABAg,False,peaKnkNX4vc,"Remember, only pick out your box, not the neighbors package.",2,5335,"['remember', ',', 'only', 'pick', 'out', 'your', 'box', ',', 'not', 'the', 'neighbors', 'package', '.']",13
UgzQSGk0B_anmDif9RJ4AaABAg.8qUa0qwYiRB9VTaez29XiA,Aaron Lane,2021-12-03T00:58:11Z,UgzQSGk0B_anmDif9RJ4AaABAg,True,peaKnkNX4vc,it might only carry your package,2,5336,"['it', 'might', 'only', 'carry', 'your', 'package']",6
UgyS26cRAofBI8SWEPN4AaABAg,Ben Tjibe,2019-01-24T10:29:23Z,UgyS26cRAofBI8SWEPN4AaABAg,False,peaKnkNX4vc,Still think drones are a better idea.,2,5340,"['still', 'think', 'drones', 'are', 'a', 'better', 'idea', '.']",8
UgxEFhw0nGvquHzRcLJ4AaABAg,Mihkel Arold,2019-01-24T08:00:07Z,UgxEFhw0nGvquHzRcLJ4AaABAg,False,peaKnkNX4vc,"Yeah, it’ totally not a copy. ",2,5344,"['yeah', ',', 'it', '’', 'totally', 'not', 'a', 'copy', '.']",9
UgwUjPb-lf5f1kZB94p4AaABAg,Alaskan1Medic,2019-01-24T07:13:43Z,UgwUjPb-lf5f1kZB94p4AaABAg,False,peaKnkNX4vc,They should make these blowup if someone tries to steal the package inside.,2,5346,"['they', 'should', 'make', 'these', 'blowup', 'if', 'someone', 'tries', 'to', 'steal', 'the', 'package', 'inside', '.']",14
UgwtUj0iAMi1xvH7RPR4AaABAg,Lowrymusa,2019-01-24T06:55:45Z,UgwtUj0iAMi1xvH7RPR4AaABAg,False,peaKnkNX4vc,Its a copy-paste of Estonian Starship Robot. We have them on the Tallinn street over a year. Everybody can google it!,2,5348,"['its', 'a', 'copy-paste', 'of', 'estonian', 'starship', 'robot', '.', 'we', 'have', 'them', 'on', 'the', 'tallinn', 'street', 'over', 'a', 'year', '.', 'everybody', 'can', 'google', 'it', '!']",24
UgwtUj0iAMi1xvH7RPR4AaABAg.8qU0gIr4G5d8ruHDBOGOQX,SOSdoesnotknow,2019-02-28T17:31:04Z,UgwtUj0iAMi1xvH7RPR4AaABAg,True,peaKnkNX4vc,You're right. It looks so similar that I'm curious if Amazon bought Starship.,2,5349,"['you', ""'re"", 'right', '.', 'it', 'looks', 'so', 'similar', 'that', 'i', ""'m"", 'curious', 'if', 'amazon', 'bought', 'starship', '.']",17
UgxfrbVmdlM8FuaGGhR4AaABAg,GooglePlusYouDogsArse,2019-01-24T06:22:38Z,UgxfrbVmdlM8FuaGGhR4AaABAg,False,peaKnkNX4vc,"So, you nicked the Starship robot and painted it blue ?",2,5352,"['so', ',', 'you', 'nicked', 'the', 'starship', 'robot', 'and', 'painted', 'it', 'blue', '?']",12
UgwpRdpk6OFHdhxCovZ4AaABAg,Tommy Cox,2019-01-24T06:08:25Z,UgwpRdpk6OFHdhxCovZ4AaABAg,False,peaKnkNX4vc,"Psh, I gotta walk outside? I want it to cook me breakfast too.",2,5354,"['psh', ',', 'i', 'got', 'ta', 'walk', 'outside', '?', 'i', 'want', 'it', 'to', 'cook', 'me', 'breakfast', 'too', '.']",17
UgyIGEz53D7QSEmE0PJ4AaABAg,No Name,2019-01-24T01:59:18Z,UgyIGEz53D7QSEmE0PJ4AaABAg,False,peaKnkNX4vc,Does the scout only take the packages for one address or can any of my neighbors steal my packages,2,5369,"['does', 'the', 'scout', 'only', 'take', 'the', 'packages', 'for', 'one', 'address', 'or', 'can', 'any', 'of', 'my', 'neighbors', 'steal', 'my', 'packages']",19
UgyIC2q3JQ90Cu_q8B54AaABAg,Unphasedablaze Ray,2019-01-24T01:51:57Z,UgyIC2q3JQ90Cu_q8B54AaABAg,False,peaKnkNX4vc,Will it open up to anyone or were there need to be a confirmation authorization to open and receive a package like facial recognition or a scanning from an individual state Id need be implemented in processing the transaction.,2,5372,"['will', 'it', 'open', 'up', 'to', 'anyone', 'or', 'were', 'there', 'need', 'to', 'be', 'a', 'confirmation', 'authorization', 'to', 'open', 'and', 'receive', 'a', 'package', 'like', 'facial', 'recognition', 'or', 'a', 'scanning', 'from', 'an', 'individual', 'state', 'id', 'need', 'be', 'implemented', 'in', 'processing', 'the', 'transaction', '.']",40
UgwAZgidtsIUe2IahhJ4AaABAg,David Zero,2019-01-23T23:34:41Z,UgwAZgidtsIUe2IahhJ4AaABAg,False,peaKnkNX4vc,What if a bunch of kids start to play with it?,2,5395,"['what', 'if', 'a', 'bunch', 'of', 'kids', 'start', 'to', 'play', 'with', 'it', '?']",12
Ugy24-4_g9tpcV7eYlN4AaABAg,Majin2606,2019-01-23T23:13:36Z,Ugy24-4_g9tpcV7eYlN4AaABAg,False,peaKnkNX4vc,Creepy but okay,2,5400,"['creepy', 'but', 'okay']",3
Ugw556DGqzXtI2srgGh4AaABAg,KSMKxLEGENDx,2019-01-23T22:47:00Z,Ugw556DGqzXtI2srgGh4AaABAg,False,peaKnkNX4vc,Curious to find out what stops someone on the sidewalk from walking up and taking your package as it opens. Considering most people with jobs aren't home during delivery hours.,2,5402,"['curious', 'to', 'find', 'out', 'what', 'stops', 'someone', 'on', 'the', 'sidewalk', 'from', 'walking', 'up', 'and', 'taking', 'your', 'package', 'as', 'it', 'opens', '.', 'considering', 'most', 'people', 'with', 'jobs', 'are', ""n't"", 'home', 'during', 'delivery', 'hours', '.']",33
UgyZNVoS4C5Byud9zDR4AaABAg,sconeofark,2019-01-23T22:39:14Z,UgyZNVoS4C5Byud9zDR4AaABAg,False,peaKnkNX4vc,part of an intigrated autonomous military supply system,2,5405,"['part', 'of', 'an', 'intigrated', 'autonomous', 'military', 'supply', 'system']",8
Ugz9bn7FZkmBB8TDJqx4AaABAg,JA L,2019-01-23T22:30:37Z,Ugz9bn7FZkmBB8TDJqx4AaABAg,False,peaKnkNX4vc,So this time American is stealing Chinese Intellectual property? Chinese company has been using delivery robots since a year ago. Their robots can deliver 6 or more packages at one trip. They can maneuver in more complex and crowded environment. They have been actively in usage in university campus or tech industry campus. Check out JD.com robot: https://youtu.be/3LOYvHnh5GY,2,5406,"['so', 'this', 'time', 'american', 'is', 'stealing', 'chinese', 'intellectual', 'property', '?', 'chinese', 'company', 'has', 'been', 'using', 'delivery', 'robots', 'since', 'a', 'year', 'ago', '.', 'their', 'robots', 'can', 'deliver', 'or', 'more', 'packages', 'at', 'one', 'trip', '.', 'they', 'can', 'maneuver', 'in', 'more', 'complex', 'and', 'crowded', 'environment', '.', 'they', 'have', 'been', 'actively', 'in', 'usage', 'in', 'university', 'campus', 'or', 'tech', 'industry', 'campus', '.', 'check', 'out', 'jd.com', 'robot', ':', 'https', ':', '//youtu.be/3loyvhnh5gy']",65
UgwclDpdGL1l2lZfVTh4AaABAg,Straw,2019-01-23T21:56:14Z,UgwclDpdGL1l2lZfVTh4AaABAg,False,peaKnkNX4vc,Reminds me of the mouse droids from star wars,2,5417,"['reminds', 'me', 'of', 'the', 'mouse', 'droids', 'from', 'star', 'wars']",9
UgyUL9TxNb69oB9rB414AaABAg,Lettuce King,2019-01-23T21:46:39Z,UgyUL9TxNb69oB9rB414AaABAg,False,peaKnkNX4vc,Hopefully it can be improved with additional safety mechanisms to lock and even use of potentially digital QR codes or otherwise on a lid mounted screen to be unlocked with a smartphone? Great concept even so.,2,5432,"['hopefully', 'it', 'can', 'be', 'improved', 'with', 'additional', 'safety', 'mechanisms', 'to', 'lock', 'and', 'even', 'use', 'of', 'potentially', 'digital', 'qr', 'codes', 'or', 'otherwise', 'on', 'a', 'lid', 'mounted', 'screen', 'to', 'be', 'unlocked', 'with', 'a', 'smartphone', '?', 'great', 'concept', 'even', 'so', '.']",38
Ugym656eCLpUzmY3y1B4AaABAg.8qSzszc3aGQ8qjBeZAuEOG,artificial intelligence,2019-01-30T13:39:28Z,Ugym656eCLpUzmY3y1B4AaABAg,True,peaKnkNX4vc,First of all it can and might have cameras for security. Secondly you can put some sophisticated alarm system on.,2,5443,"['first', 'of', 'all', 'it', 'can', 'and', 'might', 'have', 'cameras', 'for', 'security', '.', 'secondly', 'you', 'can', 'put', 'some', 'sophisticated', 'alarm', 'system', 'on', '.']",22
Ugym656eCLpUzmY3y1B4AaABAg.8qSzszc3aGQ8qVikJowWUi,Bijan Izadi,2019-01-24T22:48:45Z,Ugym656eCLpUzmY3y1B4AaABAg,True,peaKnkNX4vc,He will be stronger by the time he reaches your city,2,5445,"['he', 'will', 'be', 'stronger', 'by', 'the', 'time', 'he', 'reaches', 'your', 'city']",11
UgykpXdmhFVitICmS8d4AaABAg,PunishYourAnus,2019-01-23T20:50:36Z,UgykpXdmhFVitICmS8d4AaABAg,False,peaKnkNX4vc,Can it deliver my gold plated buttplug????,2,5451,"['can', 'it', 'deliver', 'my', 'gold', 'plated', 'buttplug', '?', '?', '?', '?']",11
Ugx38ooQBUwi5JyHU2t4AaABAg,Matt McCleary,2019-01-23T20:33:18Z,Ugx38ooQBUwi5JyHU2t4AaABAg,False,peaKnkNX4vc,What does Scout do if it meets a wheelchair on the sidewalk?,2,5455,"['what', 'does', 'scout', 'do', 'if', 'it', 'meets', 'a', 'wheelchair', 'on', 'the', 'sidewalk', '?']",13
Ugx38ooQBUwi5JyHU2t4AaABAg.8qSuSL48A9l8qT1VhP04UI,Etaukan,2019-01-23T21:43:39Z,Ugx38ooQBUwi5JyHU2t4AaABAg,True,peaKnkNX4vc,"I was just wondering that. A wheelchair, or another 'Scout', either from Amazon or another company doing robot deliveries. I guess it could pull off in a yard to let them pass, but you just KNOW that people would immediately start filing lawsuits claiming damage to their lawns, or emotional suffering to their dogs; anything for a quick payout. And that's not even considering the people who will intentionally 'trip' and sprawl all over the things, and then claim it ran them down (like you see in those Russian dashcam videos). The bots will have to have really good 360 degree video recording running at all times to refute that kind of thing, as well as a comm link to the local cops so they can respond if there's vandalism or theft of the bot.",2,5456,"['i', 'was', 'just', 'wondering', 'that', '.', 'a', 'wheelchair', ',', 'or', 'another', ""'scout"", ',', 'either', 'from', 'amazon', 'or', 'another', 'company', 'doing', 'robot', 'deliveries', '.', 'i', 'guess', 'it', 'could', 'pull', 'off', 'in', 'a', 'yard', 'to', 'let', 'them', 'pass', ',', 'but', 'you', 'just', 'know', 'that', 'people', 'would', 'immediately', 'start', 'filing', 'lawsuits', 'claiming', 'damage', 'to', 'their', 'lawns', ',', 'or', 'emotional', 'suffering', 'to', 'their', 'dogs', ';', 'anything', 'for', 'a', 'quick', 'payout', '.', 'and', 'that', ""'s"", 'not', 'even', 'considering', 'the', 'people', 'who', 'will', 'intentionally', ""'trip"", 'and', 'sprawl', 'all', 'over', 'the', 'things', ',', 'and', 'then', 'claim', 'it', 'ran', 'them', 'down', 'like', 'you', 'see', 'in', 'those', 'russian', 'dashcam', 'videos', '.', 'the', 'bots', 'will', 'have', 'to', 'have', 'really', 'good', 'degree', 'video', 'recording', 'running', 'at', 'all', 'times', 'to', 'refute', 'that', 'kind', 'of', 'thing', ',', 'as', 'well', 'as', 'a', 'comm', 'link', 'to', 'the', 'local', 'cops', 'so', 'they', 'can', 'respond', 'if', 'there', ""'s"", 'vandalism', 'or', 'theft', 'of', 'the', 'bot', '.']",148
