comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgxgACHKShR1E8XTI2N4AaABAg,brian milligan,2021-11-16T20:59:12Z,UgxgACHKShR1E8XTI2N4AaABAg,False,ZtD8JTU16OQ,Just more production of plastic waste at 4 mph it's like sending your granny for YOUR FISH & CHIPS ANY ONE OUT OF DIVILMENT COULD THROW ANY THING ON YOUR FOOD OR JUST TAKE IT ?? IT WILL BE JUST LIKE THE SINCE AIR 3 WHEELER I WOULD NOT ORDER FROM IT FAT PEOPLE MIGHT,0,6912,"['just', 'more', 'production', 'of', 'plastic', 'waste', 'at', 'mph', 'it', ""'s"", 'like', 'sending', 'your', 'granny', 'for', 'your', 'fish', 'chips', 'any', 'one', 'out', 'of', 'divilment', 'could', 'throw', 'any', 'thing', 'on', 'your', 'food', 'or', 'just', 'take', 'it', '?', '?', 'it', 'will', 'be', 'just', 'like', 'the', 'since', 'air', 'wheeler', 'i', 'would', 'not', 'order', 'from', 'it', 'fat', 'people', 'might']",54
UgyiKktnmUWlDRPcSwZ4AaABAg,Jon Trownson,2021-08-30T08:40:48Z,UgyiKktnmUWlDRPcSwZ4AaABAg,False,ZtD8JTU16OQ,Don't know about Milton Keynes. But send these things on to my estate and they're definitely getting robbed..,0,6913,"['do', ""n't"", 'know', 'about', 'milton', 'keynes', '.', 'but', 'send', 'these', 'things', 'on', 'to', 'my', 'estate', 'and', 'they', ""'re"", 'definitely', 'getting', 'robbed', '..']",22
Ugx4HSD0eFmPrGiwQTl4AaABAg,Bianca Bechaump,2021-08-01T08:04:26Z,Ugx4HSD0eFmPrGiwQTl4AaABAg,False,ZtD8JTU16OQ,wow he is so... quick! at this speed i can get my food delivered in few days lol. And I thought regular delivery guy is slow. its not viabile..,0,6914,"['wow', 'he', 'is', 'so', '...', 'quick', '!', 'at', 'this', 'speed', 'i', 'can', 'get', 'my', 'food', 'delivered', 'in', 'few', 'days', 'lol', '.', 'and', 'i', 'thought', 'regular', 'delivery', 'guy', 'is', 'slow', '.', 'its', 'not', 'viabile', '..']",34
UgwtrXx6J7YNSJa3C5x4AaABAg.9KGd7OPNYDx9UoziMke4N7,brian milligan,2021-11-16T21:09:00Z,UgwtrXx6J7YNSJa3C5x4AaABAg,True,ZtD8JTU16OQ,More waste for land fill we will have no where to live at this rate of going ohh look I just found a camera up my ohh dear extraction could be like a delivery. What a load of Catherine Tate at least she puts on a show.,0,6930,"['more', 'waste', 'for', 'land', 'fill', 'we', 'will', 'have', 'no', 'where', 'to', 'live', 'at', 'this', 'rate', 'of', 'going', 'ohh', 'look', 'i', 'just', 'found', 'a', 'camera', 'up', 'my', 'ohh', 'dear', 'extraction', 'could', 'be', 'like', 'a', 'delivery', '.', 'what', 'a', 'load', 'of', 'catherine', 'tate', 'at', 'least', 'she', 'puts', 'on', 'a', 'show', '.']",49
UgwtrXx6J7YNSJa3C5x4AaABAg.9KGd7OPNYDx9Uoz6eSLROA,brian milligan,2021-11-16T21:03:43Z,UgwtrXx6J7YNSJa3C5x4AaABAg,True,ZtD8JTU16OQ,It's NONSENSE,0,6932,"['it', ""'s"", 'nonsense']",3
UgzEoSxyKAcZj34cwAl4AaABAg,Flordeliz Batch,2021-02-24T13:08:53Z,UgzEoSxyKAcZj34cwAl4AaABAg,False,ZtD8JTU16OQ,"ohhh gosh, now robots are taking over peoples work",0,6947,"['ohhh', 'gosh', ',', 'now', 'robots', 'are', 'taking', 'over', 'peoples', 'work']",10
UgwE3Ps5xf4CHRGvKd54AaABAg.9K8c6rTlc0n9QV4QLFB7_b,Bianca Bechaump,2021-08-01T08:09:12Z,UgwE3Ps5xf4CHRGvKd54AaABAg,True,ZtD8JTU16OQ,"great invention? hahahah leaving in aside the fact that someone will have no job because he has been replaced by a machine, these toys are very slow, easy to be stoped in his way, and not realistic at all. come on...",0,6950,"['great', 'invention', '?', 'hahahah', 'leaving', 'in', 'aside', 'the', 'fact', 'that', 'someone', 'will', 'have', 'no', 'job', 'because', 'he', 'has', 'been', 'replaced', 'by', 'a', 'machine', ',', 'these', 'toys', 'are', 'very', 'slow', ',', 'easy', 'to', 'be', 'stoped', 'in', 'his', 'way', ',', 'and', 'not', 'realistic', 'at', 'all', '.', 'come', 'on', '...']",47
Ugyn-Nj2rwgoWC1plax4AaABAg,nody31,2021-01-23T11:59:41Z,Ugyn-Nj2rwgoWC1plax4AaABAg,False,ZtD8JTU16OQ,"This technology will burn itself out - once they catch on there will be too many of them for the pavement and the novelty will ware off. There will be campaign groups to ban them, as they will be seen as a danger to pedestrians. Then they will then be banished to the road where they will cause congestion and a danger to road users.",0,6958,"['this', 'technology', 'will', 'burn', 'itself', 'out', 'once', 'they', 'catch', 'on', 'there', 'will', 'be', 'too', 'many', 'of', 'them', 'for', 'the', 'pavement', 'and', 'the', 'novelty', 'will', 'ware', 'off', '.', 'there', 'will', 'be', 'campaign', 'groups', 'to', 'ban', 'them', ',', 'as', 'they', 'will', 'be', 'seen', 'as', 'a', 'danger', 'to', 'pedestrians', '.', 'then', 'they', 'will', 'then', 'be', 'banished', 'to', 'the', 'road', 'where', 'they', 'will', 'cause', 'congestion', 'and', 'a', 'danger', 'to', 'road', 'users', '.']",68
UgzHGSu-iLXUJey3Jpt4AaABAg,pittnyc1,2020-10-11T08:30:48Z,UgzHGSu-iLXUJey3Jpt4AaABAg,False,ZtD8JTU16OQ,Less jobs for South Americans. Good job,0,6963,"['less', 'jobs', 'for', 'south', 'americans', '.', 'good', 'job']",8
Ugx29cy5531rXacwpIh4AaABAg,Marley Subscibe,2020-10-07T01:15:17Z,Ugx29cy5531rXacwpIh4AaABAg,False,ZtD8JTU16OQ,They will get smashed and robbed,0,6964,"['they', 'will', 'get', 'smashed', 'and', 'robbed']",6
Ugx29cy5531rXacwpIh4AaABAg.9EV0A-Wbntx9JIsc8KjGdf,Major Pygge-Phartt,2021-02-03T14:46:42Z,Ugx29cy5531rXacwpIh4AaABAg,True,ZtD8JTU16OQ,if the siren is disabled first. There's always some right smart*rse somewhere who will figure out how to hack them just like all those out there online who routinely hack all manner of wireless network connected stuff.,0,6965,"['if', 'the', 'siren', 'is', 'disabled', 'first', '.', 'there', ""'s"", 'always', 'some', 'right', 'smart', 'rse', 'somewhere', 'who', 'will', 'figure', 'out', 'how', 'to', 'hack', 'them', 'just', 'like', 'all', 'those', 'out', 'there', 'online', 'who', 'routinely', 'hack', 'all', 'manner', 'of', 'wireless', 'network', 'connected', 'stuff', '.']",41
UgybhzFzZQn26mr0KeB4AaABAg,andy f,2020-10-06T17:42:48Z,UgybhzFzZQn26mr0KeB4AaABAg,False,ZtD8JTU16OQ,Can’t somebody just run off with them and take them apart?,0,6968,"['can', '’', 't', 'somebody', 'just', 'run', 'off', 'with', 'them', 'and', 'take', 'them', 'apart', '?']",14
UgybhzFzZQn26mr0KeB4AaABAg.9EUCNtKjBYL9EWGRvk638t,andy f,2020-10-07T12:56:47Z,UgybhzFzZQn26mr0KeB4AaABAg,True,ZtD8JTU16OQ,I live in the uk and they would be trashed.,0,6974,"['i', 'live', 'in', 'the', 'uk', 'and', 'they', 'would', 'be', 'trashed', '.']",11
UgybhzFzZQn26mr0KeB4AaABAg.9EUCNtKjBYL9EWFiVs0SV1,andy f,2020-10-07T12:50:27Z,UgybhzFzZQn26mr0KeB4AaABAg,True,ZtD8JTU16OQ,I did and no info was given,0,6976,"['i', 'did', 'and', 'no', 'info', 'was', 'given']",7
Ugy-mAflF4OyveTow0B4AaABAg.9eIkoeZg1Fp9jEG7TlFrf4,DontFuckWitDreDay,2022-12-04T21:52:17Z,Ugy-mAflF4OyveTow0B4AaABAg,True,T-tTsx-wzh8,I only put money inside the robot if he looks clean.,2,6090,"['i', 'only', 'put', 'money', 'inside', 'the', 'robot', 'if', 'he', 'looks', 'clean', '.']",12
UgxSkscsnPXGTBO0fN14AaABAg,Mahmood Alomari,2022-05-04T18:30:28Z,UgxSkscsnPXGTBO0fN14AaABAg,False,T-tTsx-wzh8,Robots Future prediction - Robots VS Humanity. Any future predictions?,2,6093,"['robots', 'future', 'prediction', 'robots', 'vs', 'humanity', '.', 'any', 'future', 'predictions', '?']",11
Ugw3-fDLCExEi63A6aN4AaABAg,David Vitrano,2022-02-25T05:45:27Z,Ugw3-fDLCExEi63A6aN4AaABAg,False,T-tTsx-wzh8,I would love to see these things be the size of normal shopping carts for grocery stores and supermarkets!,2,6095,"['i', 'would', 'love', 'to', 'see', 'these', 'things', 'be', 'the', 'size', 'of', 'normal', 'shopping', 'carts', 'for', 'grocery', 'stores', 'and', 'supermarkets', '!']",20
Ugx63Mi-QLepVXCkBhh4AaABAg,Elazar Pimentel,2021-06-04T18:32:51Z,Ugx63Mi-QLepVXCkBhh4AaABAg,False,T-tTsx-wzh8,2021 and still no robots ... you''d think with the pandemic you would see those things all over the map ...,2,6103,"['and', 'still', 'no', 'robots', '...', 'you', ""''"", 'd', 'think', 'with', 'the', 'pandemic', 'you', 'would', 'see', 'those', 'things', 'all', 'over', 'the', 'map', '...']",22
Ugy1ZsekGw3Aax0UaDx4AaABAg,KrKest,2021-05-14T11:25:11Z,Ugy1ZsekGw3Aax0UaDx4AaABAg,False,T-tTsx-wzh8,"Dude, that's the Estonian food delivery robot developed in coperation with Tallinn Technologica Uni.",2,6104,"['dude', ',', 'that', ""'s"", 'the', 'estonian', 'food', 'delivery', 'robot', 'developed', 'in', 'coperation', 'with', 'tallinn', 'technologica', 'uni', '.']",17
Ugy1ZsekGw3Aax0UaDx4AaABAg.9NK02d02a0Q9NK0AO9dtWU,KrKest,2021-05-14T11:26:14Z,Ugy1ZsekGw3Aax0UaDx4AaABAg,True,T-tTsx-wzh8,the flag on top of antenna is for the cars to see it better when it crosses the road.,2,6105,"['the', 'flag', 'on', 'top', 'of', 'antenna', 'is', 'for', 'the', 'cars', 'to', 'see', 'it', 'better', 'when', 'it', 'crosses', 'the', 'road', '.']",20
UgwkSR2XeAi9I_W4AlJ4AaABAg,MrTartuVaim,2020-11-10T11:00:35Z,UgwkSR2XeAi9I_W4AlJ4AaABAg,False,T-tTsx-wzh8,Starship robot?,2,6111,"['starship', 'robot', '?']",3
UgwwBGeUKxfJa_gMLW94AaABAg,Jaw,2020-09-22T16:31:13Z,UgwwBGeUKxfJa_gMLW94AaABAg,False,T-tTsx-wzh8,ahead of its time,2,6113,"['ahead', 'of', 'its', 'time']",4
UgzAuXBD0YHs_AKN8Qx4AaABAg,Jimmy M,2020-06-12T19:27:09Z,UgzAuXBD0YHs_AKN8Qx4AaABAg,False,T-tTsx-wzh8,"Wait, who the heck controls it?",2,6118,"['wait', ',', 'who', 'the', 'heck', 'controls', 'it', '?']",8
Ugy0A41ES9PG1GYfSAR4AaABAg,trashacct,2020-04-26T17:50:22Z,Ugy0A41ES9PG1GYfSAR4AaABAg,False,T-tTsx-wzh8,do they take the tips from the robot as well?,2,6120,"['do', 'they', 'take', 'the', 'tips', 'from', 'the', 'robot', 'as', 'well', '?']",11
UgwJaYUhN65Kvq1PdJB4AaABAg,Abe Rafik,2020-03-25T22:55:32Z,UgwJaYUhN65Kvq1PdJB4AaABAg,False,T-tTsx-wzh8,Did this succeed?,2,6122,"['did', 'this', 'succeed', '?']",4
UgxGH_NMkBV8htFu90F4AaABAg,Christie Bates,2019-01-29T00:53:10Z,UgxGH_NMkBV8htFu90F4AaABAg,False,T-tTsx-wzh8,Wow!,2,6134,"['wow', '!']",2
Ugzwgh4TsIuvo0964oh4AaABAg,Youri Cadet,2018-07-31T18:36:31Z,Ugzwgh4TsIuvo0964oh4AaABAg,False,T-tTsx-wzh8,Somebody is controlling it loll,2,6153,"['somebody', 'is', 'controlling', 'it', 'loll']",5
UgwCWffmgYwSf_iSuLd4AaABAg,Lydia Salem,2018-07-26T08:16:02Z,UgwCWffmgYwSf_iSuLd4AaABAg,False,T-tTsx-wzh8,so...it's an rc car with a camera that they will drive your food to you in....,2,6155,"['so', '...', 'it', ""'s"", 'an', 'rc', 'car', 'with', 'a', 'camera', 'that', 'they', 'will', 'drive', 'your', 'food', 'to', 'you', 'in', '....']",20
UgwZU-i1lmdgj4qcUo94AaABAg,Norm Turner,2018-07-20T23:59:19Z,UgwZU-i1lmdgj4qcUo94AaABAg,False,T-tTsx-wzh8,It needs an inbuilt electric ️shocker for anyone who doesn't have the customers code,2,6157,"['it', 'needs', 'an', 'inbuilt', 'electric', '️shocker', 'for', 'anyone', 'who', 'does', ""n't"", 'have', 'the', 'customers', 'code']",15
Ugya0kLGJNrFXMl4qoh4AaABAg,Condemned Cheese,2018-06-15T03:27:07Z,Ugya0kLGJNrFXMl4qoh4AaABAg,False,T-tTsx-wzh8,"The Red Flag Says ""JUST EAT""",2,6165,"['the', 'red', 'flag', 'says', '``', 'just', 'eat', ""''""]",8
UgxNsIzJWInXvdNiYE54AaABAg,lamees faaraway,2018-05-08T13:07:17Z,UgxNsIzJWInXvdNiYE54AaABAg,False,T-tTsx-wzh8,Imagine watching this in 2050,2,6175,"['imagine', 'watching', 'this', 'in']",4
Ugw-PoUkPux8iNMDOdl4AaABAg,Diego Ayala,2018-04-19T22:14:37Z,Ugw-PoUkPux8iNMDOdl4AaABAg,False,T-tTsx-wzh8,wait how did it get up the stairs,2,6178,"['wait', 'how', 'did', 'it', 'get', 'up', 'the', 'stairs']",8
UgyP4-ekYymrPPl7JHZ4AaABAg,pokismash,2018-03-12T18:21:09Z,UgyP4-ekYymrPPl7JHZ4AaABAg,False,T-tTsx-wzh8,I actually work w doordash and this is the first i have heard of this lol,2,6184,"['i', 'actually', 'work', 'w', 'doordash', 'and', 'this', 'is', 'the', 'first', 'i', 'have', 'heard', 'of', 'this', 'lol']",16
Ugz43LwUcoKTX6FQKGB4AaABAg,X Rover X,2018-03-08T07:07:19Z,Ugz43LwUcoKTX6FQKGB4AaABAg,False,T-tTsx-wzh8,Of cours Asians make the robots,2,6187,"['of', 'cours', 'asians', 'make', 'the', 'robots']",6
UgwFvhJYToFSTQiDtsp4AaABAg,Samriddhi Sharma,2018-02-26T10:26:26Z,UgwFvhJYToFSTQiDtsp4AaABAg,False,T-tTsx-wzh8,What about stairs?,2,6190,"['what', 'about', 'stairs', '?']",4
UgzgbOnOIIpUfKimkRN4AaABAg,Punisher Is Back,2018-01-26T17:44:58Z,UgzgbOnOIIpUfKimkRN4AaABAg,False,T-tTsx-wzh8,What's to stop this thing from getting hit by a car,2,6196,"['what', ""'s"", 'to', 'stop', 'this', 'thing', 'from', 'getting', 'hit', 'by', 'a', 'car']",12
Ugy6mTQ4KO9gll0Fe954AaABAg,Eliteshade,2018-01-24T07:24:00Z,Ugy6mTQ4KO9gll0Fe954AaABAg,False,T-tTsx-wzh8,Send this to a Skateboard park to see how the robot works,2,6197,"['send', 'this', 'to', 'a', 'skateboard', 'park', 'to', 'see', 'how', 'the', 'robot', 'works']",12
UgzKrn09oWcE8AmYpfp4AaABAg,Dutch The Gawd,2018-01-19T17:19:03Z,UgzKrn09oWcE8AmYpfp4AaABAg,False,T-tTsx-wzh8,Pretty sure they didn't have to make you have to open the rear end to get your food out,2,6201,"['pretty', 'sure', 'they', 'did', ""n't"", 'have', 'to', 'make', 'you', 'have', 'to', 'open', 'the', 'rear', 'end', 'to', 'get', 'your', 'food', 'out']",20
UgybLvCBMTDzwXO3azN4AaABAg,Jessica Day,2017-11-02T19:31:55Z,UgybLvCBMTDzwXO3azN4AaABAg,False,T-tTsx-wzh8,Can it cross the street with walk signs,2,6206,"['can', 'it', 'cross', 'the', 'street', 'with', 'walk', 'signs']",8
UgyDrwAfy_r8Gx5rtuh4AaABAg,Caleb Carlton,2017-11-01T05:13:10Z,UgyDrwAfy_r8Gx5rtuh4AaABAg,False,T-tTsx-wzh8,What if the door dash robot needed to go up/down some stairs?,2,6207,"['what', 'if', 'the', 'door', 'dash', 'robot', 'needed', 'to', 'go', 'up/down', 'some', 'stairs', '?']",13
Ugyl3XbB8y-MLk2TuVd4AaABAg,Samer Frangieh,2017-10-31T20:28:02Z,Ugyl3XbB8y-MLk2TuVd4AaABAg,False,T-tTsx-wzh8,What if there are stairs to the door,2,6208,"['what', 'if', 'there', 'are', 'stairs', 'to', 'the', 'door']",8
UgxGLjWPyoWPuIxPvUR4AaABAg,EuX,2017-10-27T08:17:39Z,UgxGLjWPyoWPuIxPvUR4AaABAg,False,T-tTsx-wzh8,That robot is built by estonia and im from estonia so yeah . They can bulit more but our robot is on beta testing,2,6209,"['that', 'robot', 'is', 'built', 'by', 'estonia', 'and', 'im', 'from', 'estonia', 'so', 'yeah', '.', 'they', 'can', 'bulit', 'more', 'but', 'our', 'robot', 'is', 'on', 'beta', 'testing']",24
UgxCcN6sE-62qvZAYTJ4AaABAg.8WR3-J8WXpR91ry1TaEsV_,Ally,2019-11-28T05:41:34Z,UgxCcN6sE-62qvZAYTJ4AaABAg,True,T-tTsx-wzh8,they are over my campus,2,6218,"['they', 'are', 'over', 'my', 'campus']",5
Ugyw-FFRaxY0J7gC-d54AaABAg,Peter Minsch,2017-08-17T08:40:11Z,Ugyw-FFRaxY0J7gC-d54AaABAg,False,T-tTsx-wzh8,Umm... stairs?,2,6219,"['umm', '...', 'stairs', '?']",4
UgghQ0FI_eWOk3gCoAEC.8V34Mbn3oD38V34NkvpXHZ,IG FITNESS,2017-07-16T00:17:52Z,UgghQ0FI_eWOk3gCoAEC,True,T-tTsx-wzh8,super machine,2,6225,"['super', 'machine']",2
UgicGb6f_CZdM3gCoAEC,Chu Good,2017-07-15T01:56:51Z,UgicGb6f_CZdM3gCoAEC,False,T-tTsx-wzh8,Is the robot intentionally designed to look like a toilet when it opens up?,2,6226,"['is', 'the', 'robot', 'intentionally', 'designed', 'to', 'look', 'like', 'a', 'toilet', 'when', 'it', 'opens', 'up', '?']",15
Ugh5odOyrK4NoXgCoAEC,SINASHOW,2017-06-25T18:59:17Z,Ugh5odOyrK4NoXgCoAEC,False,T-tTsx-wzh8,ya'll building a robot that delivers food but us in Dubai we have robotic taxi coming in 2018 . just wanted to point that out lol,2,6229,"['ya', ""'ll"", 'building', 'a', 'robot', 'that', 'delivers', 'food', 'but', 'us', 'in', 'dubai', 'we', 'have', 'robotic', 'taxi', 'coming', 'in', '.', 'just', 'wanted', 'to', 'point', 'that', 'out', 'lol']",26
Ugh5odOyrK4NoXgCoAEC.8UF00rD73Vp8bd34FMnYPj,Alex Luik,2018-01-20T08:38:07Z,Ugh5odOyrK4NoXgCoAEC,True,T-tTsx-wzh8,"We have robotic (self-driving) buses here in Estonia already (this robot is also developed in Estonia), and the ride on the bus is completely free of charge.",2,6230,"['we', 'have', 'robotic', 'self-driving', 'buses', 'here', 'in', 'estonia', 'already', 'this', 'robot', 'is', 'also', 'developed', 'in', 'estonia', ',', 'and', 'the', 'ride', 'on', 'the', 'bus', 'is', 'completely', 'free', 'of', 'charge', '.']",29
UghMSf-JLL5WZHgCoAEC,JuukezeBarbie,2017-06-18T00:54:44Z,UghMSf-JLL5WZHgCoAEC,False,T-tTsx-wzh8,How bout a robot president,2,6235,"['how', 'bout', 'a', 'robot', 'president']",5
Ugixqr9Whj5jnngCoAEC,Ray Ray,2017-06-16T08:18:13Z,Ugixqr9Whj5jnngCoAEC,False,T-tTsx-wzh8,just in time .. they are getting rid of the immigrant food delivery guys that dont speak english for a robot that doesnt speak english,2,6236,"['just', 'in', 'time', '..', 'they', 'are', 'getting', 'rid', 'of', 'the', 'immigrant', 'food', 'delivery', 'guys', 'that', 'dont', 'speak', 'english', 'for', 'a', 'robot', 'that', 'doesnt', 'speak', 'english']",25
UgjTlKQ_-nTtmngCoAEC,Miguel,2017-06-04T06:27:50Z,UgjTlKQ_-nTtmngCoAEC,False,T-tTsx-wzh8,If only that robot could fly,2,6243,"['if', 'only', 'that', 'robot', 'could', 'fly']",6
UgjTlKQ_-nTtmngCoAEC.8TNaKhjdzCw8jDx4AkzurM,Stef Jansen,2018-07-28T01:27:50Z,UgjTlKQ_-nTtmngCoAEC,True,T-tTsx-wzh8,That's called a drone my man,2,6244,"['that', ""'s"", 'called', 'a', 'drone', 'my', 'man']",7
UgiH1pSDiIX-Z3gCoAEC,Gabriel Guerrero,2017-05-27T13:29:38Z,UgiH1pSDiIX-Z3gCoAEC,False,T-tTsx-wzh8,"Sorry, but how is it able to cross the street?",2,6245,"['sorry', ',', 'but', 'how', 'is', 'it', 'able', 'to', 'cross', 'the', 'street', '?']",12
Ugg4DCieQIWSsXgCoAEC,Wade,2017-05-25T14:16:46Z,Ugg4DCieQIWSsXgCoAEC,False,T-tTsx-wzh8,"COME ON, THE MOST IMPORTANT QUESTION!!!!! Does it obey the 3 laws?",2,6246,"['come', 'on', ',', 'the', 'most', 'important', 'question', '!', '!', '!', '!', '!', 'does', 'it', 'obey', 'the', 'laws', '?']",18
UggRXN4bQmI7I3gCoAEC,mppraetor,2017-05-17T03:27:04Z,UggRXN4bQmI7I3gCoAEC,False,T-tTsx-wzh8,or just walk like 3 blocks to get your food,2,6252,"['or', 'just', 'walk', 'like', 'blocks', 'to', 'get', 'your', 'food']",9
Ugjhwk25tAPhs3gCoAEC,dani gil,2017-05-14T20:05:30Z,Ugjhwk25tAPhs3gCoAEC,False,T-tTsx-wzh8,"Funny how there is so much technology, yet we are still running on gas, I wonder why.",2,6255,"['funny', 'how', 'there', 'is', 'so', 'much', 'technology', ',', 'yet', 'we', 'are', 'still', 'running', 'on', 'gas', ',', 'i', 'wonder', 'why', '.']",20
Ugh6U61jZYhf33gCoAEC,Paula Puls,2017-05-11T15:44:05Z,Ugh6U61jZYhf33gCoAEC,False,T-tTsx-wzh8,"Doordash did not develop the robot! The company behind it is Starship Technologies. This type of delivery system was implemented many many months ago in Hamburg, Germany. It's not really a new thing...",2,6260,"['doordash', 'did', 'not', 'develop', 'the', 'robot', '!', 'the', 'company', 'behind', 'it', 'is', 'starship', 'technologies', '.', 'this', 'type', 'of', 'delivery', 'system', 'was', 'implemented', 'many', 'many', 'months', 'ago', 'in', 'hamburg', ',', 'germany', '.', 'it', ""'s"", 'not', 'really', 'a', 'new', 'thing', '...']",39
UgiY1Lec1Fa0i3gCoAEC,Aref Eshghi,2017-04-26T07:45:09Z,UgiY1Lec1Fa0i3gCoAEC,False,T-tTsx-wzh8,Most probably it has someone driving it at some stages. For going into the lift and those things.,2,6265,"['most', 'probably', 'it', 'has', 'someone', 'driving', 'it', 'at', 'some', 'stages', '.', 'for', 'going', 'into', 'the', 'lift', 'and', 'those', 'things', '.']",20
UgiM3ZiFyeAPSHgCoAEC,Dwayne Pitt,2017-04-23T00:33:13Z,UgiM3ZiFyeAPSHgCoAEC,False,T-tTsx-wzh8,Can this order me a girlfriend,2,6266,"['can', 'this', 'order', 'me', 'a', 'girlfriend']",6
UggO45-jCxrOOngCoAEC,NaturalElicia,2017-04-20T23:47:20Z,UggO45-jCxrOOngCoAEC,False,T-tTsx-wzh8,Guess these customers can't rate the robot for a wrong order like they do us humans!,2,6270,"['guess', 'these', 'customers', 'ca', ""n't"", 'rate', 'the', 'robot', 'for', 'a', 'wrong', 'order', 'like', 'they', 'do', 'us', 'humans', '!']",18
UgjCS8uckBdgHXgCoAEC,MrFedoraFilm,2017-04-19T10:57:29Z,UgjCS8uckBdgHXgCoAEC,False,T-tTsx-wzh8,The R2-D2 of Food delivery.,2,6274,"['the', 'r2-d2', 'of', 'food', 'delivery', '.']",6
Ugj_uhjTyqgihXgCoAEC,Leonardo Garza,2017-04-14T09:58:55Z,Ugj_uhjTyqgihXgCoAEC,False,T-tTsx-wzh8,make him deliver food in Compton and see how long would that robot last lol,2,6278,"['make', 'him', 'deliver', 'food', 'in', 'compton', 'and', 'see', 'how', 'long', 'would', 'that', 'robot', 'last', 'lol']",15
UgjKHwsNHC58X3gCoAEC,HafidTuber,2017-04-13T06:06:52Z,UgjKHwsNHC58X3gCoAEC,False,T-tTsx-wzh8,how it can deliver the food if someone life's in 3rd floor and there is no elevator?!,2,6285,"['how', 'it', 'can', 'deliver', 'the', 'food', 'if', 'someone', 'life', ""'s"", 'in', 'floor', 'and', 'there', 'is', 'no', 'elevator', '?', '!']",19
UgjKHwsNHC58X3gCoAEC.8RHeafKaYOz8SZKH3h1vKR,1bam159,2017-05-14T23:18:16Z,UgjKHwsNHC58X3gCoAEC,True,T-tTsx-wzh8,even if there is an elevator how's it going to push the button?,2,6286,"['even', 'if', 'there', 'is', 'an', 'elevator', 'how', ""'s"", 'it', 'going', 'to', 'push', 'the', 'button', '?']",15
UghL_KI-sJfRengCoAEC,Surge,2017-04-09T18:14:35Z,UghL_KI-sJfRengCoAEC,False,T-tTsx-wzh8,The future is underwhelming. Where's my flying car?,2,6291,"['the', 'future', 'is', 'underwhelming', '.', 'where', ""'s"", 'my', 'flying', 'car', '?']",11
UghfJVyxiXsP4HgCoAEC,John Luo,2017-04-08T20:26:07Z,UghfJVyxiXsP4HgCoAEC,False,T-tTsx-wzh8,We are moving to the future......,2,6295,"['we', 'are', 'moving', 'to', 'the', 'future', '......']",7
UggkYRPJXCN0EHgCoAEC,Hung Solo,2017-04-08T02:41:42Z,UggkYRPJXCN0EHgCoAEC,False,T-tTsx-wzh8,Have you ever heard of home delivery?,2,6298,"['have', 'you', 'ever', 'heard', 'of', 'home', 'delivery', '?']",8
UghcGWLgmBmlIHgCoAEC,jokero08,2017-04-07T09:10:25Z,UghcGWLgmBmlIHgCoAEC,False,T-tTsx-wzh8,"These robots were invented in Estonia and these have been tested out all over in our capital Tallinn (I see these often)... Estonia is a tiny country where also Skype, Transferwise etc. are from... we have actually soooo many start-ups.",2,6303,"['these', 'robots', 'were', 'invented', 'in', 'estonia', 'and', 'these', 'have', 'been', 'tested', 'out', 'all', 'over', 'in', 'our', 'capital', 'tallinn', 'i', 'see', 'these', 'often', '...', 'estonia', 'is', 'a', 'tiny', 'country', 'where', 'also', 'skype', ',', 'transferwise', 'etc', '.', 'are', 'from', '...', 'we', 'have', 'actually', 'soooo', 'many', 'start-ups', '.']",45
UgjQzWCjGkG0YXgCoAEC,hi5_centipedes,2017-04-06T17:41:57Z,UgjQzWCjGkG0YXgCoAEC,False,T-tTsx-wzh8,Can it bring me an escort??,2,6308,"['can', 'it', 'bring', 'me', 'an', 'escort', '?', '?']",8
Uggi7Khs0MsYMXgCoAEC,Carlos Romero,2017-04-06T15:16:24Z,Uggi7Khs0MsYMXgCoAEC,False,T-tTsx-wzh8,The robots are actually own/created by starship.xyz they are doing an experimental run in Redwood City CA.,2,6311,"['the', 'robots', 'are', 'actually', 'own/created', 'by', 'starship.xyz', 'they', 'are', 'doing', 'an', 'experimental', 'run', 'in', 'redwood', 'city', 'ca', '.']",18
UgjELoUax3g2oHgCoAEC,Dim990,2017-04-04T20:01:21Z,UgjELoUax3g2oHgCoAEC,False,T-tTsx-wzh8,Why does the robot have front lights like a car??what's the point?,2,6338,"['why', 'does', 'the', 'robot', 'have', 'front', 'lights', 'like', 'a', 'car', '?', '?', 'what', ""'s"", 'the', 'point', '?']",17
UgjSfHz_Gxc3J3gCoAEC,Ormi Ader,2017-04-04T16:03:17Z,UgjSfHz_Gxc3J3gCoAEC,False,T-tTsx-wzh8,That is actually estonian technology as made by Starship Technologies based in Estonia.,2,6351,"['that', 'is', 'actually', 'estonian', 'technology', 'as', 'made', 'by', 'starship', 'technologies', 'based', 'in', 'estonia', '.']",14
